Match,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L,Rival
2025 Indian Wells R64,4.5,4.7,4.3,40.6%,54.3%,45.0%,58.3%,47.6%,9.0%,4.5,4.1,4.0,3.3,L,Arnaldi
2025 Doha F,4.2,4.6,3.9,51.5%,65.7%,57.1%,50.0%,56.8%,5.3%,23.0,14.8,12.0,9.7,W,Draper
2025 Doha QF,5.4,5.3,5.6,52.0%,55.6%,56.5%,46.2%,43.3%,9.4%,20.5,10.0,-2.5,-1.0,W,De Minaur
2025 Doha R16,3.3,3.0,3.5,58.2%,65.0%,40.0%,100.0%,49.2%,10.9%,7.0,12.3,6.0,10.5,W,Borges
2025 Doha R32,3.2,3.5,2.9,50.7%,63.0%,61.5%,100.0%,63.8%,18.0%,18.5,24.7,7.5,18.3,W,Bublik
2025 Rotterdam QF,3.9,4.8,2.9,40.6%,66.7%,55.6%,37.5%,47.7%,12.4%,17.0,11.4,-4.5,-3.1,L,Hurkacz
2025 Rotterdam R16,3.3,3.6,2.9,51.5%,57.5%,54.5%,20.0%,52.2%,14.6%,15.0,18.1,2.0,2.6,W,Marozsan
2025 Rotterdam R32,3.5,4.1,3.0,48.8%,67.7%,54.5%,57.1%,54.7%,9.8%,9.0,10.8,0.5,0.7,W,Zhang
2025 Montpellier SF,3.3,3.0,3.5,45.8%,55.6%,57.1%,45.5%,40.0%,11.4%,6.5,12.0,0.5,0.5,L,Kovacevic
2025 Montpellier QF,2.4,1.8,3.0,64.5%,40.0%,50.0%,100.0%,24.2%,8.0%,0.5,7.1,1.0,4.3,W,Basilashvili
2025 Montpellier R16,2.9,2.9,2.8,56.0%,68.8%,20.0%,75.0%,60.4%,22.5%,19.5,37.5,3.0,9.7,W,Eubanks
2025 Australian Open R128,3.2,2.9,3.4,47.7%,37.0%,38.5%,63.6%,54.5%,11.5%,12.5,10.4,-1.5,-1.4,L,Fonseca
2025 Hong Kong R16,3.5,3.6,3.4,47.1%,60.0%,52.9%,66.7%,52.7%,18.7%,20.0,18.9,3.5,3.5,L,Marozsan
2024 Tour Finals RR,4.1,4.2,4.0,38.7%,61.5%,46.7%,55.6%,53.6%,16.9%,9.5,12.2,-3.5,-5.5,L,Zverev
2024 Tour Finals RR,3.3,3.4,3.2,45.7%,43.2%,58.3%,71.4%,61.8%,5.5%,16.0,14.5,1.0,1.5,L,Ruud
2024 Tour Finals RR,3.7,3.8,3.6,52.6%,25.0%,36.4%,53.8%,50.8%,10.3%,-2.5,-2.9,0.5,0.6,L,Alcaraz
2024 Basel R32,3.6,3.6,3.7,52.9%,66.7%,75.0%,83.3%,54.1%,9.6%,21.5,28.3,-1.0,-1.5,W,Borges
