Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2025 Miami R64,2.2%,0.0%,15.9%,63.3%,18.2%,43.8%,0.0%,10.4%,40.0%,2.1%,14.3%,12,10,L,Goffin
2025 Indian Wells SF,4.5%,66.7%,17.3%,66.7%,10.2%,22.0%,0.0%,6.9%,20.0%,3.6%,22.2%,18,-12,L,Draper
2025 Indian Wells QF,10.3%,100.0%,15.1%,68.2%,19.0%,25.0%,12.5%,4.6%,8.3%,2.7%,28.6%,-40,-55,W,Cerundolo
2025 Indian Wells R16,5.9%,50.0%,9.7%,60.0%,14.0%,6.7%,0.0%,14.5%,25.0%,1.5%,66.7%,-63,-48,W,Dimitrov
2025 Indian Wells R32,1.6%,100.0%,13.9%,52.9%,18.6%,31.8%,33.3%,10.3%,16.7%,3.1%,40.0%,59,-1,W,Shapovalov
2025 Indian Wells R64,2.5%,100.0%,4.1%,100.0%,32.0%,50.0%,16.7%,23.5%,75.0%,5.8%,28.6%,86,53,W,Halys
2025 Doha QF,8.7%,100.0%,14.0%,70.8%,15.6%,15.8%,0.0%,1.8%,11.1%,1.9%,20.0%,-53,-73,L,Lehecka
2025 Doha R32,1.8%,100.0%,6.7%,77.8%,17.5%,9.1%,25.0%,11.1%,14.3%,3.0%,0.0%,-83,-81,W,Cilic
2025 Rotterdam F,1.4%,100.0%,11.0%,52.9%,15.1%,18.8%,50.0%,8.6%,7.1%,1.8%,20.0%,31,-9,W,De Minaur
2025 Rotterdam SF,8.8%,87.5%,16.9%,57.6%,23.2%,36.0%,33.3%,11.9%,40.0%,2.0%,33.3%,1,-27,W,Hurkacz
2025 Rotterdam QF,10.3%,100.0%,14.0%,61.5%,18.6%,21.7%,33.3%,8.0%,36.4%,0.5%,0.0%,-21,-2,W,Martinez
2025 Rotterdam R16,0.0%,-,12.6%,91.7%,18.2%,15.8%,0.0%,13.0%,40.0%,1.5%,50.0%,63,-11,W,Vavassori
2025 Rotterdam R32,3.3%,100.0%,10.8%,66.7%,16.1%,12.8%,0.0%,6.1%,28.6%,1.4%,20.0%,57,19,W,Van De Zandschulp
2025 Australian Open QF,4.3%,80.0%,10.3%,59.3%,19.8%,22.9%,0.0%,7.5%,25.7%,2.9%,50.0%,-37,-4,L,Djokovic
2025 Australian Open R32,4.0%,75.0%,13.4%,72.7%,24.8%,36.2%,0.0%,10.8%,17.6%,3.1%,41.7%,47,59,W,Borges
2025 Australian Open R64,10.9%,80.0%,8.3%,80.0%,21.7%,47.4%,0.0%,8.8%,0.0%,1.8%,100.0%,64,80,W,Nishioka
2025 Australian Open R128,6.7%,20.0%,11.2%,52.6%,23.2%,31.0%,0.0%,13.9%,26.7%,1.9%,40.0%,59,25,W,Shevchenko
2024 Davis Cup RR,12.5%,100.0%,12.2%,100.0%,23.5%,30.0%,0.0%,17.4%,66.7%,1.6%,50.0%,77,109,W,Griekspoor
2024 Tour Finals RR,5.0%,50.0%,14.4%,70.6%,22.4%,18.8%,20.0%,5.5%,40.0%,2.8%,0.0%,60,55,L,Ruud
2024 Tour Finals RR,11.1%,77.8%,19.7%,71.0%,11.4%,38.1%,0.0%,7.6%,28.6%,2.7%,14.3%,-5,-13,L,Zverev
2024 Tour Finals RR,3.8%,50.0%,12.9%,66.7%,20.3%,29.2%,0.0%,5.4%,28.6%,3.4%,57.1%,31,35,W,Rublev
2024 Paris R16,11.8%,87.5%,14.0%,83.3%,10.9%,25.0%,0.0%,8.7%,25.0%,1.9%,50.0%,-27,1,L,Humbert
2024 Paris R32,17.6%,55.6%,12.7%,46.7%,8.7%,0.0%,0.0%,0.0%,0.0%,0.0%,-,-23,-54,W,Jarry
2024 Shanghai QF,1.7%,100.0%,8.8%,50.0%,16.7%,23.8%,25.0%,15.1%,45.5%,1.0%,50.0%,-64,-81,L,Machac
2024 Shanghai R16,10.9%,83.3%,10.9%,85.7%,31.3%,47.4%,33.3%,5.1%,9.1%,2.1%,25.0%,36,-21,W,Monfils
2024 Shanghai R64,2.2%,0.0%,13.1%,84.6%,20.6%,31.8%,0.0%,5.4%,14.3%,1.8%,0.0%,13,-14,W,Shang
2024 Beijing F,4.3%,80.0%,14.7%,62.2%,22.9%,32.7%,0.0%,6.4%,18.8%,2.3%,44.4%,81,25,W,Sinner
2024 Beijing SF,8.0%,75.0%,13.4%,68.8%,21.0%,16.7%,22.2%,19.5%,33.3%,2.7%,20.0%,20,-26,W,Medvedev
2024 Beijing QF,12.0%,83.3%,16.4%,77.3%,26.1%,29.2%,20.0%,5.6%,12.5%,1.8%,75.0%,13,-25,W,Khachanov
2024 Beijing R16,10.8%,100.0%,9.5%,62.5%,29.7%,31.3%,0.0%,12.0%,0.0%,1.9%,100.0%,185,95,W,Griekspoor
2024 Beijing R32,5.9%,100.0%,12.6%,78.6%,25.5%,30.4%,0.0%,5.9%,33.3%,2.6%,0.0%,86,1,W,Mpetshi Perricard
2024 US Open R64,8.8%,66.7%,17.0%,57.1%,9.2%,18.4%,5.9%,4.4%,33.3%,2.8%,22.2%,-44,-36,L,Van De Zandschulp
2024 US Open R128,3.7%,100.0%,18.0%,68.4%,22.0%,27.1%,11.1%,10.1%,18.8%,1.2%,50.0%,48,48,W,Tu
2024 Cincinnati R32,4.2%,50.0%,11.0%,75.0%,19.6%,18.8%,42.9%,0.0%,0.0%,1.9%,80.0%,-1,39,L,Monfils
2024 Paris Olympics F,0.0%,-,12.0%,73.9%,16.7%,26.9%,14.3%,9.9%,31.3%,4.0%,35.7%,-11,-21,L,Djokovic
2024 Paris Olympics SF,11.1%,100.0%,11.8%,100.0%,20.8%,0.0%,33.3%,9.7%,16.7%,4.5%,66.7%,-4,20,W,Auger Aliassime
2024 Paris Olympics QF,1.4%,100.0%,12.2%,88.9%,22.5%,37.9%,28.6%,8.0%,37.5%,3.3%,25.0%,-4,7,W,Paul
2024 Paris Olympics R32,6.3%,75.0%,10.2%,76.9%,22.7%,30.0%,25.0%,9.7%,25.0%,5.7%,30.0%,12,17,W,Griekspoor
2024 Paris Olympics R64,4.8%,100.0%,12.7%,85.7%,36.7%,30.8%,40.0%,24.1%,71.4%,2.2%,0.0%,113,77,W,Habib
