Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2025 Indian Wells SF,1.7%,0.0%,15.4%,65.0%,6.1%,7.0%,0.0%,4.7%,20.8%,0.6%,0.0%,-84,-97,L,Rune
2025 Indian Wells QF,0.0%,-,3.1%,83.3%,8.7%,7.3%,0.0%,4.9%,21.1%,0.2%,0.0%,-125,-127,W,Fils
2025 Dubai QF,0.0%,-,11.8%,61.5%,12.4%,15.2%,0.0%,7.1%,28.0%,0.8%,0.0%,-91,-57,L,Griekspoor
2025 Dubai R16,0.0%,-,4.1%,80.0%,4.3%,3.3%,0.0%,10.8%,18.8%,0.0%,-,-146,-134,W,Mpetshi Perricard
2025 Doha R16,0.0%,-,6.3%,80.0%,7.3%,5.3%,0.0%,6.3%,27.3%,1.1%,0.0%,-144,-134,W,Bergs
2025 Marseille R16,4.7%,100.0%,10.9%,72.7%,14.0%,11.1%,0.0%,9.3%,11.1%,1.4%,50.0%,-71,-57,W,Herbert
2025 Rotterdam R16,0.0%,-,13.8%,58.1%,8.3%,20.0%,50.0%,10.4%,14.3%,0.4%,0.0%,-97,-59,L,Bellucci
2025 Rotterdam R32,0.0%,-,7.7%,60.0%,7.7%,9.2%,33.3%,6.2%,22.2%,3.5%,20.0%,-117,-103,W,Wawrinka
2025 Australian Open R64,5.4%,100.0%,10.0%,64.9%,4.0%,4.5%,0.7%,5.7%,4.1%,1.3%,21.4%,-114,-89,L,Tien
2025 Australian Open R128,0.0%,-,9.3%,58.3%,11.2%,11.5%,0.0%,5.7%,25.9%,1.8%,28.6%,-105,-10,W,Samrej
2024 Tour Finals RR,7.7%,100.0%,11.0%,76.9%,3.7%,10.0%,0.0%,4.5%,4.8%,4.2%,62.5%,-64,-24,L,Fritz
2024 Tour Finals RR,0.0%,-,12.9%,69.2%,1.9%,0.0%,0.0%,8.0%,13.3%,0.0%,-,-11,-5,L,Sinner
2024 Tour Finals RR,0.0%,-,12.8%,78.6%,14.4%,28.6%,0.0%,8.3%,33.3%,0.3%,0.0%,-75,-59,W,De Minaur
2024 Shanghai QF,5.5%,100.0%,10.2%,63.6%,12.3%,9.5%,0.0%,5.3%,4.0%,0.8%,0.0%,-96,-100,L,Sinner
2024 Shanghai R16,0.0%,-,2.7%,75.0%,8.1%,2.4%,0.0%,9.4%,43.8%,0.8%,50.0%,-89,-70,W,Tsitsipas
2024 Beijing SF,0.0%,-,12.6%,40.0%,15.6%,19.0%,0.0%,5.5%,16.7%,1.1%,0.0%,-33,-72,L,Alcaraz
2024 Beijing R32,0.0%,-,6.9%,55.6%,6.6%,4.8%,0.0%,6.1%,21.7%,0.3%,0.0%,-147,-140,W,Monfils
2024 US Open QF,1.0%,0.0%,11.7%,70.8%,5.5%,5.9%,0.0%,4.9%,33.3%,0.4%,100.0%,-69,-48,L,Sinner
2024 US Open R16,0.0%,-,5.5%,66.7%,9.4%,12.8%,0.0%,7.5%,29.4%,0.3%,100.0%,-124,-105,W,Borges
2024 US Open R32,1.3%,100.0%,12.7%,60.9%,10.1%,7.0%,0.0%,7.1%,25.7%,1.0%,0.0%,-45,-39,W,Cobolli
2024 US Open R64,0.0%,-,8.2%,50.0%,10.0%,10.8%,0.0%,8.3%,23.1%,1.4%,20.0%,-129,-112,W,Marozsan
2024 Cincinnati R32,5.1%,100.0%,6.7%,60.0%,19.0%,25.9%,100.0%,0.0%,0.0%,1.0%,0.0%,-77,-55,L,Lehecka
2024 Canada R32,1.5%,100.0%,14.5%,50.0%,9.8%,6.5%,0.0%,3.3%,12.5%,0.7%,0.0%,-73,-60,L,Davidovich Fokina
2024 Paris Olympics R32,2.5%,100.0%,15.4%,62.5%,22.2%,22.2%,0.0%,11.8%,26.7%,3.9%,28.6%,-76,-42,W,Ofner
2024 Wimbledon SF,2.4%,33.3%,20.9%,64.7%,7.5%,9.4%,0.0%,5.6%,33.3%,0.5%,50.0%,-94,-68,L,Alcaraz
2024 Wimbledon QF,0.0%,-,10.2%,60.6%,11.3%,26.1%,0.0%,8.9%,37.5%,0.9%,40.0%,-62,-24,W,Sinner
2024 Wimbledon R16,0.0%,-,2.1%,100.0%,5.7%,6.3%,0.0%,7.8%,33.3%,0.0%,-,-96,-59,W,Dimitrov
2024 Monte Carlo R32,0.0%,-,9.6%,72.7%,3.4%,5.1%,0.0%,4.2%,25.0%,0.6%,50.0%,-158,-157,W,Monfils
2024 Miami SF,0.0%,-,11.3%,45.5%,12.9%,10.0%,0.0%,4.8%,15.4%,0.0%,-,-85,-51,L,Sinner
2024 Miami QF,0.0%,-,5.5%,42.9%,11.1%,16.7%,0.0%,5.4%,27.3%,0.0%,-,-140,-130,W,Jarry
2024 Miami R64,4.0%,100.0%,6.9%,85.7%,12.9%,17.9%,0.0%,4.3%,21.4%,0.4%,100.0%,-111,-105,W,Fucsovics
2024 Indian Wells F,1.3%,100.0%,12.1%,70.6%,8.1%,17.4%,50.0%,7.3%,14.3%,1.4%,0.0%,-59,-51,L,Alcaraz
2024 Indian Wells SF,3.0%,33.3%,12.8%,53.8%,16.7%,26.5%,0.0%,3.9%,13.6%,1.1%,50.0%,-47,-32,W,Paul
2024 Indian Wells R16,0.0%,-,1.8%,100.0%,13.5%,19.0%,0.0%,2.6%,20.0%,0.0%,-,-87,-93,W,Dimitrov
