Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2025 Indian Wells F,3.9%,50.0%,8.2%,37.5%,11.3%,14.3%,15.4%,16.0%,0.0%,0.6%,0.0%,4,-49,L,Draper
2025 Indian Wells SF,13.0%,88.9%,16.9%,77.3%,9.8%,15.8%,0.0%,5.9%,27.8%,1.8%,33.3%,-82,-42,W,Medvedev
2025 Indian Wells QF,0.0%,-,7.7%,84.6%,15.5%,8.6%,0.0%,10.4%,40.0%,1.2%,50.0%,-39,-41,W,Griekspoor
2025 Indian Wells R16,0.0%,-,16.0%,84.2%,16.2%,24.2%,0.0%,8.6%,33.3%,0.0%,-,-12,13,W,Tsitsipas
2025 Rotterdam R32,1.5%,0.0%,11.8%,70.0%,23.8%,24.3%,9.1%,12.7%,36.4%,0.0%,-,14,15,W,Sonego
2025 Australian Open R16,0.0%,-,4.7%,70.0%,13.4%,20.0%,0.0%,8.6%,12.5%,1.2%,50.0%,55,52,L,Sinner
2025 Australian Open R32,1.4%,100.0%,6.5%,60.0%,24.1%,19.4%,50.0%,11.0%,27.8%,0.7%,33.3%,57,62,W,Kecmanovic
2025 Brisbane R32,9.8%,16.7%,8.5%,36.4%,12.7%,13.0%,28.6%,8.1%,33.3%,0.0%,-,32,-29,L,Lehecka
2024 Paris SF,4.5%,66.7%,11.3%,81.3%,12.3%,21.1%,0.0%,2.2%,33.3%,2.6%,33.3%,-11,3,L,Zverev
2024 Basel SF,1.9%,100.0%,18.0%,81.8%,22.9%,14.3%,0.0%,7.4%,0.0%,0.0%,-,28,30,L,Mpetshi Perricard
2024 Shanghai R16,10.5%,25.0%,9.1%,37.5%,26.5%,35.7%,0.0%,9.4%,20.0%,0.9%,0.0%,16,-7,L,Fritz
2024 Tokyo SF,2.5%,50.0%,15.3%,75.0%,15.3%,17.1%,33.3%,5.7%,33.3%,0.3%,0.0%,-19,-12,L,Fils
2024 US Open R128,3.7%,100.0%,14.6%,78.3%,7.1%,10.3%,0.0%,6.7%,25.0%,1.9%,60.0%,-11,-24,L,Nakashima
2024 Cincinnati SF,2.6%,50.0%,11.0%,65.0%,23.8%,34.4%,0.0%,6.9%,28.6%,0.4%,0.0%,16,36,L,Tiafoe
2024 Canada R16,1.4%,0.0%,12.1%,56.3%,13.3%,20.0%,0.0%,3.3%,0.0%,7.3%,35.7%,17,-32,L,Zverev
2024 Hamburg QF,9.3%,75.0%,9.5%,75.0%,15.4%,14.3%,0.0%,7.7%,100.0%,5.4%,20.0%,38,-39,L,Fils
2024 Wimbledon R16,2.6%,50.0%,10.0%,31.3%,16.7%,18.5%,0.0%,7.8%,10.0%,2.7%,0.0%,-42,-66,L,Djokovic
2024 Roland Garros R16,5.1%,75.0%,14.1%,65.1%,12.5%,20.8%,28.6%,6.0%,18.5%,5.2%,22.6%,-36,-49,L,Zverev
2024 Roland Garros R64,7.4%,81.8%,13.5%,72.7%,13.1%,14.3%,9.1%,8.9%,25.0%,2.0%,60.0%,-13,-11,W,Cobolli
2024 Madrid R32,5.0%,80.0%,13.2%,60.0%,12.5%,6.7%,9.1%,16.3%,28.6%,5.7%,46.7%,23,-3,L,Griekspoor
2024 Munich SF,2.4%,100.0%,3.9%,33.3%,15.0%,30.0%,0.0%,3.7%,16.7%,1.2%,0.0%,-61,-75,L,Struff
2024 Monte Carlo QF,2.2%,50.0%,14.1%,73.1%,13.5%,8.5%,25.0%,10.8%,19.2%,3.9%,45.5%,24,34,L,Sinner
2024 Monte Carlo R16,5.3%,57.1%,16.7%,64.3%,15.5%,14.6%,20.0%,10.5%,32.0%,5.3%,18.2%,14,6,W,Dimitrov
2024 Miami R64,5.0%,0.0%,13.2%,41.7%,17.4%,27.8%,50.0%,2.4%,0.0%,0.7%,100.0%,6,-2,L,Marozsan
2024 Indian Wells R16,2.2%,100.0%,13.5%,64.0%,16.8%,14.9%,0.0%,12.5%,30.0%,2.7%,37.5%,9,10,W,Fritz
2024 Rotterdam R16,6.9%,50.0%,12.9%,84.2%,17.2%,10.0%,16.7%,8.0%,27.3%,0.5%,0.0%,47,30,L,Shevchenko
2024 Australian Open R64,10.7%,64.3%,21.2%,61.1%,12.8%,17.2%,16.7%,4.6%,20.0%,1.3%,20.0%,10,3,L,Cazaux
2024 Brisbane F,2.3%,50.0%,16.6%,60.7%,12.9%,14.7%,6.3%,16.2%,75.0%,1.5%,75.0%,17,34,L,Dimitrov
2024 Brisbane R16,7.6%,50.0%,11.6%,65.2%,18.1%,13.8%,20.0%,19.3%,36.4%,3.4%,22.2%,9,52,W,Shevchenko
2023 Tour Finals RR,1.1%,0.0%,15.7%,58.8%,18.1%,18.4%,0.0%,8.6%,45.5%,2.6%,12.5%,-34,13,L,Djokovic
2023 Paris QF,5.6%,60.0%,17.5%,66.7%,13.6%,16.7%,28.6%,3.6%,28.6%,2.2%,33.3%,-28,-18,L,Djokovic
2023 Paris R32,7.4%,50.0%,15.8%,55.6%,15.1%,15.0%,16.7%,20.0%,40.0%,1.5%,0.0%,17,33,W,Thiem
2023 Beijing R16,7.0%,100.0%,14.7%,89.5%,7.4%,6.3%,0.0%,15.2%,71.4%,2.3%,40.0%,48,-2,L,Dimitrov
2023 Beijing R32,2.2%,100.0%,5.6%,66.7%,12.2%,7.7%,0.0%,2.1%,33.3%,2.1%,0.0%,-75,-84,W,Auger Aliassime
2023 US Open R128,7.5%,12.5%,17.2%,72.2%,18.0%,21.7%,14.3%,10.3%,25.0%,3.5%,33.3%,40,28,L,Carballes Baena
2023 Wimbledon QF,3.2%,33.3%,15.9%,60.0%,16.5%,15.6%,0.0%,13.2%,50.0%,2.0%,25.0%,11,20,L,Alcaraz
2023 Queen's Club QF,10.7%,50.0%,25.8%,74.4%,12.6%,13.0%,12.5%,14.0%,28.6%,0.9%,50.0%,33,33,W,Musetti
2023 Queen's Club R32,1.4%,0.0%,7.1%,75.0%,26.9%,24.1%,33.3%,11.8%,0.0%,1.7%,0.0%,30,14,W,Cressy
2023 Roland Garros QF,18.9%,71.4%,20.2%,62.2%,12.6%,11.6%,7.4%,10.7%,38.9%,3.7%,14.3%,18,17,L,Ruud
2023 Roland Garros R16,15.2%,60.0%,17.8%,66.7%,14.2%,14.1%,17.2%,4.0%,13.3%,5.3%,19.2%,35,42,W,Cerundolo
2023 Rome F,18.2%,58.3%,22.6%,56.7%,13.4%,32.1%,0.0%,2.2%,33.3%,3.4%,11.1%,-50,-45,L,Medvedev
2023 Rome SF,13.6%,50.0%,20.8%,62.5%,14.6%,6.5%,16.7%,11.0%,22.2%,4.9%,20.0%,16,-13,W,Ruud
2023 Rome QF,0.0%,-,9.7%,73.3%,8.8%,10.7%,11.1%,7.1%,16.7%,4.6%,37.5%,-114,-109,W,Djokovic
2023 Rome R32,2.0%,100.0%,4.8%,80.0%,16.2%,23.1%,25.0%,2.7%,0.0%,4.0%,42.9%,15,4,W,Fognini
2023 Munich F,3.3%,66.7%,16.3%,61.8%,8.6%,8.8%,9.5%,5.6%,23.1%,4.8%,19.0%,-70,-52,W,Van De Zandschulp
2023 Munich SF,1.6%,100.0%,9.3%,80.0%,18.8%,31.3%,9.1%,0.0%,0.0%,5.2%,33.3%,20,33,W,Oconnell
2023 Monte Carlo F,2.8%,100.0%,10.6%,45.5%,17.1%,16.4%,14.3%,7.3%,25.0%,4.7%,29.4%,52,55,L,Rublev
