Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2025 Miami F,0.0%,-,5.9%,77.8%,14.2%,17.1%,100.0%,8.9%,16.7%,3.2%,11.1%,-50,-78,L,Mensik
2025 Miami SF,0.0%,-,6.8%,50.0%,11.1%,9.5%,0.0%,10.3%,40.0%,0.0%,-,-145,-89,W,Dimitrov
2025 Miami QF,0.0%,-,8.7%,80.0%,16.9%,15.8%,0.0%,10.5%,36.4%,1.1%,50.0%,-85,-14,W,Korda
2025 Miami R16,0.0%,-,21.6%,86.4%,17.3%,21.6%,33.3%,10.6%,25.0%,2.2%,60.0%,-5,-9,W,Musetti
2025 Miami R64,2.5%,0.0%,8.9%,60.0%,19.7%,24.0%,100.0%,15.9%,35.3%,1.5%,33.3%,-29,-30,W,Hijikata
2025 Indian Wells R64,1.4%,100.0%,18.7%,62.1%,9.9%,17.1%,0.0%,3.8%,7.7%,4.2%,8.3%,-38,-15,L,Van De Zandschulp
2025 Doha R32,3.6%,50.0%,10.9%,50.0%,14.1%,20.5%,0.0%,11.1%,30.8%,0.5%,100.0%,-43,-64,L,Berrettini
2025 Australian Open SF,4.1%,0.0%,12.0%,27.3%,7.6%,8.1%,0.0%,8.0%,12.5%,2.4%,0.0%,-75,-99,L,Zverev
2025 Australian Open QF,3.1%,75.0%,11.9%,71.0%,12.1%,17.7%,25.0%,9.7%,24.1%,0.4%,0.0%,-61,-50,W,Alcaraz
2025 Australian Open R16,0.0%,-,8.6%,94.1%,11.3%,11.4%,50.0%,11.9%,30.0%,0.0%,-,-91,-38,W,Lehecka
2025 Australian Open R32,0.0%,-,9.6%,75.0%,10.9%,10.4%,66.7%,8.9%,17.1%,1.5%,16.7%,-98,-56,W,Machac
2025 Australian Open R128,2.4%,100.0%,7.7%,77.8%,12.4%,23.1%,0.0%,8.1%,18.2%,0.5%,0.0%,-57,13,W,Basavareddy
2025 Brisbane QF,1.5%,100.0%,4.4%,50.0%,10.2%,15.4%,0.0%,7.4%,18.2%,0.6%,0.0%,-81,-110,L,Opelka
2025 Brisbane R16,12.8%,33.3%,14.0%,64.3%,7.6%,5.1%,0.0%,10.6%,23.5%,1.5%,0.0%,-79,-87,W,Monfils
2025 Brisbane R32,2.9%,0.0%,12.9%,84.6%,25.8%,39.1%,0.0%,15.7%,46.2%,0.6%,0.0%,20,34,W,Hijikata
2024 Shanghai F,11.1%,50.0%,11.2%,50.0%,14.9%,16.7%,0.0%,10.0%,6.3%,0.0%,-,-57,-80,L,Sinner
2024 Shanghai SF,4.7%,100.0%,9.7%,73.3%,16.3%,26.9%,100.0%,16.1%,40.0%,0.4%,100.0%,-42,-39,W,Fritz
2024 Shanghai QF,0.0%,-,7.9%,86.7%,10.1%,10.4%,0.0%,8.0%,28.6%,0.9%,33.3%,-67,-50,W,Mensik
2024 Shanghai R16,8.7%,75.0%,9.6%,77.8%,30.4%,37.5%,0.0%,15.4%,28.6%,2.4%,33.3%,49,-8,W,Safiullin
2024 Shanghai R32,2.7%,100.0%,11.6%,90.9%,21.7%,11.1%,0.0%,18.5%,64.3%,0.6%,0.0%,35,8,W,Cobolli
2024 US Open R32,1.8%,100.0%,14.8%,50.0%,14.8%,15.8%,0.0%,11.1%,35.3%,1.6%,0.0%,-41,13,L,Popyrin
2024 US Open R64,5.8%,100.0%,9.3%,86.7%,10.6%,15.2%,0.0%,10.6%,33.3%,1.2%,0.0%,-103,-45,W,Djere
2024 US Open R128,8.0%,66.7%,13.1%,60.9%,16.3%,21.1%,0.0%,9.6%,16.7%,1.9%,0.0%,-25,25,W,Albot
2024 Paris Olympics F,5.4%,100.0%,17.8%,70.6%,14.9%,21.7%,25.0%,6.4%,5.3%,2.6%,33.3%,-74,-47,W,Alcaraz
2024 Paris Olympics SF,1.9%,100.0%,21.7%,61.5%,11.8%,6.5%,15.8%,13.0%,30.0%,2.7%,12.5%,-52,-58,W,Musetti
2024 Paris Olympics QF,1.4%,0.0%,9.3%,64.3%,14.1%,20.0%,0.0%,7.5%,27.3%,5.5%,46.2%,5,8,W,Tsitsipas
2024 Paris Olympics R16,7.8%,100.0%,13.0%,100.0%,9.3%,8.3%,8.3%,10.8%,16.7%,3.6%,25.0%,-73,-51,W,Koepfer
2024 Paris Olympics R32,4.7%,100.0%,15.1%,62.5%,14.1%,15.8%,14.3%,12.7%,18.2%,4.1%,44.4%,-22,-21,W,Nadal
2024 Paris Olympics R64,3.8%,100.0%,23.3%,76.5%,12.2%,14.3%,0.0%,27.6%,50.0%,1.7%,50.0%,29,46,W,Ebden
2024 Wimbledon F,16.1%,60.0%,24.0%,57.4%,11.5%,14.3%,0.0%,12.3%,29.4%,1.3%,33.3%,-4,0,L,Alcaraz
2024 Wimbledon SF,12.4%,91.7%,22.4%,79.2%,7.6%,8.2%,0.0%,8.6%,17.4%,2.4%,30.0%,-47,-33,W,Musetti
2024 Wimbledon R16,10.7%,87.5%,18.1%,79.3%,10.6%,15.9%,0.0%,17.7%,37.0%,2.0%,20.0%,21,-27,W,Rune
2024 Wimbledon R32,12.8%,83.3%,15.0%,83.8%,17.3%,15.9%,33.3%,18.1%,38.1%,0.7%,50.0%,-18,42,W,Popyrin
2024 Wimbledon R128,16.7%,75.0%,11.7%,83.3%,22.7%,28.6%,0.0%,4.8%,14.3%,1.4%,50.0%,-69,-16,W,Kopriva
