Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2025 Indian Wells R16,0.0%,-,12.6%,46.7%,14.8%,26.9%,14.3%,6.9%,14.3%,1.5%,0.0%,-87,-68,L,Rune
2025 Indian Wells R64,6.8%,100.0%,12.5%,86.7%,22.5%,29.4%,0.0%,5.3%,25.0%,3.2%,50.0%,14,-13,W,Seyboth Wild
2025 Dubai F,0.0%,-,13.6%,81.3%,16.9%,14.8%,0.0%,2.8%,0.0%,1.2%,50.0%,-1,46,W,Auger Aliassime
2025 Dubai SF,4.7%,50.0%,8.7%,80.0%,27.1%,36.4%,33.3%,21.2%,66.7%,2.6%,75.0%,-13,3,W,Griekspoor
2025 Dubai QF,2.6%,50.0%,12.2%,75.0%,20.7%,26.9%,12.5%,10.0%,28.6%,0.5%,0.0%,29,42,W,Berrettini
2025 Doha R32,1.1%,100.0%,7.8%,76.5%,24.8%,29.4%,20.0%,7.3%,30.0%,4.1%,27.3%,-18,13,L,Medjedovic
2025 Rotterdam QF,5.6%,33.3%,13.0%,53.3%,20.0%,25.0%,20.0%,9.4%,25.0%,0.6%,0.0%,73,23,L,Bellucci
2025 Rotterdam R16,1.0%,100.0%,10.1%,92.0%,28.0%,34.4%,30.0%,17.6%,22.2%,2.5%,42.9%,79,84,W,Griekspoor
2025 Australian Open R128,1.0%,100.0%,7.9%,63.2%,23.4%,39.3%,12.5%,7.8%,25.0%,1.4%,20.0%,-13,-20,L,Michelsen
2025 United Cup RR,1.4%,0.0%,8.0%,64.3%,26.3%,33.3%,18.2%,13.3%,31.3%,0.4%,0.0%,158,122,W,Carreno Busta
2024 Paris QF,9.0%,50.0%,13.7%,66.7%,17.4%,38.7%,0.0%,18.2%,44.4%,1.1%,100.0%,53,30,L,Zverev
2024 Paris R32,0.0%,-,3.7%,50.0%,28.8%,26.7%,22.2%,0.0%,0.0%,0.8%,0.0%,80,62,W,Tabilo
2024 Basel QF,9.4%,83.3%,7.9%,60.0%,20.9%,27.8%,33.3%,13.8%,36.4%,0.8%,100.0%,-38,-44,L,Fils
2024 Antwerp QF,3.1%,50.0%,7.3%,55.6%,21.5%,16.7%,16.7%,5.4%,0.0%,1.9%,0.0%,56,-2,L,Lehecka
2024 Shanghai R16,8.9%,42.9%,16.4%,45.8%,18.3%,25.0%,13.3%,3.5%,13.3%,1.4%,0.0%,24,-21,L,Medvedev
2024 Tokyo R32,6.6%,50.0%,12.4%,52.9%,17.9%,33.3%,0.0%,5.8%,22.2%,0.5%,0.0%,-6,26,L,Michelsen
2024 US Open R128,8.1%,60.0%,10.5%,65.5%,19.8%,28.1%,6.7%,8.9%,30.0%,0.4%,0.0%,22,34,L,Kokkinakis
2024 Canada R32,4.4%,100.0%,6.4%,71.4%,17.5%,15.4%,0.0%,2.3%,0.0%,0.6%,100.0%,11,12,L,Nishikori
2024 Paris Olympics QF,0.0%,-,10.6%,56.3%,21.5%,37.5%,0.0%,9.7%,23.5%,1.7%,25.0%,-22,-9,L,Djokovic
2024 Paris Olympics R16,1.9%,0.0%,7.0%,87.5%,16.7%,12.0%,14.3%,8.8%,28.6%,3.2%,83.3%,6,33,W,Baez
2024 Gstaad QF,13.0%,83.3%,11.2%,72.7%,18.4%,14.3%,0.0%,14.3%,50.0%,3.6%,25.0%,64,7,W,Fognini
2024 Halle R16,9.4%,80.0%,8.1%,88.9%,33.3%,75.0%,0.0%,10.0%,100.0%,2.2%,0.0%,77,-4,L,Struff
2024 Roland Garros QF,19.8%,78.9%,22.0%,80.0%,17.3%,18.2%,9.1%,5.8%,37.5%,4.7%,45.5%,23,15,L,Alcaraz
2024 Roland Garros R32,1.7%,100.0%,9.5%,61.5%,34.6%,41.2%,0.0%,6.9%,8.3%,3.4%,50.0%,56,7,W,Zhang
2024 Roland Garros R128,2.4%,100.0%,13.8%,85.2%,27.5%,36.5%,8.7%,9.1%,22.2%,2.7%,77.8%,48,24,W,Fucsovics
2024 Rome QF,4.1%,75.0%,9.7%,60.0%,18.9%,21.2%,17.6%,7.1%,33.3%,1.8%,40.0%,-43,4,L,Jarry
2024 Rome R16,2.6%,100.0%,8.8%,85.7%,18.2%,25.0%,25.0%,5.6%,25.0%,2.9%,40.0%,-12,-41,W,De Minaur
2024 Barcelona F,3.4%,50.0%,17.9%,76.2%,12.4%,12.9%,12.5%,3.4%,0.0%,3.3%,28.6%,-21,-29,L,Ruud
2024 Barcelona R32,2.9%,100.0%,8.8%,83.3%,8.7%,18.8%,13.3%,8.7%,27.3%,2.0%,20.0%,-30,-24,W,Ofner
2024 Monte Carlo F,18.6%,76.9%,21.9%,75.0%,22.5%,24.0%,5.3%,5.7%,37.5%,2.0%,25.0%,36,19,W,Ruud
2024 Monte Carlo SF,1.3%,100.0%,10.2%,63.2%,20.3%,16.7%,19.0%,5.8%,26.7%,1.6%,33.3%,-79,-69,W,Sinner
2024 Monte Carlo QF,4.4%,100.0%,8.9%,55.6%,22.1%,26.7%,16.7%,5.8%,33.3%,1.7%,0.0%,-40,-6,W,Khachanov
2024 Monte Carlo R16,4.9%,100.0%,13.0%,76.2%,16.0%,19.4%,6.7%,7.9%,27.3%,3.8%,36.4%,-13,-8,W,Zverev
2024 Monte Carlo R32,2.3%,100.0%,14.0%,50.0%,21.6%,28.1%,0.0%,9.8%,50.0%,2.1%,75.0%,26,-19,W,Etcheverry
2024 Indian Wells R16,0.0%,-,5.3%,83.3%,16.4%,23.1%,20.0%,6.7%,0.0%,0.0%,-,-32,2,L,Lehecka
2024 Indian Wells R32,1.9%,0.0%,13.0%,60.0%,14.5%,16.7%,12.5%,2.7%,0.0%,1.7%,0.0%,-5,9,W,Tiafoe
2024 Acapulco QF,2.5%,100.0%,13.2%,66.7%,11.0%,19.2%,0.0%,9.5%,37.5%,0.9%,0.0%,-31,-2,L,De Minaur
2024 Acapulco R32,0.0%,-,6.4%,57.1%,22.0%,33.3%,0.0%,0.0%,0.0%,1.3%,0.0%,-34,-58,W,Safiullin
2024 Los Cabos SF,10.2%,50.0%,12.1%,58.8%,15.2%,23.8%,4.3%,4.5%,0.0%,1.7%,75.0%,18,18,L,Ruud
2024 Los Cabos QF,6.7%,100.0%,11.0%,71.4%,19.1%,24.2%,0.0%,8.5%,22.2%,3.4%,42.9%,28,21,W,Kovacevic
2024 Australian Open R16,8.9%,72.7%,14.1%,80.0%,16.8%,15.2%,27.3%,9.1%,25.0%,1.7%,16.7%,-39,-11,L,Fritz
2024 Australian Open R128,3.8%,25.0%,14.0%,68.8%,24.2%,16.0%,27.3%,0.0%,0.0%,1.4%,50.0%,-30,25,W,Bergs
2023 Tour Finals RR,3.6%,100.0%,14.3%,81.3%,15.3%,33.3%,0.0%,0.0%,0.0%,1.7%,0.0%,12,1,L,Sinner
2023 Paris SF,7.8%,71.4%,14.1%,71.4%,16.8%,20.0%,10.5%,2.0%,0.0%,0.3%,0.0%,-19,5,L,Dimitrov
2023 Vienna SF,30.8%,80.0%,28.1%,79.5%,12.1%,27.3%,11.1%,3.4%,12.5%,2.5%,33.3%,-18,-8,L,Medvedev
2023 Vienna QF,0.0%,-,4.4%,57.1%,16.7%,35.3%,0.0%,0.0%,0.0%,1.9%,100.0%,-54,-10,W,Gojo
2023 Vienna R32,8.6%,66.7%,16.2%,70.8%,16.2%,17.4%,21.1%,2.5%,0.0%,2.0%,60.0%,-10,-6,W,Thiem
2023 Beijing R32,4.1%,100.0%,6.9%,87.5%,5.6%,0.0%,0.0%,3.4%,0.0%,0.0%,-,-54,-57,L,Jarry
2023 US Open R64,4.3%,57.1%,12.8%,70.2%,25.3%,23.4%,33.3%,3.2%,0.0%,0.7%,0.0%,39,49,L,Stricker
2023 US Open R128,7.2%,80.0%,8.1%,69.2%,31.0%,35.7%,10.0%,4.3%,28.6%,0.5%,0.0%,-50,-10,W,Raonic
2023 Cincinnati R16,0.0%,-,10.1%,50.0%,12.5%,25.0%,33.3%,0.0%,0.0%,0.0%,-,-55,-23,L,Hurkacz
2023 Canada R32,1.6%,0.0%,9.6%,50.0%,14.1%,11.8%,0.0%,0.0%,0.0%,0.0%,-,-17,-18,L,Monfils
2023 Los Cabos F,2.2%,0.0%,14.7%,73.3%,18.5%,15.4%,0.0%,5.2%,33.3%,1.5%,0.0%,-27,-37,W,De Minaur
2023 Wimbledon R64,3.2%,80.0%,17.4%,70.0%,19.6%,14.6%,17.4%,6.2%,15.8%,3.3%,40.0%,24,35,W,Murray
2023 Wimbledon R128,12.1%,70.6%,14.2%,74.5%,20.2%,21.1%,0.0%,1.9%,11.1%,2.6%,44.4%,17,28,W,Thiem
2023 Mallorca R16,13.6%,63.6%,17.3%,70.4%,22.7%,23.5%,0.0%,10.0%,0.0%,2.2%,33.3%,71,81,L,Hanfmann
2023 Halle R16,33.3%,68.0%,18.6%,66.7%,18.2%,44.4%,0.0%,6.3%,0.0%,0.8%,0.0%,-12,-62,L,Jarry
2023 Stuttgart R16,3.2%,66.7%,11.0%,65.2%,25.4%,30.0%,45.5%,5.3%,0.0%,0.0%,-,75,98,L,Gasquet
2023 Roland Garros QF,8.9%,75.0%,18.2%,61.3%,13.2%,13.6%,6.7%,2.9%,33.3%,3.0%,57.1%,-14,-14,L,Alcaraz
2023 Rome SF,1.5%,0.0%,16.0%,76.2%,13.2%,17.9%,14.3%,0.0%,0.0%,3.0%,12.5%,-15,-7,L,Medvedev
2023 Rome R64,0.0%,-,8.0%,55.6%,28.0%,37.9%,0.0%,2.6%,25.0%,1.1%,50.0%,30,8,W,Borges
2023 Madrid QF,2.5%,50.0%,8.4%,77.8%,20.6%,17.2%,14.3%,5.4%,40.0%,2.5%,33.3%,-20,29,L,Struff
2023 Madrid R64,7.2%,100.0%,14.5%,80.0%,13.1%,19.2%,8.7%,2.1%,0.0%,4.7%,50.0%,-28,26,W,Thiem
2023 Barcelona F,1.9%,100.0%,11.9%,75.0%,12.5%,16.7%,16.7%,0.0%,0.0%,3.6%,40.0%,-17,-17,L,Alcaraz
2023 Barcelona SF,10.3%,55.6%,20.3%,76.3%,14.5%,20.8%,15.8%,5.3%,0.0%,2.5%,62.5%,-35,-23,W,Musetti
2023 Monte Carlo QF,0.0%,-,9.8%,77.8%,8.2%,18.2%,0.0%,2.9%,50.0%,2.6%,50.0%,-2,-40,L,Fritz
2023 Monte Carlo R16,0.0%,-,4.5%,83.3%,15.5%,12.5%,13.3%,4.0%,0.0%,0.6%,0.0%,-49,-30,W,Jarry
2023 Miami R16,3.6%,50.0%,13.4%,52.9%,23.8%,18.8%,0.0%,9.4%,28.6%,0.6%,0.0%,37,15,L,Khachanov
2023 Indian Wells R64,3.2%,33.3%,18.8%,56.4%,24.8%,31.3%,31.3%,7.7%,0.0%,1.5%,50.0%,53,74,L,Thompson
2023 Rotterdam R16,8.2%,60.0%,23.6%,52.0%,21.2%,31.3%,0.0%,1.9%,14.3%,0.6%,0.0%,22,18,L,Sinner
2023 Australian Open F,0.0%,-,7.8%,75.0%,10.6%,20.5%,0.0%,6.3%,23.5%,1.5%,66.7%,-29,-14,L,Djokovic
2023 Australian Open SF,0.9%,0.0%,12.7%,70.6%,22.8%,23.1%,27.3%,3.1%,10.0%,1.4%,50.0%,-4,27,W,Khachanov
2023 Australian Open QF,3.3%,66.7%,8.6%,70.6%,20.8%,21.1%,0.0%,2.9%,25.0%,0.7%,50.0%,-7,43,W,Lehecka
2023 Australian Open R16,4.5%,71.4%,10.8%,72.7%,16.4%,21.7%,21.4%,5.5%,21.1%,2.1%,18.2%,3,6,W,Sinner
2023 Australian Open R32,1.3%,100.0%,12.7%,82.6%,20.4%,29.4%,12.5%,9.7%,50.0%,2.9%,42.9%,20,48,W,Griekspoor
2023 Australian Open R64,1.6%,100.0%,10.2%,76.9%,18.0%,13.5%,16.7%,13.6%,35.7%,0.5%,0.0%,-14,11,W,Hijikata
2023 Australian Open R128,1.3%,100.0%,7.0%,69.2%,32.8%,37.5%,45.5%,7.4%,100.0%,2.3%,50.0%,-19,53,W,Halys
2022 Tour Finals RR,3.8%,50.0%,7.3%,66.7%,15.8%,55.6%,33.3%,3.6%,0.0%,2.2%,50.0%,-46,7,L,Djokovic
2022 Tour Finals RR,37.2%,77.1%,23.5%,81.3%,11.8%,14.8%,0.0%,2.3%,14.3%,2.9%,11.1%,16,6,W,Medvedev
2022 Tour Finals RR,1.6%,100.0%,7.1%,63.6%,22.5%,21.1%,18.8%,8.0%,50.0%,1.7%,0.0%,-30,23,L,Rublev
2022 Paris SF,0.0%,-,11.4%,78.9%,18.5%,43.5%,0.0%,4.8%,14.3%,0.3%,100.0%,-78,-53,L,Djokovic
2022 Paris QF,0.0%,-,15.4%,75.0%,19.4%,25.0%,11.1%,5.9%,0.0%,1.8%,0.0%,-57,-58,W,Paul
2022 Paris R16,5.5%,100.0%,23.2%,72.4%,17.6%,27.8%,12.5%,8.5%,0.0%,1.6%,33.3%,-33,-38,W,Moutet
2022 Stockholm F,0.0%,-,16.4%,85.0%,8.2%,5.3%,25.0%,1.6%,0.0%,2.5%,20.0%,-47,-29,L,Rune
2022 Stockholm SF,2.4%,100.0%,16.0%,66.7%,15.6%,28.6%,33.3%,4.0%,25.0%,1.2%,0.0%,-93,-34,W,Ruusuvuori
2022 Stockholm QF,14.3%,72.7%,20.6%,82.8%,10.3%,7.1%,20.0%,11.9%,33.3%,2.1%,16.7%,-55,-33,W,Ymer
2022 Astana F,2.1%,0.0%,18.6%,66.7%,21.7%,33.3%,33.3%,4.5%,0.0%,2.3%,0.0%,-41,-31,L,Djokovic
2022 Astana QF,8.6%,100.0%,17.0%,88.0%,22.1%,27.8%,14.3%,6.1%,50.0%,1.0%,50.0%,-27,-15,W,Hurkacz
2022 Astana R16,3.2%,50.0%,12.8%,73.7%,18.6%,12.5%,7.7%,2.2%,0.0%,2.2%,40.0%,-55,-2,W,Nardi
2022 Cincinnati F,19.4%,66.7%,15.0%,61.9%,15.7%,21.4%,0.0%,0.0%,0.0%,2.2%,40.0%,16,25,L,Coric
2022 Cincinnati SF,25.3%,81.8%,19.3%,86.8%,8.0%,16.7%,12.5%,7.8%,33.3%,2.7%,11.1%,-18,26,W,Medvedev
2022 Cincinnati QF,3.4%,100.0%,6.7%,76.9%,21.9%,25.0%,27.3%,9.5%,50.0%,5.1%,90.0%,-25,-25,W,Isner
2022 Canada R32,2.6%,100.0%,18.2%,80.0%,14.4%,14.9%,33.3%,0.0%,0.0%,0.0%,-,49,56,L,Draper
2022 Wimbledon R32,0.7%,0.0%,11.4%,61.8%,22.8%,40.7%,0.0%,11.5%,25.0%,1.5%,0.0%,74,27,L,Kyrgios
2022 Mallorca F,5.1%,50.0%,14.6%,78.6%,27.0%,37.5%,13.6%,5.0%,0.0%,0.7%,50.0%,-14,17,W,Bautista Agut
2022 Halle R16,8.8%,57.1%,9.8%,77.8%,17.3%,30.4%,0.0%,7.1%,33.3%,0.5%,100.0%,11,-11,L,Kyrgios
2022 Stuttgart QF,2.0%,100.0%,10.3%,69.2%,28.1%,25.0%,0.0%,5.9%,0.0%,1.8%,0.0%,11,-14,L,Murray
2022 Roland Garros R16,4.4%,80.0%,15.1%,76.3%,22.1%,22.7%,20.0%,5.0%,0.0%,2.4%,40.0%,-2,0,L,Rune
2022 Roland Garros R64,0.7%,100.0%,11.0%,69.4%,16.3%,22.4%,16.7%,2.3%,12.5%,2.0%,18.2%,-42,-11,W,Kolar
2022 Roland Garros R128,6.7%,77.8%,13.8%,78.6%,25.5%,18.5%,25.7%,11.6%,25.0%,1.9%,33.3%,22,26,W,Musetti
2022 Rome F,1.7%,100.0%,11.6%,69.2%,9.8%,13.3%,0.0%,2.8%,11.1%,1.4%,0.0%,-61,-55,L,Djokovic
2022 Rome SF,2.3%,50.0%,13.5%,58.3%,11.1%,16.7%,33.3%,1.0%,0.0%,3.1%,45.5%,-68,-51,W,Zverev
2022 Rome QF,7.1%,83.3%,16.0%,73.1%,15.7%,26.9%,10.0%,0.0%,0.0%,1.6%,0.0%,-21,-7,W,Sinner
2022 Madrid SF,10.5%,87.5%,14.7%,71.4%,13.9%,16.1%,14.3%,1.6%,16.7%,2.2%,16.7%,-13,-30,L,Zverev
2022 Madrid R16,0.0%,-,3.9%,75.0%,30.2%,15.8%,0.0%,7.4%,100.0%,0.0%,-,-100,-76,W,Dimitrov
2022 Madrid R32,9.8%,100.0%,9.5%,100.0%,14.1%,23.5%,12.5%,3.8%,0.0%,1.4%,0.0%,-36,-23,W,Pouille
2022 Barcelona QF,0.0%,-,6.5%,90.9%,11.2%,7.1%,14.3%,1.6%,12.5%,2.7%,71.4%,-72,-76,L,Alcaraz
2022 Monte Carlo F,0.0%,-,10.9%,71.4%,11.9%,23.3%,3.3%,6.8%,25.0%,1.9%,0.0%,-80,-43,W,Davidovich Fokina
2022 Monte Carlo SF,2.6%,100.0%,7.3%,85.7%,14.6%,23.1%,0.0%,3.2%,0.0%,4.8%,40.0%,-84,-58,W,Zverev
2022 Monte Carlo QF,1.0%,100.0%,15.5%,77.4%,11.7%,17.7%,12.5%,5.4%,14.7%,2.0%,27.3%,-44,-43,W,Schwartzman
2022 Miami R16,4.1%,66.7%,16.7%,68.0%,12.6%,6.9%,30.0%,4.8%,0.0%,1.6%,25.0%,-18,-30,L,Alcaraz
2022 Indian Wells R32,1.2%,100.0%,13.9%,78.3%,14.9%,21.7%,11.8%,7.8%,28.6%,2.6%,33.3%,-30,-37,L,Brooksby
2022 Acapulco SF,9.3%,0.0%,9.6%,50.0%,9.0%,7.1%,0.0%,6.0%,20.0%,2.1%,25.0%,22,-3,L,Norrie
2022 Rotterdam F,1.9%,0.0%,6.1%,50.0%,18.4%,14.3%,0.0%,0.0%,0.0%,0.0%,-,-63,-26,L,Auger Aliassime
2022 Australian Open SF,0.0%,-,7.7%,82.4%,11.8%,20.9%,12.5%,6.0%,23.1%,4.5%,43.8%,-16,-36,L,Medvedev
2022 Australian Open QF,0.0%,-,2.8%,100.0%,23.3%,34.4%,7.7%,8.9%,30.0%,1.2%,0.0%,37,27,W,Sinner
