Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2025 Indian Wells SF,18% (2/11),50% (1/2),1/3,36% (4/11),25% (1/4),1/1,0/0,1/1,0/0,1/1,L,Rune
2025 Indian Wells QF,33% (5/15),60% (3/5),1/3,27% (4/15),0% (0/4),2/3,1/1,2/3,0/0,2/2,W,Fils
2025 Dubai QF,38% (6/16),50% (3/6),0/1,19% (3/16),33% (1/3),1/2,0/0,1/2,0/0,1/2,L,Griekspoor
2025 Dubai R16,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Mpetshi Perricard
2025 Doha R16,63% (5/8),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W,Bergs
2025 Marseille R16,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Herbert
2025 Rotterdam R16,44% (7/16),14% (1/7),0/3,29% (4/14),25% (1/4),1/1,0/0,0/0,0/0,0/0,L,Bellucci
2025 Rotterdam R32,53% (8/15),75% (6/8),0/2,21% (3/14),33% (1/3),4/5,1/2,0/0,0/0,0/0,W,Wawrinka
2025 Australian Open R128,38% (8/21),75% (6/8),0/1,19% (4/21),50% (2/4),6/6,3/3,0/1,1/1,0/0,W,Samrej
2024 Tour Finals RR,10% (1/10),100% (1/1),0/3,44% (4/9),25% (1/4),1/1,0/0,0/0,0/0,0/0,L,Sinner
2024 Tour Finals RR,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,De Minaur
2024 Tour Finals RR,20% (2/10),0% (0/2),0/1,33% (3/9),33% (1/3),0/0,0/0,1/2,0/0,1/1,L,Fritz
2024 Shanghai QF,11% (1/9),0% (0/1),0/3,50% (4/8),25% (1/4),0/0,0/0,1/1,0/0,1/1,L,Sinner
2024 Shanghai R16,60% (6/10),33% (2/6),0/1,9% (1/11),0% (0/1),2/2,1/1,2/2,1/1,0/0,W,Tsitsipas
2024 Beijing SF,20% (2/10),100% (2/2),2/4,45% (5/11),0% (0/5),1/2,0/0,0/1,0/0,0/1,L,Alcaraz
2024 Beijing R32,80% (8/10),63% (5/8),0/2,33% (3/9),33% (1/3),2/3,0/0,0/0,0/0,0/0,W,Monfils
2024 US Open QF,25% (4/16),50% (2/4),0/5,69% (11/16),55% (6/11),2/2,1/1,2/2,0/0,1/1,L,Sinner
2024 US Open R16,82% (9/11),89% (8/9),1/1,27% (3/11),67% (2/3),7/7,2/2,0/0,1/1,0/0,W,Borges
2024 US Open R32,71% (10/14),70% (7/10),3/3,29% (4/14),25% (1/4),5/6,2/2,0/0,0/0,0/0,W,Cobolli
2024 US Open R64,53% (8/15),100% (8/8),3/4,36% (5/14),20% (1/5),4/6,0/1,0/0,0/0,0/0,W,Marozsan
2024 US Open R128,35% (6/17),100% (6/6),0/1,35% (6/17),67% (4/6),4/4,1/1,0/1,1/1,0/0,W,Lajovic
2024 Cincinnati R32,36% (4/11),0% (0/4),0/1,18% (2/11),50% (1/2),0/0,0/0,3/3,0/0,1/1,L,Lehecka
2024 Canada R32,38% (5/13),80% (4/5),0/3,42% (5/12),20% (1/5),2/3,0/0,2/3,0/0,1/1,L,Davidovich Fokina
2024 Paris Olympics R32,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Ofner
2024 Wimbledon SF,14% (3/21),100% (3/3),2/6,40% (8/20),25% (2/8),2/3,0/1,3/3,0/0,1/1,L,Alcaraz
2024 Wimbledon QF,16% (4/25),75% (3/4),0/3,15% (4/26),25% (1/4),3/3,2/3,2/2,1/1,0/0,W,Sinner
2024 Wimbledon R32,42% (8/19),63% (5/8),1/2,11% (2/19),0% (0/2),3/4,1/1,0/0,0/0,0/0,W,Struff
2024 Wimbledon R64,39% (9/23),44% (4/9),0/2,22% (5/23),60% (3/5),2/2,0/0,2/2,0/0,0/0,W,Muller
2024 Wimbledon R128,31% (4/13),100% (4/4),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0,W,Kovacevic
2024 Monte Carlo R32,67% (6/9),67% (4/6),0/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W,Monfils
2024 Miami SF,25% (2/8),0% (0/2),0/4,57% (4/7),0% (0/4),0/0,0/0,2/2,0/0,1/1,L,Sinner
2024 Miami QF,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),1/1,0/0,0/0,0/0,0/0,W,Jarry
2024 Miami R64,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Fucsovics
2024 Indian Wells F,10% (1/10),100% (1/1),0/3,56% (5/9),40% (2/5),1/1,0/0,0/0,0/0,0/0,L,Alcaraz
2024 Indian Wells SF,50% (7/14),71% (5/7),1/5,54% (7/13),29% (2/7),3/5,1/2,0/0,1/1,0/0,W,Paul
2024 Indian Wells R16,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W,Dimitrov
2024 Indian Wells R32,75% (12/16),75% (9/12),4/6,47% (7/15),0% (0/7),2/8,1/2,1/2,0/0,0/0,W,Korda
2024 Indian Wells R64,50% (4/8),100% (4/4),1/1,11% (1/9),0% (0/1),3/3,1/1,0/0,1/1,0/0,W,Carballes Baena
2024 Dubai SF,45% (5/11),20% (1/5),1/2,50% (5/10),40% (2/5),1/1,0/0,1/2,0/0,0/0,L,Humbert
2024 Dubai QF,63% (5/8),80% (4/5),0/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0,W,Davidovich Fokina
2024 Dubai R16,43% (6/14),67% (4/6),0/2,23% (3/13),33% (1/3),2/3,1/1,1/1,0/0,0/0,W,Sonego
2024 Dubai R32,55% (6/11),83% (5/6),1/2,20% (2/10),0% (0/2),2/3,0/1,1/1,0/0,0/0,W,Shevchenko
2024 Australian Open F,25% (6/24),67% (4/6),0/2,30% (7/23),43% (3/7),2/3,1/2,1/3,0/0,1/1,L,Sinner
2024 Australian Open SF,30% (8/27),50% (4/8),1/4,22% (6/27),17% (1/6),2/3,0/0,3/4,0/0,2/2,W,Zverev
2024 Australian Open QF,28% (7/25),57% (4/7),0/4,38% (10/26),50% (5/10),4/4,2/2,3/4,1/1,0/0,W,Hurkacz
2024 Australian Open R16,53% (10/19),60% (6/10),1/4,24% (5/21),20% (1/5),5/6,2/3,2/2,1/2,0/0,W,Borges
2024 Australian Open R32,36% (5/14),100% (5/5),0/1,7% (1/14),0% (0/1),3/3,1/1,0/0,1/1,0/0,W,Auger Aliassime
2024 Australian Open R64,40% (10/25),80% (8/10),0/5,50% (12/24),58% (7/12),5/7,1/2,3/3,0/0,2/2,W,Ruusuvuori
2023 Tour Finals SF,13% (2/15),0% (0/2),0/3,23% (3/13),0% (0/3),0/0,0/0,1/1,0/0,0/0,L,Sinner
2023 Tour Finals RR,10% (1/10),0% (0/1),0/2,30% (3/10),33% (1/3),0/0,0/0,1/1,0/0,0/0,L,Alcaraz
2023 Tour Finals RR,56% (5/9),60% (3/5),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,Rublev
2023 Tour Finals RR,18% (2/11),100% (2/2),0/1,18% (2/11),50% (1/2),1/1,0/0,2/2,0/0,0/0,W,Zverev
2023 Vienna F,50% (8/16),50% (4/8),1/4,40% (6/15),33% (2/6),1/4,1/2,1/1,0/0,1/1,L,Sinner
