Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2025 Indian Wells F,0% (0/8),- (0/0),0/4,63% (5/8),20% (1/5),0/0,0/0,1/1,0/0,0/0,L,Draper
2025 Indian Wells SF,36% (4/11),75% (3/4),0/1,18% (2/11),50% (1/2),2/3,2/2,1/1,1/1,0/0,W,Medvedev
2025 Indian Wells QF,69% (9/13),67% (6/9),0/3,21% (3/14),0% (0/3),4/5,1/1,0/0,1/1,0/0,W,Griekspoor
2025 Indian Wells R16,40% (4/10),75% (3/4),1/1,30% (3/10),67% (2/3),2/3,2/2,0/0,1/1,0/0,W,Tsitsipas
2025 Rotterdam R32,64% (7/11),29% (2/7),0/1,18% (2/11),50% (1/2),1/1,0/0,2/2,0/0,0/0,W,Sonego
2025 Australian Open R16,17% (3/18),33% (1/3),0/4,29% (5/17),20% (1/5),1/1,1/1,1/1,0/0,0/0,L,Sinner
2025 Australian Open R32,32% (8/25),88% (7/8),1/4,23% (6/26),17% (1/6),4/7,3/3,2/3,1/1,0/0,W,Kecmanovic
2025 Brisbane R32,40% (4/10),50% (2/4),1/4,45% (5/11),0% (0/5),2/2,0/0,0/1,0/0,0/1,L,Lehecka
2024 Paris SF,18% (2/11),50% (1/2),0/2,40% (4/10),50% (2/4),1/1,0/0,2/2,0/0,1/1,L,Zverev
2024 Basel SF,0% (0/11),- (0/0),0/1,9% (1/11),0% (0/1),0/0,0/0,3/3,0/0,1/1,L,Mpetshi Perricard
2024 Shanghai R16,13% (1/8),0% (0/1),0/4,57% (4/7),0% (0/4),0/0,0/0,1/1,0/0,0/0,L,Fritz
2024 Tokyo SF,17% (2/12),50% (1/2),1/1,8% (1/12),0% (0/1),1/1,0/0,2/2,0/0,2/2,L,Fils
2024 US Open R128,23% (3/13),0% (0/3),0/4,75% (9/12),44% (4/9),0/0,0/0,1/2,0/0,1/1,L,Nakashima
2024 Cincinnati SF,27% (4/15),50% (2/4),0/3,29% (4/14),25% (1/4),2/2,1/2,0/0,0/1,0/0,L,Tiafoe
2024 Canada R16,20% (2/10),50% (1/2),1/2,36% (4/11),25% (1/4),1/1,0/0,2/3,0/0,2/2,L,Zverev
2024 Wimbledon R16,14% (2/14),0% (0/2),0/4,46% (6/13),33% (2/6),0/0,0/0,2/2,0/0,0/0,L,Djokovic
2024 Wimbledon R32,21% (5/24),60% (3/5),0/2,17% (4/24),50% (2/4),3/3,2/2,3/3,1/1,2/2,W,Halys
2024 Wimbledon R128,54% (7/13),57% (4/7),0/0,0% (0/14),- (0/0),4/4,3/3,0/0,1/1,0/0,W,Kwon
2024 Roland Garros R16,24% (6/25),100% (6/6),2/7,54% (13/24),38% (5/13),3/5,1/1,1/2,0/0,0/1,L,Zverev
2024 Madrid R32,20% (3/15),33% (1/3),0/1,43% (6/14),67% (4/6),1/1,1/1,1/2,0/0,1/1,L,Griekspoor
