Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2025 Miami F,8% (1/12),100% (1/1),0/1,17% (2/12),50% (1/2),1/1,0/0,2/2,0/0,0/0,L,Mensik
2025 Miami SF,63% (5/8),80% (4/5),1/1,11% (1/9),0% (0/1),3/3,1/1,0/0,1/1,0/0,W,Dimitrov
2025 Miami QF,20% (2/10),100% (2/2),0/1,9% (1/11),0% (0/1),2/2,1/1,3/3,0/0,0/0,W,Korda
2025 Miami R16,75% (6/8),83% (5/6),0/1,13% (1/8),0% (0/1),3/3,0/0,0/0,0/0,0/0,W,Musetti
2025 Miami R64,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,0/0,0/0,0/0,0/0,W,Hijikata
2025 Indian Wells R64,17% (2/12),100% (2/2),0/5,42% (5/12),0% (0/5),1/2,1/2,1/1,0/0,0/0,L,Van De Zandschulp
2025 Doha R32,10% (1/10),0% (0/1),0/1,30% (3/10),33% (1/3),0/0,0/0,0/1,0/0,0/1,L,Berrettini
2025 Australian Open QF,53% (10/19),60% (6/10),1/4,30% (6/20),33% (2/6),3/5,2/2,0/0,1/1,0/0,W,Alcaraz
2025 Australian Open R16,53% (8/15),38% (3/8),0/1,13% (2/16),50% (1/2),2/3,2/2,2/2,0/0,0/0,W,Lehecka
2025 Australian Open R32,69% (9/13),56% (5/9),1/1,21% (3/14),67% (2/3),5/5,3/3,0/0,1/1,0/0,W,Machac
2025 Australian Open R128,50% (9/18),44% (4/9),0/1,11% (2/19),50% (1/2),4/4,3/3,1/1,1/1,0/0,W,Basavareddy
2025 Brisbane QF,9% (1/11),0% (0/1),0/1,20% (2/10),50% (1/2),0/0,0/0,1/1,0/0,1/1,L,Opelka
2025 Brisbane R16,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W,Monfils
