Player,SnV Freq,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,RallyAgg,ReturnAgg
AlexanderZverev,1.4,12.2,69.4,13.1,18.5,19.9,9.4,26.6,0.6,-35.0,-26.8
AndreyRublev,0.7,6.4,66.6,21.5,24.3,17.8,8.4,25.3,0.2,15.4,-8.9
CarlosAlcaraz,6.2,13.4,69.9,18.9,25.7,12.7,8.3,22.3,2.3,8.5,-4.7
CasperRuud,2.0,8.7,69.0,16.0,20.4,13.4,6.5,21.7,1.0,-51.7,-34.1
DaniilMedvedev,1.2,9.1,66.5,10.1,13.2,9.8,5.7,19.5,0.8,-94.5,-79.3
HolgerRune,4.5,12.1,64.5,16.0,18.8,12.3,8.9,27.0,1.4,6.8,3.6
HubertHurkacz,3.7,12.2,69.0,13.9,19.2,15.8,6.8,15.5,1.6,-14.4,25.2
JannikSinner,2.2,9.2,77.4,15.8,22.3,19.1,8.6,28.3,1.0,-38.4,-22.5
NovakDjokovic,3.2,10.6,69.5,14.0,17.3,18.0,10.0,25.0,1.3,-55.0,-37.3
StefanosTsitsipas,3.9,10.9,68.4,20.5,26.4,14.3,7.7,19.6,1.4,7.4,14.6
