Player,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
AlexanderZverev,1.1,1.8,49.3,3.9,13.3,73.0,11.3,70.6,37.1,38.1
AndreyRublev,1.0,1.4,47.4,3.1,10.1,69.4,11.4,68.6,35.4,37.6
CarlosAlcaraz,1.1,1.7,44.8,2.9,7.1,70.0,7.8,69.6,43.1,41.8
CasperRuud,1.0,1.1,44.4,3.8,9.0,66.4,5.7,61.2,33.7,34.6
DaniilMedvedev,1.0,1.3,48.0,3.7,8.8,67.2,7.8,62.8,38.4,40.5
HolgerRune,0.9,0.9,49.1,4.5,6.9,66.0,6.0,57.8,30.9,35.6
HubertHurkacz,1.0,1.2,56.1,4.0,16.0,68.7,14.0,69.0,31.3,34.8
JannikSinner,1.1,1.7,42.1,2.9,9.8,72.1,10.8,72.3,41.1,43.7
NovakDjokovic,1.0,1.5,42.1,2.5,11.9,72.8,10.9,68.5,39.0,40.0
StefanosTsitsipas,1.0,1.1,49.9,2.8,10.4,65.3,7.8,65.8,32.6,32.0
