Player,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt
AlexanderZverev,35.9,28.5,1.5,22.0,15.9,26.0,25.9,1.2,18.5,16.6,8.7,5.0,1.0,17.9,18.5
AndreyRublev,36.0,25.9,1.7,22.6,15.0,27.4,23.4,1.4,20.4,15.8,11.2,3.2,1.5,23.3,16.6
CarlosAlcaraz,34.5,25.1,1.5,24.3,16.8,29.6,22.9,1.4,23.1,17.0,12.5,4.5,1.0,16.7,18.6
CasperRuud,32.5,26.1,1.3,17.7,14.4,24.8,23.1,1.1,15.8,14.8,9.4,3.1,1.5,23.6,17.1
DaniilMedvedev,29.5,29.1,1.2,17.4,16.2,22.0,24.2,1.1,15.1,15.1,6.4,3.9,1.0,19.6,22.4
HolgerRune,30.4,29.2,1.1,18.1,18.0,24.8,26.2,1.0,16.9,18.1,10.2,4.6,1.4,18.4,14.7
HubertHurkacz,33.3,29.8,1.2,18.2,17.1,19.8,27.7,0.7,12.8,18.5,8.6,3.6,1.1,16.1,16.5
JannikSinner,29.5,23.3,1.5,19.1,14.4,21.8,21.4,1.2,16.1,14.9,9.6,4.3,0.8,15.3,21.3
NovakDjokovic,27.7,22.3,1.5,18.3,13.4,19.2,19.7,1.2,14.9,13.7,7.3,4.1,1.2,19.6,18.2
StefanosTsitsipas,29.7,25.2,1.3,18.9,15.9,22.3,21.9,1.2,16.3,15.9,9.7,3.4,1.5,19.6,14.6
