Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2025,Indian Wells,SF,Rune,5.8,5.9,5.8,38.2%,50.0%,53.8%,52.2%,38.6%,4.0%,0.5,0.4,2.5,1.3,L
2025,Indian Wells,QF,Fils,5.1,5.6,4.6,50.0%,52.6%,54.2%,50.0%,35.7%,2.5%,1.5,1.2,7.0,2.6,W
2025,Dubai,QF,Griekspoor,4.5,4.4,4.6,50.4%,48.8%,52.0%,65.4%,47.9%,5.8%,8.5,4.9,9.0,4.7,L
2025,Dubai,R16,Mpetshi Perricard,4.0,4.5,3.7,52.5%,63.2%,44.4%,78.6%,51.7%,8.2%,4.5,5.0,12.0,13.5,W
2025,Doha,R16,Bergs,5.1,4.1,6.0,55.8%,73.3%,72.7%,81.8%,44.4%,5.1%,8.5,12.5,10.0,10.8,W
2025,Marseille,R16,Herbert,3.5,3.7,3.3,62.3%,62.5%,42.9%,77.8%,49.3%,8.6%,7.5,12.9,8.0,12.5,W
2025,Rotterdam,R16,Bellucci,4.8,3.7,5.5,49.6%,56.9%,39.4%,47.8%,49.8%,7.1%,5.5,2.8,11.0,5.4,L
2025,Rotterdam,R32,Wawrinka,5.0,4.9,5.2,48.4%,70.2%,52.6%,54.5%,44.5%,11.3%,3.0,2.0,12.0,5.7,W
2025,Australian Open,R64,Tien,6.6,5.4,7.7,54.5%,50.0%,52.1%,43.8%,45.4%,6.0%,1.5,0.3,9.5,1.7,L
2025,Australian Open,R128,Samrej,3.7,2.8,4.3,58.3%,55.9%,58.3%,50.0%,37.0%,7.9%,8.5,6.5,6.0,2.6,W
2024,Tour Finals,RR,Fritz,4.2,4.0,4.3,37.8%,40.0%,62.5%,63.6%,37.0%,10.7%,-0.5,-0.8,-6.5,-6.0,L
2024,Tour Finals,RR,Sinner,4.5,5.4,3.5,43.5%,35.3%,33.3%,60.0%,34.4%,14.2%,-3.5,-5.6,-4.0,-3.9,L
2024,Tour Finals,RR,De Minaur,6.3,5.7,6.7,46.5%,68.2%,66.7%,60.9%,46.7%,5.6%,18.5,13.7,10.0,6.8,W
2024,Shanghai,QF,Sinner,5.7,5.8,5.6,38.5%,53.3%,31.3%,40.0%,38.2%,4.4%,3.0,4.2,0.0,0.0,L
2024,Shanghai,R16,Tsitsipas,3.9,3.9,3.9,52.1%,72.0%,46.2%,57.1%,51.0%,6.8%,6.0,5.9,1.5,1.4,W
2024,Beijing,SF,Alcaraz,4.0,4.0,4.1,50.0%,23.5%,69.2%,33.3%,42.3%,10.5%,6.5,11.6,-4.0,-4.3,L
2024,Beijing,R32,Monfils,5.8,5.9,5.6,62.1%,54.2%,40.0%,65.4%,47.9%,7.5%,9.5,6.9,6.5,4.1,W
2024,US Open,QF,Sinner,5.6,5.3,5.9,45.2%,37.5%,42.9%,51.4%,39.5%,3.6%,-13.5,-7.1,-4.5,-1.6,L
2024,US Open,R16,Borges,4.3,4.1,4.4,61.0%,65.9%,64.3%,50.0%,44.6%,6.7%,6.5,5.8,13.5,8.9,W
2024,US Open,R32,Cobolli,5.1,4.7,5.4,59.3%,65.9%,44.4%,46.4%,44.9%,7.2%,3.0,1.8,14.5,7.0,W
2024,US Open,R64,Marozsan,4.5,4.0,5.0,53.9%,46.5%,57.7%,62.5%,43.7%,9.2%,10.0,7.4,12.0,6.5,W
2024,Cincinnati,R32,Lehecka,3.5,3.1,3.8,47.4%,51.9%,40.0%,60.0%,51.7%,15.8%,3.5,4.4,0.5,0.6,L
