Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2025,Australian Open,F,Zverev,5.0,5.9,4.1,51.6%,59.5%,50.0%,67.6%,46.7%,5.7%,20.5,11.5,13.0,6.5,W
2025,Australian Open,SF,Shelton,4.8,5.1,4.6,58.5%,55.9%,57.7%,51.7%,50.8%,7.1%,11.5,5.5,13.5,6.9,W
2025,Australian Open,QF,De Minaur,5.5,4.8,6.0,62.3%,69.0%,58.3%,59.3%,48.3%,4.7%,18.0,11.4,8.0,4.9,W
2025,Australian Open,R16,Rune,3.7,3.8,3.7,50.7%,68.2%,45.5%,80.0%,48.9%,4.8%,10.5,6.9,6.5,4.2,W
2025,Australian Open,R32,Giron,4.4,4.0,4.9,63.0%,60.0%,31.3%,55.6%,64.7%,8.2%,13.0,6.7,6.0,5.9,W
2025,Australian Open,R64,Schoolkate,3.1,3.0,3.2,51.2%,62.0%,46.2%,69.2%,51.3%,10.3%,26.5,19.1,20.0,16.4,W
2025,Australian Open,R128,Jarry,3.2,3.1,3.2,56.6%,61.5%,37.5%,50.0%,44.6%,8.2%,10.5,10.7,6.5,5.4,W
2024,Davis Cup,RR,Griekspoor,3.3,3.1,3.5,59.3%,35.0%,55.6%,66.7%,54.5%,10.0%,-0.5,-0.7,8.5,13.9,W
2024,Davis Cup,RR,De Minaur,5.0,4.7,5.3,56.7%,51.9%,57.1%,59.1%,50.8%,6.7%,10.5,9.0,8.0,7.2,W
2024,Tour Finals,SF,Ruud,4.7,4.2,5.2,68.9%,59.1%,66.7%,58.3%,53.8%,6.8%,13.0,16.3,5.0,7.5,W
2024,Tour Finals,RR,De Minaur,4.7,3.9,5.4,59.6%,76.9%,46.2%,46.2%,43.0%,10.2%,11.5,13.4,1.5,1.4,W
2024,Tour Finals,RR,Fritz,4.5,4.4,4.6,55.7%,40.7%,61.9%,58.3%,54.4%,7.3%,11.5,9.7,8.0,7.8,W
2024,Tour Finals,RR,Medvedev,4.5,3.5,5.4,56.5%,64.7%,66.7%,40.0%,50.0%,16.5%,7.5,8.7,9.5,12.5,W
2024,Shanghai,F,Djokovic,4.1,4.4,3.7,53.5%,48.1%,62.5%,36.4%,49.3%,6.9%,8.0,9.1,7.5,8.0,W
2024,Shanghai,SF,Machac,3.8,3.7,3.9,56.0%,57.1%,37.5%,70.0%,37.4%,5.5%,7.5,10.3,11.5,10.0,W
2024,Shanghai,QF,Medvedev,5.7,5.6,5.8,61.5%,46.7%,68.8%,60.0%,42.1%,10.4%,13.5,15.5,2.0,1.4,W
2024,Shanghai,R16,Shelton,3.3,3.5,3.0,50.0%,66.7%,40.0%,75.0%,57.5%,4.8%,16.0,22.9,-2.0,-3.4,W
2024,Beijing,F,Alcaraz,3.9,4.0,3.8,48.3%,45.2%,54.8%,35.7%,49.2%,10.7%,10.0,6.1,5.5,3.1,L
2024,Beijing,SF,Yunchaokete,5.1,4.4,5.7,60.8%,48.4%,54.2%,45.5%,47.5%,2.7%,3.5,2.3,6.5,3.6,W
2024,Beijing,R16,Safiullin,4.1,3.9,4.2,53.4%,52.6%,66.7%,42.9%,46.5%,5.9%,9.0,7.1,3.0,2.1,W
2024,Beijing,R32,Jarry,3.1,3.1,3.0,55.0%,55.6%,83.3%,80.0%,46.7%,4.5%,17.0,22.4,8.0,9.8,W
2024,US Open,F,Fritz,4.6,3.7,5.5,51.9%,58.3%,68.8%,55.6%,55.3%,4.6%,17.5,9.9,6.5,4.6,W
2024,US Open,SF,Draper,4.0,4.0,4.0,51.5%,78.6%,50.0%,57.9%,62.3%,4.1%,26.0,11.0,-1.5,-1.1,W
2024,US Open,QF,Medvedev,5.6,5.9,5.3,54.8%,62.5%,57.1%,48.6%,50.5%,8.9%,12.0,5.1,-5.0,-2.2,W
2024,US Open,R16,Paul,4.4,4.0,4.8,56.4%,46.9%,66.7%,57.9%,48.1%,7.0%,17.0,9.4,11.5,6.1,W
2024,US Open,R32,Oconnell,4.1,3.9,4.3,63.4%,58.3%,60.0%,63.6%,52.7%,10.5%,19.5,16.3,9.5,9.3,W
2024,US Open,R64,Michelsen,3.9,3.7,4.0,63.0%,58.5%,60.0%,66.7%,38.5%,3.7%,10.0,12.2,12.0,9.3,W
2024,US Open,R128,Mcdonald,4.1,4.0,4.2,60.0%,52.5%,54.5%,50.0%,57.0%,5.0%,24.0,13.6,12.0,9.1,W
2024,Cincinnati,F,Tiafoe,4.0,3.4,4.5,58.3%,57.1%,40.0%,80.0%,52.6%,8.5%,17.0,14.9,0.0,0.0,W
2024,Cincinnati,SF,Zverev,3.7,3.8,3.6,54.4%,40.4%,48.5%,53.8%,51.6%,8.8%,4.5,2.8,3.0,1.8,W
2024,Cincinnati,QF,Rublev,3.3,2.8,3.8,49.2%,56.1%,50.0%,77.8%,53.3%,10.4%,12.0,8.1,18.0,15.0,W
2024,Cincinnati,R32,Michelsen,3.9,3.7,4.1,51.5%,61.1%,60.0%,45.5%,50.4%,5.7%,10.0,8.5,8.5,7.5,W
2024,Canada,QF,Rublev,3.9,3.3,4.5,44.7%,56.7%,40.0%,69.2%,53.2%,7.6%,6.0,5.8,-1.0,-0.9,L
