Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2025,Indian Wells,R64,Arnaldi,14.8%,26.2%,44.7%,20.8%,18.2%,33.3%,51.9%,29.4%,71.4%,63.2%,13.0%,21.7%,35.0%,0,L
2025,Doha,F,Draper,29.4%,42.4%,65.0%,36.4%,37.9%,50.0%,66.7%,48.1%,61.5%,53.1%,11.1%,25.9%,62.5%,-79,W
2025,Doha,QF,De Minaur,25.8%,36.6%,52.9%,32.2%,34.3%,44.8%,45.5%,43.1%,45.5%,44.1%,4.0%,16.0%,66.7%,-76,W
2025,Doha,R16,Borges,46.9%,67.3%,69.2%,58.6%,47.5%,70.0%,66.7%,61.7%,44.4%,45.5%,44.4%,55.6%,80.0%,-79,W
2025,Doha,R32,Bublik,25.8%,41.9%,60.5%,35.0%,32.6%,52.2%,58.1%,45.0%,30.0%,42.3%,7.7%,15.4%,66.7%,-49,W
2025,Rotterdam,QF,Hurkacz,22.8%,30.7%,51.2%,30.5%,32.4%,43.7%,58.3%,44.8%,35.3%,40.5%,8.1%,10.8%,41.2%,-41,L
2025,Rotterdam,R16,Marozsan,32.1%,43.6%,54.7%,39.0%,37.0%,50.0%,58.6%,48.7%,44.4%,60.7%,25.0%,34.4%,50.0%,-79,W
2025,Rotterdam,R32,Zhang,24.6%,36.1%,64.4%,34.6%,27.0%,40.5%,70.4%,43.5%,50.0%,63.2%,21.7%,30.4%,55.6%,-16,W
2025,Montpellier,SF,Kovacevic,43.6%,52.7%,44.8%,47.3%,54.3%,65.7%,50.0%,60.0%,38.1%,35.7%,27.8%,33.3%,38.5%,72,L
2025,Montpellier,QF,Basilashvili,83.3%,83.3%,0.0%,83.3%,90.0%,90.0%,0.0%,90.0%,28.6%,66.7%,75.0%,75.0%,0.0%,-79,W
2025,Montpellier,R16,Eubanks,39.6%,60.4%,62.1%,47.1%,57.1%,78.6%,75.0%,70.0%,64.3%,57.1%,15.0%,35.0%,52.9%,-79,W
2025,Australian Open,R128,Fonseca,36.2%,49.5%,48.4%,42.5%,41.1%,57.5%,46.5%,50.1%,48.1%,45.7%,29.6%,37.0%,52.6%,157,L
2025,Hong Kong,R16,Marozsan,30.6%,42.4%,50.0%,36.7%,41.5%,56.6%,54.8%,51.3%,45.8%,55.2%,13.8%,20.7%,44.0%,19,L
2024,Tour Finals,RR,Zverev,32.7%,44.9%,54.5%,41.4%,38.2%,52.9%,61.9%,50.9%,53.3%,47.4%,20.0%,26.7%,41.7%,-79,L
2024,Tour Finals,RR,Ruud,30.3%,44.7%,54.0%,38.7%,37.2%,55.8%,63.0%,52.1%,52.9%,46.2%,23.3%,33.3%,43.5%,59,L
2024,Tour Finals,RR,Alcaraz,39.5%,47.4%,48.9%,43.6%,49.1%,58.5%,51.9%,54.9%,52.4%,37.5%,18.2%,22.7%,44.4%,-13,L
2024,Basel,R32,Borges,29.8%,57.4%,63.6%,39.6%,42.3%,73.1%,93.3%,60.0%,66.7%,50.0%,14.3%,38.1%,38.9%,-79,W
2024,Stockholm,QF,Wawrinka,37.2%,47.4%,48.9%,41.2%,51.1%,62.2%,45.5%,58.0%,60.9%,45.5%,19.4%,29.0%,52.0%,13,L
2024,Stockholm,R16,Muller,31.3%,43.8%,60.6%,36.5%,50.0%,67.9%,71.4%,58.9%,64.3%,50.0%,5.0%,10.0%,52.6%,-79,W
2024,Beijing,R32,Carreno Busta,36.0%,46.7%,48.9%,40.1%,51.2%,62.8%,52.4%,58.4%,57.1%,50.0%,16.1%,25.8%,46.2%,-32,W
2024,US Open,R16,Dimitrov,35.1%,43.5%,56.0%,40.4%,48.0%,60.0%,61.5%,57.2%,33.3%,47.6%,21.7%,26.1%,50.0%,78,L
2024,US Open,R32,Lehecka,46.6%,48.9%,51.2%,49.1%,61.1%,64.8%,71.4%,65.2%,50.0%,53.6%,28.6%,28.6%,30.0%,141,W
