Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2025,Indian Wells,F,Draper,17.3%,26.9%,43.9%,23.3%,20.6%,35.3%,48.1%,29.7%,64.7%,47.1%,12.5%,12.5%,35.7%,4,L
2025,Indian Wells,SF,Medvedev,27.1%,35.7%,59.2%,36.6%,38.3%,51.1%,55.2%,52.3%,62.5%,47.8%,4.8%,4.8%,65.0%,-70,W
2025,Indian Wells,QF,Griekspoor,24.3%,37.8%,57.1%,31.5%,29.4%,43.1%,66.7%,39.8%,50.0%,36.0%,13.0%,26.1%,40.0%,-79,W
2025,Indian Wells,R16,Tsitsipas,36.2%,43.1%,54.1%,41.7%,41.5%,51.2%,54.2%,49.3%,50.0%,69.6%,23.5%,23.5%,53.8%,-79,W
2025,Rotterdam,R32,Sonego,33.3%,45.8%,54.2%,42.5%,34.1%,48.8%,66.7%,50.2%,56.3%,36.0%,32.3%,41.9%,38.1%,-79,W
2025,Australian Open,R16,Sinner,25.5%,40.0%,48.7%,33.0%,29.0%,47.8%,53.1%,41.0%,75.0%,36.4%,21.6%,29.7%,41.4%,69,L
2025,Australian Open,R32,Kecmanovic,31.6%,44.9%,49.5%,39.4%,41.1%,57.9%,60.7%,53.9%,64.4%,38.0%,19.0%,27.6%,36.2%,41,W
2025,Brisbane,R32,Lehecka,19.4%,25.8%,41.7%,21.1%,22.5%,25.0%,38.7%,25.3%,36.4%,55.6%,15.0%,30.0%,47.1%,32,L
2024,Paris,SF,Zverev,28.0%,37.3%,50.0%,35.2%,39.1%,52.2%,53.6%,50.9%,47.8%,30.4%,11.1%,14.8%,45.8%,-4,L
2024,Basel,SF,Mpetshi Perricard,33.9%,52.5%,73.0%,41.9%,43.8%,65.6%,66.7%,58.4%,33.3%,35.0%,24.0%,40.0%,78.9%,33,L
2024,Shanghai,R16,Fritz,15.0%,27.5%,44.8%,23.0%,17.4%,34.8%,52.6%,31.3%,41.7%,54.5%,16.7%,25.0%,30.0%,11,L
2024,Tokyo,SF,Fils,26.1%,40.9%,59.0%,36.6%,26.8%,44.6%,63.4%,43.2%,42.1%,51.4%,28.6%,39.3%,50.0%,110,L
2024,US Open,R128,Nakashima,15.5%,25.0%,47.7%,20.6%,20.6%,35.3%,59.3%,33.2%,52.9%,23.5%,13.6%,20.5%,39.5%,17,L
2024,Cincinnati,SF,Tiafoe,30.3%,42.7%,51.9%,37.5%,43.2%,61.4%,60.0%,57.7%,66.7%,46.2%,21.6%,29.7%,44.8%,77,L
2024,Canada,R16,Zverev,23.3%,34.2%,56.0%,28.4%,32.6%,44.2%,55.2%,41.2%,60.0%,39.1%,12.5%,25.0%,57.1%,-8,L
2024,Hamburg,QF,Fils,19.6%,32.6%,47.2%,27.8%,25.0%,37.5%,45.8%,36.9%,30.8%,52.6%,7.7%,23.1%,50.0%,-39,L
2024,Wimbledon,R16,Djokovic,28.7%,40.0%,47.2%,34.0%,43.2%,56.8%,48.0%,52.7%,70.8%,40.0%,12.5%,21.9%,46.4%,4,L
2024,Roland Garros,R16,Zverev,16.7%,28.0%,49.6%,27.1%,21.9%,38.5%,56.0%,40.2%,69.4%,36.2%,10.1%,14.5%,41.9%,-16,L
2024,Roland Garros,R64,Cobolli,21.7%,37.5%,59.8%,29.5%,27.8%,45.6%,63.2%,42.8%,60.6%,56.5%,16.7%,31.8%,56.4%,48,W
2024,Madrid,R32,Griekspoor,16.2%,31.4%,54.7%,25.5%,17.6%,32.4%,53.6%,32.1%,32.4%,35.3%,14.3%,31.4%,56.7%,3,L
2024,Munich,SF,Struff,17.1%,24.4%,31.3%,19.5%,23.1%,30.8%,35.0%,26.9%,27.3%,33.3%,7.7%,15.4%,25.0%,-45,L
