Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2025,Australian Open,F,Zverev,27.4%,36.8%,68.7%,33.5%,42.1%,56.1%,72.7%,52.3%,42.3%,54.8%,5.6%,8.3%,64.7%,-60,W
2025,Australian Open,SF,Shelton,30.3%,41.6%,56.5%,33.3%,42.0%,50.0%,55.2%,47.2%,61.5%,50.0%,15.4%,30.8%,57.6%,-79,W
2025,Australian Open,QF,De Minaur,33.9%,49.2%,74.4%,43.1%,43.6%,59.0%,72.7%,57.4%,35.3%,54.5%,15.0%,30.0%,76.5%,-79,W
2025,Australian Open,R16,Rune,35.2%,41.0%,62.9%,38.9%,49.2%,55.9%,66.7%,55.6%,41.4%,46.7%,20.0%,25.0%,59.4%,73,W
2025,Australian Open,R32,Giron,31.3%,43.4%,57.4%,38.4%,44.9%,59.2%,66.7%,56.9%,47.6%,50.0%,12.9%,22.6%,48.1%,13,W
2025,Australian Open,R64,Schoolkate,41.0%,51.0%,51.9%,47.3%,50.0%,64.5%,54.8%,60.2%,62.1%,45.5%,30.3%,33.3%,47.8%,120,W
2025,Australian Open,R128,Jarry,39.6%,50.5%,63.3%,45.0%,50.0%,60.3%,65.5%,59.3%,34.6%,56.3%,26.2%,38.1%,61.3%,-44,W
2024,Davis Cup,RR,Griekspoor,46.7%,55.0%,51.6%,52.0%,56.8%,65.9%,52.6%,64.1%,42.9%,52.2%,20.0%,26.7%,50.0%,16,W
2024,Davis Cup,RR,De Minaur,28.1%,45.6%,56.1%,38.2%,35.1%,56.8%,70.8%,50.8%,58.8%,50.0%,15.0%,25.0%,35.3%,-79,W
2024,Tour Finals,SF,Ruud,34.8%,47.8%,60.0%,42.0%,48.1%,59.3%,64.3%,60.4%,33.3%,66.7%,15.8%,31.6%,56.3%,-79,W
2024,Tour Finals,RR,De Minaur,30.6%,46.9%,72.7%,43.1%,43.8%,59.4%,66.7%,62.8%,43.8%,43.8%,6.3%,25.0%,80.0%,-53,W
2024,Tour Finals,RR,Fritz,28.8%,42.4%,57.4%,36.8%,38.5%,56.4%,62.5%,52.1%,47.1%,63.6%,14.8%,22.2%,52.2%,-79,W
2024,Tour Finals,RR,Medvedev,34.7%,49.0%,65.6%,43.3%,42.9%,64.3%,68.8%,57.9%,60.0%,72.2%,23.8%,28.6%,62.5%,-79,W
2024,Shanghai,F,Djokovic,32.8%,46.3%,57.8%,38.2%,43.9%,58.5%,56.5%,52.7%,45.5%,50.0%,15.4%,26.9%,59.1%,-79,W
2024,Shanghai,SF,Machac,30.4%,42.0%,57.4%,37.2%,40.0%,55.6%,55.6%,50.4%,38.1%,75.0%,13.0%,17.4%,60.0%,-16,W
2024,Shanghai,QF,Medvedev,36.0%,40.0%,62.5%,39.2%,48.5%,54.5%,70.6%,53.3%,38.9%,46.7%,11.8%,11.8%,53.3%,-79,W
2024,Shanghai,R16,Shelton,42.4%,54.5%,65.8%,48.8%,47.8%,60.9%,75.0%,57.0%,50.0%,42.9%,30.0%,40.0%,50.0%,-79,W
2024,Beijing,F,Alcaraz,20.2%,30.2%,52.5%,26.2%,25.4%,42.3%,54.7%,36.3%,48.5%,55.3%,14.8%,16.7%,50.0%,25,L
2024,Beijing,SF,Yunchaokete,31.2%,48.1%,58.5%,38.4%,42.3%,61.5%,53.3%,53.1%,68.4%,45.5%,8.0%,20.0%,65.2%,-79,W
2024,Beijing,R16,Safiullin,28.6%,41.6%,55.8%,38.2%,35.6%,57.8%,69.0%,52.0%,60.0%,48.0%,20.7%,20.7%,39.1%,63,W
2024,Beijing,R32,Jarry,40.9%,45.5%,63.2%,45.0%,42.2%,48.9%,69.2%,48.2%,30.0%,52.0%,40.0%,40.0%,50.0%,-7,W
2024,US Open,F,Fritz,27.1%,45.9%,60.7%,36.0%,34.9%,67.4%,82.1%,52.6%,45.0%,43.5%,22.2%,27.8%,39.3%,96,W
2024,US Open,SF,Draper,33.3%,44.8%,66.1%,40.1%,43.5%,54.8%,60.0%,54.0%,68.2%,57.5%,15.6%,28.1%,74.1%,10,W
2024,US Open,QF,Medvedev,26.8%,37.1%,58.6%,33.2%,31.4%,51.0%,65.7%,43.5%,41.4%,45.5%,22.2%,22.2%,51.4%,-46,W
2024,US Open,R16,Paul,30.6%,45.9%,55.2%,37.6%,42.9%,63.3%,64.3%,56.7%,64.7%,53.1%,18.8%,29.2%,48.7%,-48,W
2024,US Open,R32,Oconnell,36.2%,43.5%,66.7%,41.6%,48.9%,60.0%,65.2%,57.1%,60.0%,50.0%,13.6%,13.6%,68.4%,19,W
2024,US Open,R64,Michelsen,38.5%,49.2%,52.6%,44.8%,48.6%,67.6%,63.2%,59.7%,33.3%,45.5%,26.9%,26.9%,42.1%,29,W
2024,US Open,R128,Mcdonald,33.0%,41.5%,50.0%,37.6%,50.0%,59.6%,50.0%,58.3%,62.5%,46.4%,13.5%,21.6%,50.0%,13,W
2024,Cincinnati,F,Tiafoe,50.0%,62.1%,66.7%,53.6%,66.7%,75.8%,54.5%,73.0%,73.3%,55.6%,30.4%,47.8%,75.0%,42,W
2024,Cincinnati,SF,Zverev,33.9%,45.8%,51.9%,39.5%,43.8%,60.3%,46.3%,52.9%,57.6%,50.0%,18.2%,22.7%,58.3%,-45,W
2024,Cincinnati,QF,Rublev,37.8%,48.9%,43.1%,43.7%,57.8%,73.3%,57.9%,69.6%,50.0%,73.7%,20.0%,27.5%,34.4%,77,W
2024,Cincinnati,R32,Michelsen,31.3%,43.4%,56.6%,37.0%,40.9%,56.8%,53.8%,51.6%,45.5%,54.5%,22.9%,31.4%,59.3%,76,W
2024,Canada,QF,Rublev,39.7%,47.9%,40.0%,42.6%,53.5%,60.5%,45.0%,58.4%,42.1%,75.0%,23.1%,34.6%,35.0%,102,L
2024,Canada,R16,Tabilo,33.3%,54.2%,72.4%,42.1%,44.0%,68.0%,85.7%,60.8%,81.8%,35.7%,25.0%,45.0%,60.0%,118,W
2024,Canada,R32,Coric,37.7%,49.1%,64.5%,39.8%,61.5%,65.4%,60.0%,65.8%,66.7%,57.1%,16.0%,36.0%,66.7%,33,W
2024,Wimbledon,QF,Medvedev,35.3%,44.7%,57.0%,40.9%,49.5%,61.9%,61.2%,58.1%,48.9%,51.9%,10.2%,14.3%,52.3%,-14,L
2024,Wimbledon,R16,Shelton,30.0%,47.8%,63.5%,39.3%,34.9%,54.0%,63.4%,48.3%,25.0%,48.7%,18.5%,33.3%,63.6%,-79,W
2024,Wimbledon,R32,Kecmanovic,40.6%,55.1%,66.7%,49.1%,47.6%,64.3%,72.7%,61.7%,55.6%,50.0%,32.0%,44.0%,58.8%,33,W
2024,Wimbledon,R64,Berrettini,31.1%,43.7%,60.4%,39.0%,42.0%,58.0%,68.6%,54.1%,29.7%,49.0%,11.1%,17.8%,50.0%,-15,W
2024,Wimbledon,R128,Hanfmann,31.0%,45.2%,53.6%,40.2%,42.5%,63.0%,64.3%,58.5%,45.7%,42.1%,16.0%,22.0%,42.9%,7,W
2024,Halle,F,Hurkacz,41.7%,55.6%,75.6%,48.9%,59.6%,76.6%,84.2%,70.6%,36.4%,56.0%,8.3%,16.7%,68.2%,-30,W
2024,Halle,SF,Zhang,30.3%,47.0%,64.4%,38.2%,41.9%,60.5%,68.0%,54.0%,66.7%,52.0%,9.1%,22.7%,60.0%,-22,W
2024,Roland Garros,SF,Alcaraz,26.7%,34.1%,51.6%,32.4%,34.2%,43.4%,60.0%,44.3%,38.2%,57.1%,19.6%,25.5%,41.5%,68,L
2024,Roland Garros,QF,Dimitrov,29.2%,44.9%,63.5%,36.1%,28.3%,49.1%,73.7%,39.8%,25.0%,48.3%,30.6%,38.9%,48.0%,-79,W
2024,Roland Garros,R16,Moutet,23.2%,33.7%,54.4%,34.7%,27.4%,43.5%,62.2%,45.2%,75.9%,39.4%,17.9%,17.9%,39.1%,49,W
2024,Roland Garros,R32,Kotov,30.1%,45.8%,64.9%,37.0%,40.4%,57.7%,64.5%,51.3%,45.8%,67.9%,13.3%,26.7%,65.4%,-30,W
2024,Roland Garros,R64,Gasquet,34.2%,46.1%,61.7%,43.4%,41.4%,55.2%,64.7%,53.4%,44.0%,57.6%,13.3%,20.0%,53.8%,4,W
2024,Roland Garros,R128,Eubanks,22.5%,34.8%,59.6%,29.1%,35.6%,51.1%,65.5%,48.7%,26.3%,73.1%,14.8%,29.6%,52.2%,24,W
2024,Madrid,R16,Khachanov,32.9%,54.1%,61.1%,43.1%,40.7%,67.8%,65.7%,55.3%,44.0%,44.1%,17.4%,26.1%,52.6%,51,W
2024,Madrid,R64,Sonego,21.4%,45.2%,72.7%,33.8%,27.6%,55.2%,81.0%,45.5%,30.8%,62.5%,7.7%,23.1%,58.3%,-79,W
2024,Monte Carlo,SF,Tsitsipas,21.6%,29.4%,53.8%,25.8%,37.3%,45.8%,59.5%,44.6%,25.0%,90.3%,0.0%,7.3%,48.8%,-118,L
2024,Monte Carlo,QF,Rune,33.3%,47.8%,70.7%,40.4%,46.3%,61.1%,75.9%,58.1%,32.0%,48.3%,14.7%,29.4%,65.5%,5,W
2024,Monte Carlo,R16,Struff,39.1%,52.2%,60.7%,47.2%,50.0%,69.2%,69.2%,64.2%,58.3%,71.4%,25.0%,30.0%,53.3%,-79,W
2024,Monte Carlo,R32,Korda,27.9%,34.9%,66.7%,27.9%,52.4%,52.4%,90.0%,52.4%,37.5%,69.2%,4.8%,19.0%,55.0%,-68,W
2024,Miami,F,Dimitrov,34.9%,46.5%,66.7%,42.1%,50.0%,70.8%,75.0%,62.9%,9.1%,46.2%,16.7%,16.7%,60.0%,1,W
2024,Miami,SF,Medvedev,44.7%,53.2%,52.0%,47.9%,56.7%,66.7%,53.8%,61.7%,42.9%,56.3%,25.0%,31.3%,50.0%,10,W
2024,Miami,QF,Machac,34.0%,48.0%,61.3%,39.4%,48.3%,58.6%,53.3%,57.6%,33.3%,64.3%,15.8%,36.8%,68.8%,39,W
2024,Miami,R16,Oconnell,20.4%,31.5%,70.7%,26.3%,24.2%,36.4%,68.0%,33.9%,57.1%,63.2%,15.8%,26.3%,75.0%,39,W
2024,Miami,R32,Griekspoor,46.7%,56.0%,69.2%,51.5%,56.9%,68.6%,77.3%,63.9%,56.0%,65.4%,26.1%,30.4%,58.8%,-16,W
2024,Miami,R64,Vavassori,34.6%,57.7%,71.0%,48.7%,43.2%,73.0%,85.7%,63.0%,46.7%,63.6%,16.7%,25.0%,40.0%,29,W
2024,Indian Wells,SF,Alcaraz,20.3%,33.8%,52.6%,28.6%,19.6%,41.3%,56.8%,33.0%,61.9%,48.0%,23.1%,23.1%,45.0%,29,L
2024,Indian Wells,QF,Lehecka,23.5%,33.3%,70.3%,31.0%,37.0%,51.9%,76.5%,51.1%,50.0%,73.3%,9.1%,13.6%,65.0%,-26,W
2024,Indian Wells,R16,Shelton,36.9%,44.6%,57.5%,42.0%,45.5%,52.3%,58.3%,53.0%,65.0%,50.0%,20.0%,30.0%,56.3%,-7,W
