Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2025,Miami,R64,Kecmanovic,22.2%,39.4%,57.1%,33.3%,25.7%,47.3%,65.5%,40.5%,51.4%,51.3%,33.3%,12.0%,16.0%,36.4%,-79,W
2025,Indian Wells,R64,Giron,25.7%,39.6%,52.2%,34.6%,33.9%,54.8%,63.4%,48.2%,37.9%,60.6%,75.0%,16.1%,19.4%,34.6%,23,L
2025,Acapulco,R32,Rinderknech,28.1%,47.4%,54.1%,37.9%,31.7%,56.1%,64.3%,45.4%,30.0%,52.4%,50.0%,25.0%,33.3%,22.2%,-79,W
2025,Dallas,F,Shapovalov,24.7%,38.4%,53.7%,33.3%,23.6%,40.0%,52.4%,35.1%,46.2%,34.5%,60.0%,29.4%,35.3%,58.3%,5,L
2025,Dallas,SF,Munar,17.8%,28.9%,52.8%,26.9%,21.9%,34.4%,58.0%,34.7%,55.2%,40.0%,33.3%,8.3%,16.7%,40.9%,-33,W
2025,Australian Open,R64,Mensik,24.8%,37.2%,45.9%,31.2%,33.3%,48.7%,46.2%,43.3%,60.6%,44.4%,54.5%,10.8%,18.9%,45.5%,-16,L
2025,Australian Open,R128,Munar,26.0%,39.8%,53.9%,38.0%,25.3%,42.2%,58.1%,43.1%,48.7%,40.9%,50.0%,28.9%,36.8%,44.4%,-3,W
2025,United Cup,RR,Hurkacz,34.4%,45.9%,62.5%,42.1%,36.4%,52.3%,64.3%,47.0%,44.4%,53.8%,100.0%,29.4%,29.4%,58.3%,-79,W
2024,Tour Finals,SF,Sinner,20.5%,28.2%,32.3%,27.7%,26.1%,34.8%,47.1%,38.3%,45.5%,25.0%,33.3%,12.5%,18.8%,14.3%,-79,L
2024,Tour Finals,RR,Zverev,32.1%,46.4%,57.9%,39.3%,33.3%,51.1%,60.0%,42.2%,61.9%,29.2%,-,27.3%,27.3%,50.0%,-79,L
2024,Tour Finals,RR,Alcaraz,32.4%,45.9%,48.0%,40.1%,35.3%,52.9%,51.5%,46.5%,50.0%,48.0%,33.3%,26.1%,30.4%,41.2%,-79,W
2024,Tour Finals,RR,Rublev,40.0%,54.1%,50.0%,47.9%,53.1%,70.3%,56.7%,63.6%,48.3%,54.3%,0.0%,0.0%,5.0%,40.0%,-118,W
2024,US Open,R16,Fritz,22.1%,35.4%,61.3%,32.6%,30.0%,50.0%,71.4%,46.9%,37.1%,42.9%,50.0%,11.4%,14.3%,45.2%,-16,L
2024,US Open,R128,Yunchaokete,38.0%,51.9%,65.1%,43.7%,55.8%,62.8%,68.4%,66.3%,52.6%,45.8%,100.0%,20.0%,46.7%,62.5%,65,W
2024,Cincinnati,R32,Auger Aliassime,18.8%,27.1%,38.2%,22.9%,12.0%,28.0%,36.4%,20.0%,58.3%,53.8%,0.0%,33.3%,33.3%,41.7%,169,L
2024,Paris Olympics,R16,Cerundolo,22.6%,41.9%,72.7%,36.6%,27.9%,48.8%,71.0%,48.1%,47.8%,60.0%,50.0%,13.3%,33.3%,76.9%,-2,W
2024,Roland Garros,SF,Zverev,12.3%,33.0%,53.8%,25.1%,14.1%,42.3%,63.9%,33.2%,63.6%,68.4%,60.0%,8.6%,14.3%,34.4%,-79,L
2024,Roland Garros,R64,Davidovich Fokina,27.4%,37.0%,48.0%,33.5%,32.3%,45.5%,52.2%,41.3%,51.1%,55.6%,40.0%,18.6%,20.9%,40.0%,20,W
2024,Geneva,F,Machac,14.9%,32.4%,57.1%,22.6%,22.9%,41.7%,59.5%,34.8%,55.6%,70.0%,-,0.0%,15.4%,53.8%,-118,W
2024,Rome,R64,Kecmanovic,18.9%,32.2%,51.5%,27.0%,24.5%,46.9%,51.4%,39.4%,59.1%,74.1%,80.0%,13.9%,16.7%,51.6%,16,L
