Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2025,Indian Wells,R32,De Minaur,27.9%,37.2%,30.0%,32.8%,36.0%,48.0%,31.3%,44.4%,66.7%,40.0%,-,17.6%,23.5%,28.6%,5,L
2025,Indian Wells,R64,Gaston,39.5%,52.6%,46.7%,45.7%,52.2%,67.4%,54.5%,62.4%,52.6%,59.3%,66.7%,20.7%,31.0%,39.1%,-29,W
2025,Marseille,R16,Zhang,38.9%,52.6%,50.9%,44.4%,57.7%,73.1%,63.6%,67.7%,47.1%,57.1%,100.0%,17.5%,30.0%,42.4%,27,L
2025,Rotterdam,SF,Alcaraz,32.3%,43.4%,48.5%,38.7%,37.1%,51.6%,56.4%,47.3%,53.8%,61.1%,100.0%,25.0%,30.6%,37.0%,-38,L
2025,Rotterdam,QF,Rublev,46.8%,57.4%,46.9%,50.6%,60.0%,70.0%,50.0%,66.0%,60.7%,71.9%,100.0%,24.2%,36.4%,44.0%,-35,W
2025,Rotterdam,R16,Lehecka,46.5%,60.5%,52.2%,52.8%,62.1%,72.4%,54.5%,71.4%,38.5%,43.8%,66.7%,14.3%,35.7%,50.0%,-79,W
2025,Rotterdam,R32,Cobolli,41.7%,58.3%,63.0%,48.5%,63.0%,74.1%,60.0%,75.2%,41.7%,53.3%,100.0%,15.0%,40.0%,64.7%,-7,W
2025,Australian Open,R64,Kecmanovic,37.8%,50.0%,46.7%,46.3%,49.1%,64.2%,55.6%,62.3%,48.3%,54.2%,25.0%,21.7%,30.4%,33.3%,72,L
2025,Australian Open,R128,Griekspoor,42.2%,48.2%,57.4%,48.3%,50.8%,55.6%,54.8%,58.9%,43.3%,45.5%,0.0%,15.8%,26.3%,62.5%,-3,W
2025,United Cup,F,Fritz,36.5%,51.0%,59.0%,45.0%,46.9%,59.4%,61.8%,59.7%,48.4%,42.4%,100.0%,15.6%,34.4%,55.6%,-79,L
2025,United Cup,SF,Shevchenko,45.7%,52.2%,60.0%,50.7%,51.4%,54.3%,58.8%,58.0%,52.9%,55.6%,-,27.3%,45.5%,62.5%,-79,W
2025,United Cup,QF,Harris,50.7%,68.7%,60.6%,60.0%,60.8%,80.4%,70.0%,72.9%,47.8%,60.7%,50.0%,18.8%,31.3%,46.2%,-79,W
2025,United Cup,RR,Machac,43.5%,52.9%,53.3%,46.0%,50.9%,56.4%,44.4%,54.7%,53.8%,55.2%,33.3%,33.3%,51.9%,66.7%,72,L
2025,United Cup,RR,Ruud,25.9%,41.4%,48.8%,37.1%,32.5%,50.0%,55.6%,48.8%,50.0%,59.1%,66.7%,11.1%,22.2%,37.5%,-79,L
