Date,Tournament,Rd,Rival,SnV Freq,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,RallyAgg,ReturnAgg,W_or_L
2025,Indian Wells,SF,Rune,1.7%,15.4%,65.0%,6.1%,7.0%,0.0%,4.7%,20.8%,0.6%,-84,-97,L
2025,Indian Wells,QF,Fils,0.0%,3.1%,83.3%,8.7%,7.3%,0.0%,4.9%,21.1%,0.2%,-125,-127,W
2025,Dubai,QF,Griekspoor,0.0%,11.8%,61.5%,12.4%,15.2%,0.0%,7.1%,28.0%,0.8%,-91,-57,L
2025,Dubai,R16,Mpetshi Perricard,0.0%,4.1%,80.0%,4.3%,3.3%,0.0%,10.8%,18.8%,0.0%,-146,-134,W
2025,Doha,R16,Bergs,0.0%,6.3%,80.0%,7.3%,5.3%,0.0%,6.3%,27.3%,1.1%,-144,-134,W
2025,Marseille,R16,Herbert,4.7%,10.9%,72.7%,14.0%,11.1%,0.0%,9.3%,11.1%,1.4%,-71,-57,W
2025,Rotterdam,R16,Bellucci,0.0%,13.8%,58.1%,8.3%,20.0%,50.0%,10.4%,14.3%,0.4%,-97,-59,L
2025,Rotterdam,R32,Wawrinka,0.0%,7.7%,60.0%,7.7%,9.2%,33.3%,6.2%,22.2%,3.5%,-117,-103,W
2025,Australian Open,R64,Tien,5.4%,10.0%,64.9%,4.0%,4.5%,0.7%,5.7%,4.1%,1.3%,-114,-89,L
2025,Australian Open,R128,Samrej,0.0%,9.3%,58.3%,11.2%,11.5%,0.0%,5.7%,25.9%,1.8%,-105,-10,W
2024,Tour Finals,RR,Fritz,7.7%,11.0%,76.9%,3.7%,10.0%,0.0%,4.5%,4.8%,4.2%,-64,-24,L
2024,Tour Finals,RR,Sinner,0.0%,12.9%,69.2%,1.9%,0.0%,0.0%,8.0%,13.3%,0.0%,-11,-5,L
2024,Tour Finals,RR,De Minaur,0.0%,12.8%,78.6%,14.4%,28.6%,0.0%,8.3%,33.3%,0.3%,-75,-59,W
2024,Shanghai,QF,Sinner,5.5%,10.2%,63.6%,12.3%,9.5%,0.0%,5.3%,4.0%,0.8%,-96,-100,L
2024,Shanghai,R16,Tsitsipas,0.0%,2.7%,75.0%,8.1%,2.4%,0.0%,9.4%,43.8%,0.8%,-89,-70,W
2024,Beijing,SF,Alcaraz,0.0%,12.6%,40.0%,15.6%,19.0%,0.0%,5.5%,16.7%,1.1%,-33,-72,L
2024,Beijing,R32,Monfils,0.0%,6.9%,55.6%,6.6%,4.8%,0.0%,6.1%,21.7%,0.3%,-147,-140,W
2024,US Open,QF,Sinner,1.0%,11.7%,70.8%,5.5%,5.9%,0.0%,4.9%,33.3%,0.4%,-69,-48,L
2024,US Open,R16,Borges,0.0%,5.5%,66.7%,9.4%,12.8%,0.0%,7.5%,29.4%,0.3%,-124,-105,W
2024,US Open,R32,Cobolli,1.3%,12.7%,60.9%,10.1%,7.0%,0.0%,7.1%,25.7%,1.0%,-45,-39,W
2024,US Open,R64,Marozsan,0.0%,8.2%,50.0%,10.0%,10.8%,0.0%,8.3%,23.1%,1.4%,-129,-112,W
2024,Cincinnati,R32,Lehecka,5.1%,6.7%,60.0%,19.0%,25.9%,100.0%,0.0%,0.0%,1.0%,-77,-55,L
2024,Canada,R32,Davidovich Fokina,1.5%,14.5%,50.0%,9.8%,6.5%,0.0%,3.3%,12.5%,0.7%,-73,-60,L
2024,Paris Olympics,R32,Ofner,2.5%,15.4%,62.5%,22.2%,22.2%,0.0%,11.8%,26.7%,3.9%,-76,-42,W
2024,Wimbledon,SF,Alcaraz,2.4%,20.9%,64.7%,7.5%,9.4%,0.0%,5.6%,33.3%,0.5%,-94,-68,L
2024,Wimbledon,QF,Sinner,0.0%,10.2%,60.6%,11.3%,26.1%,0.0%,8.9%,37.5%,0.9%,-62,-24,W
2024,Wimbledon,R16,Dimitrov,0.0%,2.1%,100.0%,5.7%,6.3%,0.0%,7.8%,33.3%,0.0%,-96,-59,W
2024,Monte Carlo,R32,Monfils,0.0%,9.6%,72.7%,3.4%,5.1%,0.0%,4.2%,25.0%,0.6%,-158,-157,W
2024,Miami,SF,Sinner,0.0%,11.3%,45.5%,12.9%,10.0%,0.0%,4.8%,15.4%,0.0%,-85,-51,L
2024,Miami,QF,Jarry,0.0%,5.5%,42.9%,11.1%,16.7%,0.0%,5.4%,27.3%,0.0%,-140,-130,W
2024,Miami,R64,Fucsovics,4.0%,6.9%,85.7%,12.9%,17.9%,0.0%,4.3%,21.4%,0.4%,-111,-105,W
2024,Indian Wells,F,Alcaraz,1.3%,12.1%,70.6%,8.1%,17.4%,50.0%,7.3%,14.3%,1.4%,-59,-51,L
2024,Indian Wells,SF,Paul,3.0%,12.8%,53.8%,16.7%,26.5%,0.0%,3.9%,13.6%,1.1%,-47,-32,W
2024,Indian Wells,R16,Dimitrov,0.0%,1.8%,100.0%,13.5%,19.0%,0.0%,2.6%,20.0%,0.0%,-87,-93,W
2024,Indian Wells,R32,Korda,0.0%,10.1%,71.4%,6.1%,14.8%,0.0%,6.7%,35.7%,0.4%,-120,-89,W
2024,Indian Wells,R64,Carballes Baena,0.0%,8.5%,62.5%,15.4%,32.4%,0.0%,4.3%,11.1%,0.7%,-75,-97,W
2024,Dubai,SF,Humbert,0.0%,6.5%,60.0%,12.4%,25.0%,5.9%,5.9%,10.5%,0.9%,-93,-81,L
2024,Dubai,QF,Davidovich Fokina,0.0%,14.6%,66.7%,6.0%,5.3%,0.0%,5.2%,30.0%,0.4%,-151,-137,W
2024,Dubai,R16,Sonego,2.7%,9.4%,66.7%,22.5%,13.9%,0.0%,7.2%,21.4%,0.4%,-26,-66,W
2024,Dubai,R32,Shevchenko,0.0%,6.0%,62.5%,15.0%,35.3%,100.0%,1.1%,0.0%,0.4%,-100,-99,W
2024,Australian Open,F,Sinner,3.9%,13.4%,73.7%,9.2%,17.3%,25.0%,4.5%,16.1%,0.0%,-92,-59,L
2024,Australian Open,SF,Zverev,1.4%,7.4%,79.2%,8.3%,9.1%,0.0%,6.8%,20.0%,1.4%,-110,-82,W
2024,Australian Open,QF,Hurkacz,1.2%,9.1%,69.0%,11.8%,11.9%,28.6%,6.8%,24.4%,0.6%,-90,-61,W
2024,Australian Open,R16,Borges,0.0%,7.8%,68.2%,10.1%,11.1%,0.0%,3.1%,6.3%,0.6%,-133,-61,W
2024,Australian Open,R32,Auger Aliassime,0.0%,2.4%,75.0%,7.7%,3.8%,0.0%,4.5%,41.7%,0.6%,-105,-106,W
2024,Australian Open,R64,Ruusuvuori,0.0%,7.4%,76.9%,7.7%,12.4%,0.0%,3.4%,7.7%,2.6%,-102,-72,W
2023,Tour Finals,SF,Sinner,0.0%,7.8%,60.0%,9.8%,13.8%,0.0%,6.2%,23.1%,0.7%,-63,-39,L
2023,Tour Finals,RR,Rublev,0.0%,4.5%,83.3%,14.2%,19.1%,25.0%,4.8%,16.7%,0.3%,-121,-89,W
2023,Tour Finals,RR,Alcaraz,0.0%,10.7%,58.3%,12.5%,20.0%,20.0%,8.5%,12.5%,0.6%,-62,-26,L
2023,Tour Finals,RR,Zverev,0.0%,5.1%,57.1%,10.4%,18.9%,0.0%,7.5%,38.5%,0.4%,-90,-112,W
2023,Paris,R32,Dimitrov,1.0%,8.7%,60.0%,6.6%,9.1%,50.0%,7.7%,22.2%,0.6%,-94,-74,L
2023,Vienna,F,Sinner,0.0%,5.2%,38.5%,8.1%,9.8%,0.0%,2.5%,8.1%,0.3%,-125,-93,L
2023,Vienna,SF,Tsitsipas,0.0%,8.6%,66.7%,13.1%,15.8%,0.0%,7.7%,30.0%,0.0%,-99,-56,W
2023,Vienna,QF,Khachanov,0.0%,5.1%,77.8%,10.7%,13.6%,20.0%,4.9%,17.6%,0.2%,-161,-121,W
2023,Vienna,R16,Dimitrov,0.0%,9.8%,68.8%,10.8%,15.0%,0.0%,5.1%,12.5%,0.0%,-113,-81,W
2023,Vienna,R32,Fils,0.0%,9.6%,60.0%,12.5%,17.6%,0.0%,6.0%,11.1%,0.5%,-110,-115,W
2023,Shanghai,R32,Korda,0.0%,6.9%,66.7%,8.5%,20.0%,0.0%,5.6%,14.3%,0.9%,-136,-57,L
2023,Shanghai,R64,Garin,4.2%,6.0%,57.1%,7.8%,7.7%,0.0%,5.1%,22.7%,1.0%,-141,-85,W
2023,Beijing,F,Sinner,0.0%,7.2%,45.5%,10.5%,13.3%,0.0%,3.5%,16.7%,1.4%,-113,-114,L
2023,Beijing,SF,Zverev,0.0%,5.6%,50.0%,10.5%,16.1%,0.0%,5.1%,18.2%,0.4%,-107,-102,W
2023,Beijing,QF,Humbert,0.0%,3.1%,80.0%,9.0%,17.4%,0.0%,3.0%,4.0%,1.2%,-145,-74,W
