Date,Tournament,Rd,Rival,SnV Freq,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,RallyAgg,ReturnAgg,W_or_L
2025,Australian Open,F,Zverev,0.0%,5.8%,90.9%,11.1%,31.3%,25.0%,8.3%,18.8%,1.5%,-96,-74,W
2025,Australian Open,SF,Shelton,0.0%,6.8%,78.6%,10.3%,20.5%,0.0%,7.8%,21.1%,0.2%,-84,-71,W
2025,Australian Open,QF,De Minaur,1.8%,7.3%,70.0%,12.1%,13.5%,25.0%,6.8%,22.7%,0.6%,-51,-29,W
2025,Australian Open,R16,Rune,0.0%,5.6%,91.7%,12.4%,18.8%,0.0%,8.8%,33.3%,0.3%,-61,-8,W
2025,Australian Open,R32,Giron,4.0%,12.1%,70.0%,13.7%,22.5%,14.3%,7.6%,38.5%,1.3%,44,47,W
2025,Australian Open,R64,Schoolkate,1.2%,8.0%,68.4%,25.2%,18.5%,25.0%,16.7%,53.8%,0.4%,10,48,W
2025,Australian Open,R128,Jarry,1.1%,3.5%,71.4%,17.8%,31.3%,50.0%,9.1%,36.4%,0.8%,-63,-20,W
2024,Davis Cup,RR,Griekspoor,0.0%,6.7%,50.0%,14.5%,25.0%,8.3%,7.0%,50.0%,1.9%,-41,25,W
2024,Davis Cup,RR,De Minaur,1.9%,15.5%,72.2%,13.3%,13.9%,25.0%,11.3%,50.0%,1.7%,-28,-24,W
2024,Tour Finals,SF,Ruud,2.7%,15.3%,92.3%,16.2%,15.0%,0.0%,8.5%,42.9%,1.3%,-43,-20,W
2024,Tour Finals,RR,De Minaur,4.9%,15.4%,81.3%,15.9%,10.5%,0.0%,6.3%,14.3%,0.5%,-13,6,W
2024,Tour Finals,RR,Fritz,1.7%,9.2%,91.7%,14.7%,37.5%,33.3%,11.1%,35.7%,2.5%,-45,-31,W
2024,Tour Finals,RR,Medvedev,8.9%,13.9%,71.4%,11.8%,16.7%,0.0%,11.5%,30.0%,1.6%,-73,-44,W
2024,Shanghai,F,Djokovic,0.0%,5.6%,85.7%,18.9%,40.0%,0.0%,8.1%,50.0%,0.5%,1,-44,W
2024,Shanghai,SF,Machac,0.0%,5.8%,75.0%,20.0%,22.2%,0.0%,8.1%,28.6%,0.0%,-99,-67,W
2024,Shanghai,QF,Medvedev,2.4%,10.2%,81.8%,16.4%,19.0%,20.0%,5.5%,21.7%,1.1%,-90,-89,W
2024,Shanghai,R16,Shelton,0.0%,12.1%,66.7%,23.6%,33.3%,28.6%,8.9%,33.3%,0.7%,-32,-75,W
2024,Beijing,F,Alcaraz,0.0%,11.1%,46.4%,15.7%,23.1%,25.0%,8.7%,33.3%,1.3%,-39,-69,L
2024,Beijing,SF,Yunchaokete,0.0%,5.1%,75.0%,11.9%,22.6%,0.0%,6.5%,28.6%,2.0%,-23,-13,W
2024,Beijing,R16,Safiullin,6.9%,12.4%,71.4%,16.9%,25.0%,14.3%,6.3%,19.0%,1.8%,11,17,W
2024,Beijing,R32,Jarry,1.6%,5.6%,87.5%,23.4%,10.0%,33.3%,9.7%,30.0%,0.0%,-25,-8,W
2024,US Open,F,Fritz,0.0%,7.4%,69.2%,12.7%,22.2%,36.4%,5.5%,16.7%,1.8%,-80,-56,W
2024,US Open,SF,Draper,3.6%,9.7%,72.7%,14.9%,19.0%,8.3%,7.1%,33.3%,0.3%,-18,5,W
