Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2025,Indian Wells,SF,Rune,18% (2/11),50% (1/2),1/3,36% (4/11),25% (1/4),1/1,0/0,1/1,0/0,1/1,L
2025,Indian Wells,QF,Fils,33% (5/15),60% (3/5),1/3,27% (4/15),0% (0/4),2/3,1/1,2/3,0/0,2/2,W
2025,Dubai,QF,Griekspoor,38% (6/16),50% (3/6),0/1,19% (3/16),33% (1/3),1/2,0/0,1/2,0/0,1/2,L
2025,Dubai,R16,Mpetshi Perricard,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2025,Doha,R16,Bergs,63% (5/8),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W
2025,Marseille,R16,Herbert,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2025,Rotterdam,R16,Bellucci,44% (7/16),14% (1/7),0/3,29% (4/14),25% (1/4),1/1,0/0,0/0,0/0,0/0,L
2025,Rotterdam,R32,Wawrinka,53% (8/15),75% (6/8),0/2,21% (3/14),33% (1/3),4/5,1/2,0/0,0/0,0/0,W
2025,Australian Open,R128,Samrej,38% (8/21),75% (6/8),0/1,19% (4/21),50% (2/4),6/6,3/3,0/1,1/1,0/0,W
2024,Tour Finals,RR,Sinner,10% (1/10),100% (1/1),0/3,44% (4/9),25% (1/4),1/1,0/0,0/0,0/0,0/0,L
2024,Tour Finals,RR,De Minaur,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2024,Tour Finals,RR,Fritz,20% (2/10),0% (0/2),0/1,33% (3/9),33% (1/3),0/0,0/0,1/2,0/0,1/1,L
2024,Shanghai,QF,Sinner,11% (1/9),0% (0/1),0/3,50% (4/8),25% (1/4),0/0,0/0,1/1,0/0,1/1,L
2024,Shanghai,R16,Tsitsipas,60% (6/10),33% (2/6),0/1,9% (1/11),0% (0/1),2/2,1/1,2/2,1/1,0/0,W
2024,Beijing,SF,Alcaraz,20% (2/10),100% (2/2),2/4,45% (5/11),0% (0/5),1/2,0/0,0/1,0/0,0/1,L
2024,Beijing,R32,Monfils,80% (8/10),63% (5/8),0/2,33% (3/9),33% (1/3),2/3,0/0,0/0,0/0,0/0,W
2024,US Open,QF,Sinner,25% (4/16),50% (2/4),0/5,69% (11/16),55% (6/11),2/2,1/1,2/2,0/0,1/1,L
2024,US Open,R16,Borges,82% (9/11),89% (8/9),1/1,27% (3/11),67% (2/3),7/7,2/2,0/0,1/1,0/0,W
2024,US Open,R32,Cobolli,71% (10/14),70% (7/10),3/3,29% (4/14),25% (1/4),5/6,2/2,0/0,0/0,0/0,W
2024,US Open,R64,Marozsan,53% (8/15),100% (8/8),3/4,36% (5/14),20% (1/5),4/6,0/1,0/0,0/0,0/0,W
2024,US Open,R128,Lajovic,35% (6/17),100% (6/6),0/1,35% (6/17),67% (4/6),4/4,1/1,0/1,1/1,0/0,W
2024,Cincinnati,R32,Lehecka,36% (4/11),0% (0/4),0/1,18% (2/11),50% (1/2),0/0,0/0,3/3,0/0,1/1,L
2024,Canada,R32,Davidovich Fokina,38% (5/13),80% (4/5),0/3,42% (5/12),20% (1/5),2/3,0/0,2/3,0/0,1/1,L
2024,Paris Olympics,R32,Ofner,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2024,Wimbledon,SF,Alcaraz,14% (3/21),100% (3/3),2/6,40% (8/20),25% (2/8),2/3,0/1,3/3,0/0,1/1,L
2024,Wimbledon,QF,Sinner,16% (4/25),75% (3/4),0/3,15% (4/26),25% (1/4),3/3,2/3,2/2,1/1,0/0,W
2024,Wimbledon,R32,Struff,42% (8/19),63% (5/8),1/2,11% (2/19),0% (0/2),3/4,1/1,0/0,0/0,0/0,W
2024,Wimbledon,R64,Muller,39% (9/23),44% (4/9),0/2,22% (5/23),60% (3/5),2/2,0/0,2/2,0/0,0/0,W
2024,Wimbledon,R128,Kovacevic,31% (4/13),100% (4/4),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0,W
2024,Monte Carlo,R32,Monfils,67% (6/9),67% (4/6),0/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W
2024,Miami,SF,Sinner,25% (2/8),0% (0/2),0/4,57% (4/7),0% (0/4),0/0,0/0,2/2,0/0,1/1,L
2024,Miami,QF,Jarry,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),1/1,0/0,0/0,0/0,0/0,W
2024,Miami,R64,Fucsovics,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
