Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2025,Australian Open,F,Zverev,29% (4/14),50% (2/4),0/0,0% (0/16),- (0/0),2/2,2/2,2/2,1/1,0/0,W
2025,Australian Open,SF,Shelton,64% (9/14),67% (6/9),1/2,36% (5/14),60% (3/5),5/5,2/2,0/0,1/1,0/0,W
2025,Australian Open,QF,De Minaur,50% (6/12),100% (6/6),0/0,8% (1/12),100% (1/1),5/5,2/2,0/0,0/0,0/0,W
2025,Australian Open,R16,Rune,29% (5/17),80% (4/5),0/1,17% (3/18),67% (2/3),4/4,3/3,0/0,1/1,0/0,W
2025,Australian Open,R32,Giron,54% (7/13),71% (5/7),1/1,29% (4/14),75% (3/4),5/5,3/3,0/0,1/1,0/0,W
2025,Australian Open,R64,Schoolkate,33% (6/18),83% (5/6),0/0,6% (1/18),0% (0/1),4/4,2/2,0/1,1/1,0/0,W
2025,Australian Open,R128,Jarry,27% (4/15),50% (2/4),0/0,6% (1/16),100% (1/1),2/2,1/1,2/2,1/1,0/0,W
2024,Davis Cup,RR,Griekspoor,30% (3/10),100% (3/3),1/1,20% (2/10),50% (1/2),2/3,1/1,0/0,1/1,0/0,W
2024,Davis Cup,RR,De Minaur,33% (3/9),100% (3/3),0/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W
2024,Tour Finals,SF,Ruud,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2024,Tour Finals,RR,De Minaur,33% (3/9),100% (3/3),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W
2024,Tour Finals,RR,Fritz,40% (4/10),50% (2/4),0/0,10% (1/10),100% (1/1),0/0,0/0,0/0,0/0,0/0,W
2024,Tour Finals,RR,Medvedev,44% (4/9),75% (3/4),0/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W
2024,Shanghai,F,Djokovic,10% (1/10),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,1/1,0/0,W
2024,Shanghai,SF,Machac,36% (4/11),75% (3/4),0/1,18% (2/11),50% (1/2),1/1,0/0,0/0,0/0,0/0,W
2024,Shanghai,QF,Medvedev,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2024,Shanghai,R16,Shelton,9% (1/11),100% (1/1),0/0,27% (3/11),100% (3/3),1/1,1/1,2/2,0/0,0/0,W
2024,Beijing,F,Alcaraz,24% (4/17),50% (2/4),0/3,47% (8/17),63% (5/8),2/2,0/0,3/3,0/0,0/0,L
2024,Beijing,SF,Yunchaokete,50% (5/10),20% (1/5),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W
2024,Beijing,R16,Safiullin,62% (8/13),50% (4/8),0/2,23% (3/13),33% (1/3),2/3,1/1,1/1,1/1,0/0,W
2024,Beijing,R32,Jarry,31% (4/13),100% (4/4),0/1,15% (2/13),50% (1/2),3/3,1/1,1/1,0/0,0/0,W
2024,US Open,F,Fritz,50% (8/16),75% (6/8),0/2,20% (3/15),33% (1/3),3/3,0/0,1/1,0/0,0/0,W
2024,US Open,SF,Draper,50% (8/16),50% (4/8),0/1,13% (2/16),50% (1/2),2/3,1/1,3/3,0/0,0/0,W
2024,US Open,QF,Medvedev,69% (11/16),45% (5/11),0/2,25% (4/16),50% (2/4),5/5,3/3,1/1,1/1,0/0,W
2024,US Open,R16,Paul,47% (7/15),57% (4/7),1/2,19% (3/16),33% (1/3),4/4,1/1,2/2,1/1,0/0,W
2024,US Open,R32,Oconnell,50% (6/12),83% (5/6),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W
2024,US Open,R64,Michelsen,67% (8/12),100% (8/8),1/2,17% (2/12),0% (0/2),6/8,3/3,0/0,1/1,0/0,W
2024,US Open,R128,Mcdonald,60% (9/15),89% (8/9),1/4,31% (5/16),20% (1/5),6/7,2/2,0/0,1/1,0/0,W
2024,Cincinnati,F,Tiafoe,40% (4/10),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,1/1,0/0,1/1,0/0,W
2024,Cincinnati,SF,Zverev,17% (3/18),67% (2/3),1/2,22% (4/18),25% (1/4),2/2,0/0,4/5,0/0,2/2,W
2024,Cincinnati,QF,Rublev,56% (9/16),67% (6/9),1/4,38% (6/16),17% (1/6),3/6,2/3,2/3,1/2,1/1,W
2024,Cincinnati,R32,Michelsen,27% (3/11),67% (2/3),0/0,45% (5/11),100% (5/5),2/2,2/2,1/1,1/1,0/0,W
2024,Canada,QF,Rublev,33% (4/12),50% (2/4),0/2,33% (4/12),25% (1/4),2/2,1/1,1/2,0/0,0/1,L
2024,Canada,R16,Tabilo,40% (4/10),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2024,Canada,R32,Coric,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2024,Wimbledon,QF,Medvedev,15% (4/26),75% (3/4),0/3,16% (4/25),25% (1/4),3/3,1/1,5/5,0/0,1/1,L
2024,Wimbledon,R16,Shelton,33% (5/15),80% (4/5),0/1,13% (2/15),50% (1/2),4/4,2/2,2/2,0/0,0/0,W
2024,Wimbledon,R32,Kecmanovic,50% (6/12),83% (5/6),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0,W
2024,Wimbledon,R64,Berrettini,32% (7/22),29% (2/7),2/4,18% (4/22),0% (0/4),2/2,0/0,3/3,0/0,0/0,W
2024,Wimbledon,R128,Hanfmann,28% (5/18),80% (4/5),1/2,26% (5/19),60% (3/5),4/4,3/3,1/1,1/1,0/0,W
2024,Halle,F,Hurkacz,17% (2/12),0% (0/2),0/0,8% (1/12),100% (1/1),0/0,0/0,2/2,0/0,0/0,W
2024,Halle,SF,Zhang,9% (1/11),100% (1/1),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W
