Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2025,Indian Wells,R16,Rune,30% (3/10),33% (1/3),1/3,40% (4/10),25% (1/4),0/1,0/0,1/1,0/0,1/1,L
2025,Indian Wells,R64,Seyboth Wild,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),1/1,0/0,0/0,0/0,0/0,W
2025,Dubai,F,Auger Aliassime,44% (4/9),75% (3/4),0/0,44% (4/9),100% (4/4),2/2,1/1,0/0,1/1,0/0,W
2025,Dubai,SF,Griekspoor,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2025,Dubai,QF,Berrettini,13% (2/15),50% (1/2),0/2,29% (4/14),50% (2/4),0/0,0/0,0/0,0/0,0/0,W
2025,Doha,R32,Medjedovic,11% (2/18),100% (2/2),0/1,6% (1/18),0% (0/1),2/2,1/1,3/3,0/0,3/3,L
2025,Rotterdam,QF,Bellucci,33% (3/9),0% (0/3),0/3,56% (5/9),40% (2/5),0/0,0/0,1/1,0/0,1/1,L
2025,Rotterdam,R16,Griekspoor,28% (5/18),60% (3/5),0/2,11% (2/18),0% (0/2),3/3,1/1,4/4,1/1,1/1,W
2025,Australian Open,R128,Michelsen,25% (5/20),80% (4/5),1/4,32% (6/19),17% (1/6),1/3,0/0,1/2,0/0,0/0,L
2025,United Cup,RR,Carreno Busta,36% (5/14),60% (3/5),1/2,20% (3/15),33% (1/3),2/2,1/1,0/0,1/1,0/0,W
2024,Paris,QF,Zverev,9% (1/11),0% (0/1),0/2,18% (2/11),0% (0/2),0/0,0/0,1/1,0/0,1/1,L
2024,Paris,R32,Tabilo,33% (3/9),100% (3/3),0/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W
2024,Basel,QF,Fils,0% (0/10),- (0/0),0/1,45% (5/11),60% (3/5),0/0,0/0,2/3,0/0,0/1,L
2024,Antwerp,QF,Lehecka,0% (0/10),- (0/0),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1,L
2024,Shanghai,R16,Medvedev,9% (1/11),100% (1/1),0/2,60% (6/10),67% (4/6),1/1,0/0,0/0,0/0,0/0,L
2024,Tokyo,R32,Michelsen,23% (3/13),67% (2/3),0/5,42% (5/12),0% (0/5),2/2,1/2,1/1,0/0,1/1,L
2024,US Open,R128,Kokkinakis,27% (6/22),50% (3/6),0/4,29% (6/21),33% (2/6),2/3,1/1,0/0,0/0,0/0,L
2024,Canada,R32,Nishikori,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),1/1,0/0,3/3,0/0,1/1,L
2024,Paris Olympics,QF,Djokovic,27% (3/11),67% (2/3),0/3,40% (4/10),25% (1/4),1/2,0/1,1/1,0/0,0/0,L
2024,Paris Olympics,R16,Baez,67% (6/9),83% (5/6),0/2,20% (2/10),0% (0/2),3/4,1/1,1/1,1/1,0/0,W
2024,Gstaad,QF,Fognini,44% (4/9),100% (4/4),1/2,20% (2/10),0% (0/2),2/3,1/1,0/0,1/1,0/0,W
2024,Wimbledon,R64,Ruusuvuori,10% (2/21),50% (1/2),0/2,23% (5/22),60% (3/5),1/1,1/1,6/6,0/0,1/1,L
2024,Wimbledon,R128,Daniel,41% (7/17),43% (3/7),0/1,24% (4/17),75% (3/4),3/3,2/2,1/1,1/1,0/0,W
2024,Halle,R16,Struff,0% (0/10),- (0/0),0/2,20% (2/10),0% (0/2),0/0,0/0,2/2,0/0,1/1,L
2024,Roland Garros,QF,Alcaraz,7% (1/15),100% (1/1),0/3,31% (5/16),20% (1/5),1/1,0/0,3/4,0/0,1/1,L
2024,Roland Garros,R32,Zhang,42% (5/12),100% (5/5),0/0,0% (0/13),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2024,Roland Garros,R128,Fucsovics,40% (6/15),83% (5/6),0/1,21% (3/14),67% (2/3),4/4,1/1,0/0,0/0,0/0,W
2024,Rome,QF,Jarry,33% (5/15),40% (2/5),0/1,25% (4/16),25% (1/4),1/2,1/1,1/3,0/0,0/1,L
2024,Rome,R16,De Minaur,71% (5/7),100% (5/5),1/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0,W
2024,Barcelona,F,Ruud,9% (1/11),100% (1/1),0/2,40% (4/10),25% (1/4),1/1,0/0,2/3,0/0,1/1,L
2024,Barcelona,R32,Ofner,45% (5/11),100% (5/5),1/3,36% (4/11),25% (1/4),3/5,2/2,1/1,1/1,0/0,W
2024,Monte Carlo,F,Ruud,56% (5/9),80% (4/5),0/0,50% (4/8),100% (4/4),2/2,0/0,0/0,0/0,0/0,W
