Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2025,Miami,R64,Goffin,75% (12/16),40% (2/5),1/2,0/0,43% (3/7),1/3,1/2,- (0/0),- (0/0),L
2025,Indian Wells,SF,Draper,44% (7/16),44% (4/9),1/3,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0),L
2025,Indian Wells,QF,Cerundolo,67% (10/15),67% (2/3),2/2,1/1,89% (8/9),0/0,0/0,83% (5/6),40% (2/5),W
2025,Indian Wells,R16,Dimitrov,70% (7/10),36% (5/14),2/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2025,Indian Wells,R32,Shapovalov,42% (8/19),50% (4/8),2/4,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2025,Indian Wells,R64,Halys,64% (9/14),60% (3/5),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2025,Doha,QF,Lehecka,71% (10/14),43% (3/7),1/2,0/0,50% (4/8),3/5,0/1,- (0/0),- (0/0),L
2025,Doha,R32,Cilic,90% (9/10),30% (3/10),2/2,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2025,Rotterdam,F,De Minaur,79% (11/14),50% (4/8),2/3,1/2,60% (3/5),0/1,0/0,- (0/0),- (0/0),W
2025,Rotterdam,SF,Hurkacz,88% (15/17),33% (3/9),2/3,1/2,83% (5/6),0/1,0/0,67% (4/6),17% (1/6),W
2025,Rotterdam,QF,Martinez,70% (7/10),50% (5/10),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2025,Rotterdam,R16,Vavassori,100% (7/7),63% (5/8),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2025,Rotterdam,R32,Van De Zandschulp,58% (11/19),44% (4/9),2/3,1/1,57% (4/7),2/3,0/0,60% (3/5),80% (4/5),W
2025,Australian Open,QF,Djokovic,57% (13/23),36% (4/11),1/1,0/0,54% (7/13),0/3,0/1,- (0/0),- (0/0),L
2025,Australian Open,R32,Borges,76% (19/25),38% (5/13),3/4,1/1,100% (3/3),2/3,0/0,20% (1/5),40% (2/5),W
