Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2025,Miami,R64,Kecmanovic,57% (13/23),40% (2/5),2/3,1/1,78% (7/9),1/2,0/0,- (0/0),- (0/0),W
2025,Indian Wells,R64,Giron,46% (11/24),27% (3/11),1/6,0/0,57% (4/7),1/3,1/2,60% (3/5),17% (1/6),L
2025,Dallas,F,Shapovalov,64% (9/14),0% (0/1),0/0,0/0,80% (4/5),1/3,0/1,50% (3/6),33% (2/6),L
2025,Dallas,SF,Munar,65% (11/17),50% (3/6),2/3,1/2,50% (3/6),0/1,0/0,60% (3/5),67% (4/6),W
2025,Australian Open,R64,Mensik,57% (12/21),13% (1/8),1/1,0/0,69% (11/16),1/4,0/1,- (0/0),- (0/0),L
2025,Australian Open,R128,Munar,65% (17/26),42% (5/12),3/3,1/1,38% (3/8),1/3,0/0,- (0/0),- (0/0),W
2025,United Cup,RR,Hurkacz,69% (11/16),33% (2/6),2/6,1/4,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2024,Tour Finals,SF,Sinner,100% (3/3),0% (0/2),0/0,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L
2024,Tour Finals,RR,Zverev,75% (9/12),- (0/0),0/0,0/0,0% (0/1),2/4,0/1,60% (3/5),0% (0/5),L
2024,Tour Finals,RR,Alcaraz,56% (9/16),100% (4/4),2/4,1/3,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2024,Tour Finals,RR,Rublev,74% (14/19),75% (3/4),2/3,1/1,75% (3/4),3/4,0/0,- (0/0),- (0/0),W
2024,US Open,R16,Fritz,64% (14/22),17% (1/6),1/1,0/0,60% (6/10),2/5,0/1,- (0/0),- (0/0),L
2024,US Open,R32,Shang,69% (18/26),39% (9/23),3/5,1/1,82% (14/17),1/3,0/0,25% (1/4),0% (0/4),W
2024,US Open,R64,Monfils,63% (15/24),50% (5/10),3/5,1/3,0% (0/4),0/1,0/0,100% (5/5),40% (2/5),W
2024,US Open,R128,Yunchaokete,71% (12/17),67% (6/9),3/4,1/2,33% (1/3),0/0,0/0,100% (5/5),50% (2/4),W
2024,Cincinnati,R32,Auger Aliassime,60% (3/5),100% (1/1),0/0,0/0,50% (5/10),2/4,0/1,- (0/0),- (0/0),L
2024,Paris Olympics,R16,Cerundolo,67% (10/15),50% (2/4),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2024,Wimbledon,R64,Fognini,62% (16/26),15% (2/13),1/1,0/0,38% (3/8),7/10,4/5,100% (4/4),75% (3/4),L
2024,Wimbledon,R128,Bolt,75% (15/20),23% (3/13),3/9,1/6,90% (9/10),0/0,0/0,80% (4/5),75% (3/4),W
2024,Roland Garros,SF,Zverev,67% (12/18),67% (2/3),1/1,0/0,58% (7/12),0/3,0/1,- (0/0),- (0/0),L
2024,Roland Garros,R64,Davidovich Fokina,69% (18/26),36% (5/14),3/4,1/1,64% (9/14),1/3,0/0,67% (4/6),50% (3/6),W
2024,Geneva,F,Machac,48% (10/21),75% (3/4),2/2,1/1,0% (0/1),1/1,0/0,- (0/0),- (0/0),W
2024,Rome,R64,Kecmanovic,60% (9/15),56% (5/9),1/1,0/0,71% (10/14),0/2,0/1,- (0/0),- (0/0),L
2024,Barcelona,F,Tsitsipas,91% (10/11),50% (3/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2024,Barcelona,QF,Arnaldi,67% (8/12),67% (4/6),2/2,1/1,75% (6/8),0/0,0/0,- (0/0),- (0/0),W
2024,Barcelona,R16,Thompson,90% (9/10),50% (3/6),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2024,Barcelona,R32,Muller,67% (6/9),38% (6/16),2/3,1/1,63% (5/8),0/0,0/0,- (0/0),- (0/0),W
2024,Monte Carlo,F,Tsitsipas,71% (5/7),0% (0/8),0/0,0/0,50% (4/8),1/3,0/1,- (0/0),- (0/0),L
2024,Monte Carlo,SF,Djokovic,56% (9/16),57% (4/7),2/4,1/3,20% (1/5),0/1,0/0,- (0/0),- (0/0),W
2024,Monte Carlo,QF,Humbert,79% (11/14),63% (5/8),2/3,1/2,71% (5/7),1/2,0/0,- (0/0),- (0/0),W
2024,Monte Carlo,R16,Hurkacz,69% (9/13),30% (3/10),2/8,1/5,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Monte Carlo,R32,Tabilo,73% (8/11),40% (4/10),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2024,Estoril,SF,Martinez,42% (11/26),25% (3/12),1/3,0/0,60% (6/10),4/6,3/4,- (0/0),- (0/0),L
2024,Estoril,QF,Fucsovics,90% (9/10),60% (3/5),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Miami,R16,Jarry,53% (8/15),50% (1/2),0/0,0/0,67% (4/6),0/2,0/1,60% (3/5),0% (0/5),L
2024,Miami,R64,Van Assche,92% (11/12),29% (2/7),2/3,1/1,0% (0/2),0/1,0/0,83% (5/6),33% (2/6),W
2024,Indian Wells,QF,Paul,41% (7/17),36% (4/11),1/2,0/0,67% (10/15),1/3,1/2,- (0/0),- (0/0),L
2024,Indian Wells,R32,Fils,90% (9/10),43% (3/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Acapulco,F,De Minaur,33% (7/21),25% (1/4),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L
2024,Acapulco,R16,Lajovic,79% (11/14),40% (2/5),2/5,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Acapulco,R32,Eubanks,76% (16/21),50% (2/4),2/3,1/1,- (0/0),2/3,0/0,83% (5/6),0% (0/6),W
2024,Los Cabos,F,Thompson,50% (7/14),15% (2/13),0/0,0/0,0% (0/3),3/5,0/1,80% (4/5),0% (0/6),L
2024,Los Cabos,SF,Tsitsipas,73% (11/15),100% (1/1),2/2,1/1,100% (5/5),5/5,0/0,83% (5/6),40% (2/5),W
2024,Los Cabos,QF,Borges,90% (9/10),100% (3/3),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2024,Australian Open,R32,Norrie,58% (15/26),17% (2/12),2/4,0/0,44% (4/9),2/5,0/1,63% (5/8),50% (4/8),L
2024,United Cup,QF,Mannarino,69% (9/13),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,United Cup,RR,Griekspoor,82% (9/11),43% (3/7),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2023,Paris,R32,Cerundolo,80% (8/10),17% (1/6),0/1,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0),L
2023,Shanghai,R16,Marozsan,50% (13/26),27% (3/11),1/1,0/0,86% (12/14),1/3,1/2,60% (3/5),0% (0/5),L
2023,Shanghai,R32,Eubanks,82% (9/11),43% (3/7),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2023,Shanghai,R64,Nishioka,89% (8/9),56% (5/9),2/4,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2023,Beijing,QF,Alcaraz,45% (5/11),50% (1/2),0/0,0/0,73% (11/15),0/2,0/1,- (0/0),- (0/0),L
2023,Beijing,R32,Struff,64% (9/14),33% (3/9),2/7,1/3,83% (5/6),0/0,0/0,83% (5/6),33% (2/6),W
2023,US Open,R64,Zhang,71% (17/24),80% (4/5),2/2,0/0,71% (12/17),0/3,0/1,- (0/0),- (0/0),L
2023,US Open,R128,Nava,67% (18/27),38% (3/8),3/5,1/2,73% (8/11),0/1,0/0,83% (10/12),33% (4/12),W
2023,Cincinnati,R32,Purcell,72% (13/18),14% (1/7),1/1,0/0,33% (1/3),0/2,0/1,- (0/0),- (0/0),L
2023,Hamburg,QF,Fils,44% (4/9),0% (0/1),0/0,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L
2023,Bastad,F,Rublev,38% (5/13),33% (1/3),0/0,0/0,50% (4/8),1/3,0/1,60% (3/5),0% (0/5),L
2023,Bastad,SF,Musetti,55% (11/20),50% (2/4),2/4,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2023,Bastad,QF,Ofner,71% (10/14),25% (2/8),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2023,Bastad,R16,Shevchenko,57% (8/14),57% (4/7),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2023,Wimbledon,R64,Broady,38% (16/42),33% (3/9),2/9,0/0,54% (7/13),2/5,0/1,- (0/0),- (0/0),L
2023,Wimbledon,R128,Lokoli,74% (17/23),55% (6/11),3/7,1/3,75% (6/8),1/2,0/0,- (0/0),- (0/0),W
2023,Roland Garros,F,Djokovic,76% (13/17),25% (1/4),0/0,0/0,70% (7/10),3/6,1/2,25% (1/4),0% (0/4),L
2023,Roland Garros,SF,Zverev,63% (12/19),60% (6/10),3/5,1/2,89% (8/9),0/0,0/0,- (0/0),- (0/0),W
2023,Roland Garros,QF,Rune,53% (16/30),38% (5/13),3/10,1/5,86% (6/7),1/2,0/0,- (0/0),- (0/0),W
2023,Rome,SF,Rune,69% (11/16),17% (1/6),1/2,0/0,0% (0/4),0/2,0/1,80% (4/5),75% (3/4),L
2023,Rome,R16,Djere,78% (7/9),42% (5/12),2/5,1/4,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2023,Monte Carlo,R32,Van De Zandschulp,73% (8/11),38% (5/13),2/2,1/1,50% (4/8),1/1,0/0,75% (3/4),100% (4/4),W
2023,Estoril,F,Kecmanovic,71% (10/14),25% (2/8),2/2,1/1,100% (3/3),0/0,0/0,80% (4/5),60% (3/5),W
2023,Estoril,SF,Halys,61% (14/23),33% (1/3),2/2,1/1,50% (1/2),0/1,0/0,80% (4/5),75% (3/4),W
2023,Miami,R32,Van De Zandschulp,60% (12/20),13% (2/15),1/1,0/0,50% (3/6),1/3,0/1,- (0/0),- (0/0),L
2023,Miami,R64,Ivashka,89% (8/9),50% (4/8),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2023,Indian Wells,R32,Garin,64% (9/14),25% (1/4),0/0,0/0,71% (5/7),0/2,0/1,40% (2/5),0% (0/4),L
2023,Indian Wells,R64,Schwartzman,90% (9/10),60% (3/5),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2023,Australian Open,R64,Brooksby,57% (12/21),33% (4/12),1/4,0/0,31% (4/13),4/7,4/5,83% (5/6),40% (2/5),L
2023,Australian Open,R128,Machac,63% (20/32),31% (4/13),3/7,1/1,75% (3/4),0/1,0/0,46% (6/13),54% (7/13),W
2023,Auckland,R16,Djere,64% (14/22),14% (1/7),1/1,0/0,75% (3/4),2/4,2/3,60% (3/5),0% (0/5),L
2023,United Cup,RR,Berrettini,57% (8/14),0% (0/2),0/0,0/0,0% (0/2),2/4,2/3,- (0/0),- (0/0),L
2022,Tour Finals,F,Djokovic,62% (8/13),- (0/0),0/0,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0),L
2022,Tour Finals,SF,Rublev,73% (8/11),100% (4/4),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2022,Tour Finals,RR,Auger Aliassime,65% (11/17),100% (1/1),2/2,1/1,- (0/0),0/0,0/0,80% (4/5),50% (3/6),W
2022,Tour Finals,RR,Nadal,67% (10/15),0% (0/2),0/0,0/0,33% (1/3),1/3,1/2,- (0/0),- (0/0),L
2022,Tour Finals,RR,Fritz,79% (15/19),20% (1/5),2/5,1/3,75% (3/4),0/1,0/0,71% (5/7),43% (3/7),W
2022,Paris,R16,Musetti,75% (12/16),67% (2/3),1/1,0/0,57% (4/7),0/2,0/1,- (0/0),- (0/0),L
2022,Paris,R32,Gasquet,82% (9/11),100% (3/3),2/3,1/2,75% (3/4),1/1,0/0,88% (7/8),25% (2/8),W
