Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2025,Indian Wells,F,Draper,67% (4/6),- (0/0),0/0,0/0,43% (3/7),1/3,1/2,- (0/0),- (0/0),L
2025,Indian Wells,SF,Medvedev,56% (10/18),75% (3/4),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2025,Indian Wells,QF,Griekspoor,85% (11/13),40% (6/15),2/3,1/1,25% (1/4),0/1,0/0,- (0/0),- (0/0),W
2025,Indian Wells,R16,Tsitsipas,82% (9/11),60% (3/5),2/2,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2025,Rotterdam,R32,Sonego,63% (10/16),15% (2/13),2/4,1/2,50% (1/2),0/0,0/0,67% (4/6),60% (3/5),W
2025,Australian Open,R16,Sinner,50% (13/26),20% (1/5),1/2,0/0,50% (4/8),0/3,0/1,- (0/0),- (0/0),L
2025,Australian Open,R32,Kecmanovic,68% (21/31),47% (7/15),3/3,1/1,38% (3/8),4/6,0/0,50% (3/6),33% (2/6),W
2025,Brisbane,R32,Lehecka,60% (6/10),22% (2/9),0/0,0/0,17% (1/6),0/2,0/1,- (0/0),- (0/0),L
2024,Paris,SF,Zverev,47% (8/17),33% (1/3),0/0,0/0,60% (3/5),2/4,1/2,60% (3/5),17% (1/6),L
2024,Basel,SF,Mpetshi Perricard,91% (10/11),- (0/0),0/1,0/0,50% (1/2),1/3,1/2,86% (6/7),0% (0/7),L
2024,Shanghai,R16,Fritz,50% (3/6),0% (0/1),0/0,0/0,0% (0/4),3/5,3/4,- (0/0),- (0/0),L
2024,Tokyo,SF,Fils,65% (11/17),25% (1/4),0/3,0/0,67% (2/3),7/9,5/6,50% (10/20),40% (8/20),L
2024,US Open,R128,Nakashima,58% (7/12),0% (0/6),0/0,0/0,62% (8/13),1/4,1/2,- (0/0),- (0/0),L
2024,Cincinnati,SF,Tiafoe,69% (11/16),33% (2/6),1/3,0/2,50% (3/6),1/3,1/2,40% (2/5),33% (2/6),L
2024,Canada,R16,Zverev,67% (8/12),33% (1/3),0/0,0/0,57% (4/7),5/7,5/6,67% (4/6),17% (1/6),L
2024,Wimbledon,R16,Djokovic,75% (9/12),0% (0/2),0/0,0/0,71% (10/14),6/9,0/1,- (0/0),- (0/0),L
2024,Wimbledon,R32,Halys,76% (22/29),33% (3/9),3/5,1/1,67% (4/6),2/4,0/0,73% (8/11),27% (3/11),W
2024,Wimbledon,R128,Kwon,82% (14/17),31% (4/13),3/7,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Roland Garros,R16,Zverev,70% (16/23),60% (6/10),2/3,0/0,65% (15/23),3/6,1/2,40% (2/5),0% (0/4),L
