Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
6‑Apr‑2025,Monte-Carlo,Clay,R16,11.0,10.0,(8)Alex De Minaur[AUS]d.(9)Medvedev,6-2 6-2,0.69,5.8%,5.8%,55.8%,44.8%,26.1%,5/12,1:12,39.8%,43.5%,6.5%,41.7%,45.5%,3/4,98.0,52.0,L
6‑Apr‑2025,Monte-Carlo,Clay,R32,11.0,39.0,(9)Medvedevd.Alexandre Muller[FRA],7-6(6) 5-7 6-2,1.09,6.8%,7.8%,56.3%,72.4%,42.2%,2/6,2:48,51.1%,44.3%,0.8%,39.1%,50.9%,5/10,225.0,103.0,W
6‑Apr‑2025,Monte-Carlo,Clay,R64,11.0,25.0,(9)Medvedevd.Karen Khachanov[RUS],7-5 4-6 6-4,1.11,4.2%,5.2%,50.0%,72.9%,33.3%,8/16,2:52,52.6%,52.1%,0.8%,48.2%,61.8%,9/20,215.0,96.0,W
19‑Mar‑2025,Miami Masters,Hard,R64,8.0,56.0,Jaume Munar[ESP]d.(7)Medvedev,6-2 6-3,0.58,1.9%,7.5%,58.5%,61.3%,45.5%,8/11,1:18,40.6%,26.4%,0.0%,22.6%,31.8%,0/2,106.0,53.0,L
5‑Mar‑2025,Indian Wells Masters,Hard,SF,6.0,13.0,(12)Holger Rune[DEN]d.(5)Medvedev,7-5 6-4,0.79,3.3%,0.0%,50.0%,66.7%,53.3%,1/4,1:39,44.6%,31.4%,1.4%,27.7%,39.1%,1/2,130.0,60.0,L
5‑Mar‑2025,Indian Wells Masters,Hard,QF,6.0,21.0,(5)Medvedevd.(20)Arthur Fils[FRA],6-4 2-6 7-6(7),1.15,5.7%,3.4%,61.4%,63.0%,73.5%,4/8,2:25,51.0%,37.7%,1.9%,26.2%,53.3%,3/11,194.0,88.0,W
5‑Mar‑2025,Indian Wells Masters,Hard,R16,6.0,11.0,(5)Medvedevd.(10)Tommy Paul[USA],6-4 6-0,1.44,15.7%,7.8%,60.8%,71.0%,45.0%,3/5,1:14,58.5%,56.4%,7.3%,48.6%,72.2%,6/8,106.0,51.0,W
5‑Mar‑2025,Indian Wells Masters,Hard,R32,6.0,32.0,(5)Medvedevd.(31)Alex Michelsen[USA],2-0 RET,3.57,20.0%,0.0%,80.0%,75.0%,100.0%,0/0,0:10,75.0%,71.4%,0.0%,66.7%,75.0%,1/1,12.0,5.0,W
5‑Mar‑2025,Indian Wells Masters,Hard,R64,6.0,71.0,(5)Medvedevd.Bu Yunchaokete[CHN],6-2 6-2,1.41,5.8%,1.9%,40.4%,90.5%,45.2%,1/2,1:36,57.0%,51.6%,0.0%,37.9%,63.6%,5/14,114.0,52.0,W
24‑Feb‑2025,Dubai,Hard,QF,6.0,47.0,Tallon Griekspoor[NED]d.(1)Medvedev,2-6 7-6(7) 7-5,1.14,13.8%,3.7%,71.6%,70.5%,61.3%,5/7,2:36,52.0%,36.6%,4.5%,32.1%,48.4%,3/14,221.0,109.0,L
24‑Feb‑2025,Dubai,Hard,R16,6.0,29.0,(1)Medvedevd.Giovanni Mpetshi Perricard[FRA],6-4 6-4,2.35,12.5%,2.1%,50.0%,95.8%,70.8%,0/0,1:22,56.6%,39.2%,4.1%,32.7%,52.0%,2/10,122.0,48.0,W
24‑Feb‑2025,Dubai,Hard,R32,6.0,46.0,(1)Medvedevd.Jan Lennard Struff[GER],6-4 7-6(4),1.36,9.9%,4.2%,54.9%,79.5%,62.5%,4/4,1:44,52.7%,38.3%,2.1%,29.0%,56.3%,1/10,165.0,71.0,W
17‑Feb‑2025,Doha,Hard,QF,6.0,23.0,Felix Auger Aliassime[CAN]d.(4)Medvedev,6-3 0-0 RET,0.25,7.4%,3.7%,74.1%,60.0%,42.9%,1/3,0:31,37.8%,11.1%,22.2%,9.1%,14.3%,0/0,45.0,27.0,L
17‑Feb‑2025,Doha,Hard,R16,6.0,58.0,(4)Medvedevd.Zizou Bergs[BEL],6-2 6-1,2.45,11.1%,5.6%,75.0%,85.2%,55.6%,0/0,0:56,65.0%,54.5%,4.5%,45.2%,76.9%,5/9,80.0,36.0,W
17‑Feb‑2025,Doha,Hard,R32,6.0,21.0,(4)Medvedevd.Karen Khachanov[RUS],4-6 7-5 6-3,1.12,9.7%,0.0%,69.9%,77.8%,48.4%,6/7,2:31,52.8%,34.8%,6.5%,28.6%,44.4%,2/5,195.0,103.0,W
10‑Feb‑2025,Marseille,Hard,SF,8.0,96.0,Hamad Medjedovic[SRB]d.(1)Medvedev,6-3 6-2,0.71,4.3%,6.5%,63.0%,58.6%,23.5%,5/10,1:12,41.5%,38.3%,11.7%,23.7%,63.6%,2/5,106.0,46.0,L
10‑Feb‑2025,Marseille,Hard,QF,8.0,46.0,(1)Medvedevd.Jan Lennard Struff[GER],6-3 6-2,1.51,11.1%,5.6%,63.0%,76.5%,55.0%,5/5,1:18,57.1%,47.7%,6.2%,41.5%,58.3%,4/12,119.0,54.0,W
10‑Feb‑2025,Marseille,Hard,R16,8.0,192.0,(1)Medvedevd.(Q)Pierre Hugues Herbert[FRA],6-2 6-4,2.26,12.2%,6.1%,59.2%,89.7%,65.0%,1/1,1:09,62.4%,46.2%,5.8%,31.0%,65.2%,3/4,101.0,49.0,W
3‑Feb‑2025,Rotterdam,Hard,R16,7.0,92.0,(Q)Mattia Bellucci[ITA]d.(2)Medvedev,6-3 6-7(6) 6-3,1.11,9.7%,8.6%,57.0%,83.0%,42.5%,5/8,2:54,49.6%,38.2%,1.5%,34.1%,45.7%,1/12,224.0,93.0,L
3‑Feb‑2025,Rotterdam,Hard,R32,7.0,155.0,(2)Medvedevd.(WC)Stan Wawrinka[SUI],6-7(8) 6-4 6-1,1.34,8.0%,6.8%,64.8%,73.7%,48.4%,5/7,2:27,55.2%,47.2%,3.8%,29.1%,66.7%,6/11,194.0,88.0,W
