Match,Result,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100
2025 Indian Wells R16,L vsRune,4.4,3.9,4.9,43.3%,48.3%,44.4%,33.3%,54.0%,16.1%,11.0,10.9,1.0,1.3
2025 Indian Wells R64,W vsSeyboth Wild,4.0,3.8,4.2,54.7%,58.8%,50.0%,75.0%,59.5%,24.7%,19.0,18.1,-0.5,-0.9
2025 Dubai F,W vsAuger Aliassime,3.6,3.4,3.9,52.7%,64.0%,66.7%,28.6%,54.7%,27.4%,8.0,9.6,0.0,0.0
2025 Dubai SF,W vsGriekspoor,3.6,3.6,3.5,53.3%,56.0%,57.1%,62.5%,50.3%,15.8%,17.5,24.6,5.5,8.9
2025 Dubai QF,W vsBerrettini,3.3,3.3,3.2,47.6%,43.2%,55.6%,25.0%,54.9%,28.7%,7.0,6.9,-0.5,-0.9
2025 Doha R32,L vsMedjedovic,3.3,3.4,3.2,53.1%,39.6%,61.1%,77.8%,55.3%,31.1%,20.0,15.0,-1.5,-1.9
2025 Rotterdam QF,L vsBellucci,3.7,3.1,4.2,42.6%,48.3%,50.0%,16.7%,60.5%,14.1%,6.0,7.2,-8.5,-15.5
2025 Rotterdam R16,W vsGriekspoor,3.1,3.1,3.1,49.7%,50.9%,77.8%,42.9%,47.7%,29.1%,24.5,20.2,2.0,2.0
2025 Australian Open R128,L vsMichelsen,3.7,3.7,3.7,54.4%,37.5%,50.0%,42.1%,45.8%,22.3%,21.5,14.1,-3.0,-2.1
2025 United Cup RR,W vsCarreno Busta,3.2,2.8,3.5,53.2%,51.0%,70.0%,50.0%,60.4%,26.4%,18.0,14.3,-7.0,-10.4
2024 Paris QF,L vsZverev,3.6,3.5,3.6,45.1%,55.6%,41.2%,20.0%,61.7%,29.9%,5.5,5.3,1.5,3.3
2024 Paris R32,W vsTabilo,2.8,2.9,2.8,53.1%,50.0%,71.4%,75.0%,66.4%,57.5%,8.0,11.8,-5.5,-32.4
2024 Basel QF,L vsFils,2.9,3.0,2.8,50.0%,39.1%,22.2%,40.0%,49.6%,25.4%,5.0,10.6,-5.0,-10.6
2024 Antwerp QF,L vsLehecka,3.4,3.8,2.7,42.5%,40.0%,62.5%,66.7%,57.1%,19.7%,4.0,5.5,1.0,1.9
2024 Shanghai R16,L vsMedvedev,3.9,3.9,3.9,47.9%,28.0%,53.8%,42.9%,51.4%,36.4%,9.5,9.0,-8.5,-12.5
2024 Tokyo R32,L vsMichelsen,3.5,3.6,3.5,34.9%,48.4%,60.0%,50.0%,38.8%,21.7%,5.0,7.2,-6.5,-7.5
2024 US Open R128,L vsKokkinakis,2.9,2.7,3.1,48.5%,44.2%,43.8%,45.5%,47.9%,20.4%,7.0,5.6,-9.0,-8.0
2024 Canada R32,L vsNishikori,3.5,3.1,3.9,51.4%,50.0%,0.0%,66.7%,42.0%,23.1%,3.0,5.9,-10.0,-14.3
2024 Paris Olympics QF,L vsDjokovic,4.0,3.5,4.4,43.5%,50.0%,43.8%,50.0%,42.8%,23.0%,15.0,15.5,-1.5,-1.5
2024 Paris Olympics R16,W vsBaez,4.0,3.4,4.6,60.6%,58.6%,40.0%,60.0%,49.2%,10.4%,10.5,11.5,7.0,8.3
