Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2025 Miami R64,L vsGoffin,2.2%,0.0%,15.9%,63.3%,18.2%,43.8%,0.0%,10.4%,40.0%,2.1%,14.3%,12,10
2025 Indian Wells SF,L vsDraper,4.5%,66.7%,17.3%,66.7%,10.2%,22.0%,0.0%,6.9%,20.0%,3.6%,22.2%,18,-12
2025 Indian Wells QF,W vsCerundolo,10.3%,100.0%,15.1%,68.2%,19.0%,25.0%,12.5%,4.6%,8.3%,2.7%,28.6%,-40,-55
2025 Indian Wells R16,W vsDimitrov,5.9%,50.0%,9.7%,60.0%,14.0%,6.7%,0.0%,14.5%,25.0%,1.5%,66.7%,-63,-48
2025 Indian Wells R32,W vsShapovalov,1.6%,100.0%,13.9%,52.9%,18.6%,31.8%,33.3%,10.3%,16.7%,3.1%,40.0%,59,-1
2025 Indian Wells R64,W vsHalys,2.5%,100.0%,4.1%,100.0%,32.0%,50.0%,16.7%,23.5%,75.0%,5.8%,28.6%,86,53
2025 Doha QF,L vsLehecka,8.7%,100.0%,14.0%,70.8%,15.6%,15.8%,0.0%,1.8%,11.1%,1.9%,20.0%,-53,-73
2025 Doha R32,W vsCilic,1.8%,100.0%,6.7%,77.8%,17.5%,9.1%,25.0%,11.1%,14.3%,3.0%,0.0%,-83,-81
2025 Rotterdam F,W vsDe Minaur,1.4%,100.0%,11.0%,52.9%,15.1%,18.8%,50.0%,8.6%,7.1%,1.8%,20.0%,31,-9
2025 Rotterdam SF,W vsHurkacz,8.8%,87.5%,16.9%,57.6%,23.2%,36.0%,33.3%,11.9%,40.0%,2.0%,33.3%,1,-27
2025 Rotterdam QF,W vsMartinez,10.3%,100.0%,14.0%,61.5%,18.6%,21.7%,33.3%,8.0%,36.4%,0.5%,0.0%,-21,-2
2025 Rotterdam R16,W vsVavassori,0.0%,-,12.6%,91.7%,18.2%,15.8%,0.0%,13.0%,40.0%,1.5%,50.0%,63,-11
2025 Rotterdam R32,W vsVan De Zandschulp,3.3%,100.0%,10.8%,66.7%,16.1%,12.8%,0.0%,6.1%,28.6%,1.4%,20.0%,57,19
2025 Australian Open QF,L vsDjokovic,4.3%,80.0%,10.3%,59.3%,19.8%,22.9%,0.0%,7.5%,25.7%,2.9%,50.0%,-37,-4
2025 Australian Open R32,W vsBorges,4.0%,75.0%,13.4%,72.7%,24.8%,36.2%,0.0%,10.8%,17.6%,3.1%,41.7%,47,59
2025 Australian Open R64,W vsNishioka,10.9%,80.0%,8.3%,80.0%,21.7%,47.4%,0.0%,8.8%,0.0%,1.8%,100.0%,64,80
2025 Australian Open R128,W vsShevchenko,6.7%,20.0%,11.2%,52.6%,23.2%,31.0%,0.0%,13.9%,26.7%,1.9%,40.0%,59,25
2024 Davis Cup RR,W vsGriekspoor,12.5%,100.0%,12.2%,100.0%,23.5%,30.0%,0.0%,17.4%,66.7%,1.6%,50.0%,77,109
2024 Tour Finals RR,L vsRuud,5.0%,50.0%,14.4%,70.6%,22.4%,18.8%,20.0%,5.5%,40.0%,2.8%,0.0%,60,55
2024 Tour Finals RR,L vsZverev,11.1%,77.8%,19.7%,71.0%,11.4%,38.1%,0.0%,7.6%,28.6%,2.7%,14.3%,-5,-13
2024 Tour Finals RR,W vsRublev,3.8%,50.0%,12.9%,66.7%,20.3%,29.2%,0.0%,5.4%,28.6%,3.4%,57.1%,31,35
2024 Paris R16,L vsHumbert,11.8%,87.5%,14.0%,83.3%,10.9%,25.0%,0.0%,8.7%,25.0%,1.9%,50.0%,-27,1
2024 Paris R32,W vsJarry,17.6%,55.6%,12.7%,46.7%,8.7%,0.0%,0.0%,0.0%,0.0%,0.0%,-,-23,-54
2024 Shanghai QF,L vsMachac,1.7%,100.0%,8.8%,50.0%,16.7%,23.8%,25.0%,15.1%,45.5%,1.0%,50.0%,-64,-81
2024 Shanghai R16,W vsMonfils,10.9%,83.3%,10.9%,85.7%,31.3%,47.4%,33.3%,5.1%,9.1%,2.1%,25.0%,36,-21
2024 Shanghai R64,W vsShang,2.2%,0.0%,13.1%,84.6%,20.6%,31.8%,0.0%,5.4%,14.3%,1.8%,0.0%,13,-14
2024 Beijing F,W vsSinner,4.3%,80.0%,14.7%,62.2%,22.9%,32.7%,0.0%,6.4%,18.8%,2.3%,44.4%,81,25
2024 Beijing SF,W vsMedvedev,8.0%,75.0%,13.4%,68.8%,21.0%,16.7%,22.2%,19.5%,33.3%,2.7%,20.0%,20,-26
2024 Beijing QF,W vsKhachanov,12.0%,83.3%,16.4%,77.3%,26.1%,29.2%,20.0%,5.6%,12.5%,1.8%,75.0%,13,-25
2024 Beijing R16,W vsGriekspoor,10.8%,100.0%,9.5%,62.5%,29.7%,31.3%,0.0%,12.0%,0.0%,1.9%,100.0%,185,95
2024 Beijing R32,W vsMpetshi Perricard,5.9%,100.0%,12.6%,78.6%,25.5%,30.4%,0.0%,5.9%,33.3%,2.6%,0.0%,86,1
2024 US Open R64,L vsVan De Zandschulp,8.8%,66.7%,17.0%,57.1%,9.2%,18.4%,5.9%,4.4%,33.3%,2.8%,22.2%,-44,-36
