Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2025 Australian Open F,W vsZverev,0.0%,-,5.8%,90.9%,11.1%,31.3%,25.0%,8.3%,18.8%,1.5%,33.3%,-96,-74
2025 Australian Open SF,W vsShelton,0.0%,-,6.8%,78.6%,10.3%,20.5%,0.0%,7.8%,21.1%,0.2%,0.0%,-84,-71
2025 Australian Open QF,W vsDe Minaur,1.8%,0.0%,7.3%,70.0%,12.1%,13.5%,25.0%,6.8%,22.7%,0.6%,50.0%,-51,-29
2025 Australian Open R16,W vsRune,0.0%,-,5.6%,91.7%,12.4%,18.8%,0.0%,8.8%,33.3%,0.3%,0.0%,-61,-8
2025 Australian Open R32,W vsGiron,4.0%,33.3%,12.1%,70.0%,13.7%,22.5%,14.3%,7.6%,38.5%,1.3%,25.0%,44,47
2025 Australian Open R64,W vsSchoolkate,1.2%,0.0%,8.0%,68.4%,25.2%,18.5%,25.0%,16.7%,53.8%,0.4%,0.0%,10,48
2025 Australian Open R128,W vsJarry,1.1%,100.0%,3.5%,71.4%,17.8%,31.3%,50.0%,9.1%,36.4%,0.8%,50.0%,-63,-20
2024 Davis Cup RR,W vsGriekspoor,0.0%,-,6.7%,50.0%,14.5%,25.0%,8.3%,7.0%,50.0%,1.9%,100.0%,-41,25
2024 Davis Cup RR,W vsDe Minaur,1.9%,0.0%,15.5%,72.2%,13.3%,13.9%,25.0%,11.3%,50.0%,1.7%,50.0%,-28,-24
2024 Tour Finals SF,W vsRuud,2.7%,100.0%,15.3%,92.3%,16.2%,15.0%,0.0%,8.5%,42.9%,1.3%,50.0%,-43,-20
2024 Tour Finals RR,W vsDe Minaur,4.9%,100.0%,15.4%,81.3%,15.9%,10.5%,0.0%,6.3%,14.3%,0.5%,0.0%,-13,6
2024 Tour Finals RR,W vsFritz,1.7%,100.0%,9.2%,91.7%,14.7%,37.5%,33.3%,11.1%,35.7%,2.5%,33.3%,-45,-31
2024 Tour Finals RR,W vsMedvedev,8.9%,50.0%,13.9%,71.4%,11.8%,16.7%,0.0%,11.5%,30.0%,1.6%,0.0%,-73,-44
2024 Shanghai F,W vsDjokovic,0.0%,-,5.6%,85.7%,18.9%,40.0%,0.0%,8.1%,50.0%,0.5%,0.0%,1,-44
2024 Shanghai SF,W vsMachac,0.0%,-,5.8%,75.0%,20.0%,22.2%,0.0%,8.1%,28.6%,0.0%,-,-99,-67
2024 Shanghai QF,W vsMedvedev,2.4%,100.0%,10.2%,81.8%,16.4%,19.0%,20.0%,5.5%,21.7%,1.1%,33.3%,-90,-89
2024 Shanghai R16,W vsShelton,0.0%,-,12.1%,66.7%,23.6%,33.3%,28.6%,8.9%,33.3%,0.7%,100.0%,-32,-75
2024 Beijing F,L vsAlcaraz,0.0%,-,11.1%,46.4%,15.7%,23.1%,25.0%,8.7%,33.3%,1.3%,0.0%,-39,-69
2024 Beijing SF,W vsYunchaokete,0.0%,-,5.1%,75.0%,11.9%,22.6%,0.0%,6.5%,28.6%,2.0%,42.9%,-23,-13
2024 Beijing R16,W vsSafiullin,6.9%,100.0%,12.4%,71.4%,16.9%,25.0%,14.3%,6.3%,19.0%,1.8%,20.0%,11,17
2024 Beijing R32,W vsJarry,1.6%,100.0%,5.6%,87.5%,23.4%,10.0%,33.3%,9.7%,30.0%,0.0%,-,-25,-8
2024 US Open F,W vsFritz,0.0%,-,7.4%,69.2%,12.7%,22.2%,36.4%,5.5%,16.7%,1.8%,50.0%,-80,-56
2024 US Open SF,W vsDraper,3.6%,66.7%,9.7%,72.7%,14.9%,19.0%,8.3%,7.1%,33.3%,0.3%,100.0%,-18,5
2024 US Open QF,W vsMedvedev,11.8%,81.8%,13.6%,78.6%,11.5%,23.9%,0.0%,1.6%,16.7%,1.4%,0.0%,-79,-69
2024 US Open R16,W vsPaul,0.0%,-,12.0%,80.0%,15.6%,28.6%,40.0%,10.8%,33.3%,0.5%,0.0%,-40,-16
2024 US Open R32,W vsOconnell,14.8%,25.0%,16.1%,66.7%,18.1%,14.8%,15.0%,5.2%,22.2%,1.7%,50.0%,9,39
2024 US Open R64,W vsMichelsen,3.2%,100.0%,14.5%,75.0%,21.2%,40.0%,40.0%,11.2%,23.1%,0.5%,100.0%,23,59
2024 US Open R128,W vsMcdonald,1.2%,100.0%,13.0%,60.0%,17.0%,21.2%,0.0%,9.7%,41.2%,1.2%,25.0%,-55,-8
2024 Cincinnati F,W vsTiafoe,0.0%,-,5.6%,87.5%,16.1%,23.8%,20.0%,5.0%,18.2%,0.0%,-,-25,-22
2024 Cincinnati SF,W vsZverev,1.0%,100.0%,3.3%,75.0%,16.7%,36.7%,25.0%,7.5%,15.4%,3.5%,23.1%,9,-34
2024 Cincinnati QF,W vsRublev,0.0%,-,4.7%,100.0%,21.6%,22.6%,20.0%,18.4%,52.4%,0.3%,0.0%,25,57
2024 Cincinnati R32,W vsMichelsen,1.4%,100.0%,10.1%,68.8%,13.3%,25.0%,42.9%,13.8%,35.3%,1.6%,50.0%,-5,20
2024 Canada QF,L vsRublev,1.6%,100.0%,2.6%,75.0%,14.6%,17.2%,0.0%,8.9%,38.5%,1.6%,25.0%,-24,-24
2024 Canada R16,W vsTabilo,0.0%,-,9.6%,72.7%,22.7%,50.0%,0.0%,10.0%,0.0%,0.6%,0.0%,-2,31
2024 Canada R32,W vsCoric,2.3%,100.0%,5.7%,57.1%,21.3%,42.9%,50.0%,8.2%,25.0%,4.1%,37.5%,-13,11
2024 Wimbledon QF,L vsMedvedev,3.0%,0.0%,6.8%,72.7%,10.8%,12.5%,16.7%,6.1%,28.2%,2.9%,41.2%,-51,-19
2024 Wimbledon R16,W vsShelton,3.6%,66.7%,14.5%,81.5%,16.4%,20.7%,7.1%,13.0%,18.2%,0.0%,-,61,35
2024 Wimbledon R32,W vsKecmanovic,5.2%,66.7%,11.5%,68.8%,20.5%,10.0%,33.3%,16.0%,38.9%,0.5%,100.0%,-25,16
