Mtgs,Opponent,W,L,Win%,TB,W,L,TB%,First,Last,MS,DR,A%,DF%,1stIn,1st%,2nd%,SPW,RPW,BPSvd%,BPCnv%
7,Casper Ruud[NOR],1,6,14.3%,3,0,3,0.0%,2021,2024,7,0.78,2.1%,4.8%,57.1%,63.5%,47.5%,56.7%,33.7%,53.2%,41.7%
6,Novak Djokovic[SRB],2,4,33.3%,4,3,1,75.0%,2021,2024,6,0.84,6.9%,4.8%,60.0%,71.2%,49.3%,62.4%,31.7%,59.6%,56.0%
5,Jannik Sinner[ITA],2,3,40.0%,1,1,0,100.0%,2022,2025,5,0.80,7.4%,4.4%,61.8%,72.3%,46.9%,62.5%,29.9%,66.7%,26.7%
5,Matteo Berrettini[ITA],4,1,80.0%,2,2,0,100.0%,2022,2025,5,1.24,6.7%,3.2%,63.7%,73.8%,63.0%,69.9%,37.3%,54.2%,40.0%
5,Alex De Minaur[AUS],3,2,60.0%,2,1,1,50.0%,2022,2024,5,1.05,5.3%,3.0%,64.4%,70.9%,52.6%,64.4%,37.3%,66.7%,30.0%
5,Sebastian Baez[ARG],2,3,40.0%,2,1,1,50.0%,2021,2024,5,1.01,3.3%,2.4%,62.4%,64.6%,54.8%,60.9%,39.6%,53.3%,30.2%
5,Maxime Cressy[USA],4,1,80.0%,4,3,1,75.0%,2021,2023,5,1.29,8.8%,4.0%,67.6%,78.8%,57.4%,71.9%,36.3%,53.8%,48.4%
4,Daniil Medvedev[RUS],2,2,50.0%,0,0,0,-,2023,2025,4,0.99,1.5%,4.0%,56.2%,66.9%,56.7%,62.4%,37.1%,50.0%,45.5%
4,Ugo Humbert[FRA],4,0,100.0%,1,1,0,100.0%,2022,2025,4,1.37,5.5%,5.5%,59.7%,80.6%,55.1%,70.3%,40.7%,71.4%,53.6%
4,Stefanos Tsitsipas[GRE],4,0,100.0%,0,0,0,-,2022,2025,4,1.18,4.2%,1.9%,71.3%,67.2%,65.3%,66.7%,39.2%,76.5%,47.6%
4,Brandon Nakashima[USA],0,4,0.0%,0,0,0,-,2021,2025,4,0.56,6.9%,7.8%,53.0%,61.7%,37.3%,50.2%,28.1%,52.8%,23.1%
4,Roberto Carballes Baena[ESP],2,2,50.0%,2,2,0,100.0%,2022,2025,4,0.92,4.1%,5.9%,59.5%,68.5%,44.9%,58.9%,37.7%,51.4%,50.0%
4,Miomir Kecmanovic[SRB],3,1,75.0%,2,0,2,0.0%,2023,2025,3,0.97,7.5%,3.6%,58.4%,72.2%,50.0%,63.0%,35.8%,42.1%,39.3%
4,Jiri Lehecka[CZE],2,2,50.0%,1,1,0,100.0%,2021,2024,4,1.10,3.3%,2.2%,59.2%,67.7%,61.3%,65.1%,38.6%,50.0%,30.0%
4,Alexander Zverev[GER],1,3,25.0%,3,0,3,0.0%,2022,2024,4,0.82,5.6%,2.8%,62.5%,66.9%,47.6%,59.7%,33.1%,66.7%,44.4%
