Match,Result,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW
2025 Australian Open F,W vsZverev,70% (16/23),20% (2/10),3/3,1/1,- (0/0),0/0,0/0,67% (4/6),60% (3/5)
2025 Australian Open SF,W vsShelton,67% (12/18),46% (6/13),3/4,1/1,71% (5/7),2/2,0/0,100% (5/5),50% (2/4)
2025 Australian Open QF,W vsDe Minaur,92% (12/13),60% (6/10),3/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2025 Australian Open R16,W vsRune,74% (17/23),50% (4/8),3/3,1/1,80% (4/5),1/2,0/0,- (0/0),- (0/0)
2025 Australian Open R32,W vsGiron,87% (13/15),50% (5/10),3/4,1/1,86% (6/7),0/0,0/0,- (0/0),- (0/0)
2025 Australian Open R64,W vsSchoolkate,68% (17/25),38% (5/13),3/4,1/2,0% (0/1),0/1,0/0,- (0/0),- (0/0)
2025 Australian Open R128,W vsJarry,67% (16/24),40% (2/5),3/6,1/1,100% (2/2),0/0,0/0,82% (9/11),50% (5/10)
2024 Davis Cup RR,W vsGriekspoor,69% (9/13),60% (3/5),2/5,1/4,67% (2/3),0/0,0/0,100% (5/5),50% (2/4)
2024 Davis Cup RR,W vsDe Minaur,64% (9/14),50% (3/6),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2024 Tour Finals SF,W vsRuud,80% (8/10),57% (4/7),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2024 Tour Finals RR,W vsDe Minaur,90% (9/10),43% (3/7),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2024 Tour Finals RR,W vsFritz,59% (10/17),33% (2/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2024 Tour Finals RR,W vsMedvedev,90% (9/10),60% (3/5),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2024 Shanghai F,W vsDjokovic,61% (11/18),50% (1/2),2/3,1/1,- (0/0),0/0,0/0,67% (4/6),60% (3/5)
2024 Shanghai SF,W vsMachac,67% (10/15),43% (3/7),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2024 Shanghai QF,W vsMedvedev,75% (9/12),75% (3/4),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2024 Shanghai R16,W vsShelton,100% (11/11),100% (1/1),2/2,1/1,100% (7/7),0/0,0/0,100% (4/4),75% (3/4)
2024 Beijing F,L vsAlcaraz,67% (14/21),33% (2/6),1/1,0/0,80% (12/15),3/5,0/1,50% (6/12),42% (5/12)
2024 Beijing SF,W vsYunchaokete,61% (11/18),11% (1/9),2/6,1/3,100% (3/3),0/0,0/0,80% (4/5),60% (3/5)
2024 Beijing R16,W vsSafiullin,69% (11/16),31% (4/13),2/3,1/2,67% (4/6),0/1,0/0,- (0/0),- (0/0)
2024 Beijing R32,W vsJarry,92% (12/13),50% (4/8),2/4,1/2,80% (4/5),1/2,0/0,- (0/0),- (0/0)
2024 US Open F,W vsFritz,87% (13/15),50% (6/12),3/5,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0)
2024 US Open SF,W vsDraper,68% (15/22),36% (4/11),3/5,1/1,75% (3/4),0/0,0/0,100% (5/5),40% (2/5)
2024 US Open QF,W vsMedvedev,70% (14/20),33% (5/15),3/9,1/2,75% (6/8),0/1,0/0,- (0/0),- (0/0)
2024 US Open R16,W vsPaul,78% (14/18),29% (4/14),3/4,1/1,50% (2/4),0/0,0/0,64% (7/11),64% (7/11)
2024 US Open R32,W vsOconnell,62% (13/21),50% (5/10),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 US Open R64,W vsMichelsen,91% (10/11),50% (8/16),3/3,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0)
2024 US Open R128,W vsMcdonald,86% (12/14),53% (8/15),3/4,1/2,64% (7/11),0/1,0/0,- (0/0),- (0/0)
2024 Cincinnati F,W vsTiafoe,91% (10/11),25% (2/8),2/6,1/4,100% (3/3),0/0,0/0,80% (4/5),50% (3/6)
2024 Cincinnati SF,W vsZverev,83% (15/18),50% (2/4),2/5,1/2,40% (2/5),3/4,0/0,81% (13/16),33% (5/15)
2024 Cincinnati QF,W vsRublev,79% (11/14),38% (6/16),2/2,1/1,44% (4/9),1/2,0/0,- (0/0),- (0/0)
2024 Cincinnati R32,W vsMichelsen,65% (11/17),40% (2/5),2/3,1/2,100% (8/8),0/0,0/0,- (0/0),- (0/0)
2024 Canada QF,L vsRublev,64% (9/14),17% (2/12),1/1,0/0,57% (4/7),3/5,2/3,- (0/0),- (0/0)
2024 Canada R16,W vsTabilo,82% (9/11),50% (3/6),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Canada R32,W vsCoric,69% (9/13),27% (3/11),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2024 Wimbledon QF,L vsMedvedev,71% (22/31),50% (3/6),2/5,0/0,57% (4/7),1/4,0/1,69% (9/13),29% (4/14)
2024 Wimbledon R16,W vsShelton,70% (14/20),67% (4/6),3/5,1/2,50% (1/2),4/4,0/0,80% (8/10),30% (3/10)
2024 Wimbledon R32,W vsKecmanovic,87% (13/15),71% (5/7),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2024 Wimbledon R64,W vsBerrettini,69% (18/26),20% (2/10),3/6,1/3,43% (3/7),0/1,0/0,75% (12/16),56% (9/16)
2024 Wimbledon R128,W vsHanfmann,55% (17/31),80% (4/5),3/4,1/2,82% (9/11),0/1,0/0,- (0/0),- (0/0)
2024 Halle F,W vsHurkacz,86% (12/14),0% (0/3),2/4,1/1,100% (1/1),1/1,0/0,86% (12/14),38% (5/13)
2024 Halle SF,W vsZhang,79% (11/14),100% (1/1),2/4,1/2,100% (1/1),1/1,0/0,80% (4/5),60% (3/5)
2024 Roland Garros SF,L vsAlcaraz,73% (16/22),60% (6/10),2/4,0/0,57% (8/14),2/5,2/3,- (0/0),- (0/0)
2024 Roland Garros QF,W vsDimitrov,70% (14/20),40% (4/10),3/4,1/1,50% (1/2),0/0,0/0,100% (5/5),40% (2/5)
2024 Roland Garros R16,W vsMoutet,55% (12/22),57% (8/14),3/6,1/1,33% (2/6),3/4,0/0,- (0/0),- (0/0)
2024 Roland Garros R32,W vsKotov,83% (15/18),23% (3/13),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2024 Roland Garros R64,W vsGasquet,76% (13/17),71% (5/7),3/7,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2024 Madrid R16,W vsKhachanov,78% (14/18),100% (3/3),2/2,1/1,83% (5/6),0/1,0/0,- (0/0),- (0/0)
2024 Madrid R64,W vsSonego,67% (8/12),57% (4/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Monte Carlo SF,L vsTsitsipas,71% (12/17),40% (2/5),1/2,0/0,80% (12/15),1/3,0/1,- (0/0),- (0/0)
2024 Monte Carlo QF,W vsRune,94% (16/17),25% (2/8),2/4,1/3,100% (2/2),0/1,0/0,71% (5/7),14% (1/7)
2024 Monte Carlo R16,W vsStruff,80% (8/10),50% (4/8),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2024 Monte Carlo R32,W vsKorda,70% (7/10),42% (5/12),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2024 Miami F,W vsDimitrov,89% (8/9),50% (4/8),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2024 Miami SF,W vsMedvedev,100% (8/8),44% (4/9),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2024 Miami QF,W vsMachac,57% (8/14),36% (4/11),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2024 Miami R16,W vsOconnell,75% (9/12),50% (3/6),2/4,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2024 Miami R32,W vsGriekspoor,94% (15/16),33% (3/9),2/4,1/1,50% (1/2),0/1,0/0,- (0/0),- (0/0)
2024 Miami R64,W vsVavassori,71% (10/14),50% (2/4),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Indian Wells SF,L vsAlcaraz,60% (9/15),50% (2/4),1/2,0/0,50% (3/6),2/4,2/3,- (0/0),- (0/0)
2024 Indian Wells QF,W vsLehecka,69% (9/13),27% (3/11),2/7,1/4,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2024 Indian Wells R16,W vsShelton,75% (9/12),33% (3/9),2/3,1/1,80% (4/5),0/0,0/0,67% (4/6),60% (3/5)
2024 Indian Wells R32,W vsStruff,100% (10/10),50% (2/4),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2024 Indian Wells R64,W vsKokkinakis,80% (8/10),67% (4/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2024 Rotterdam F,W vsDe Minaur,53% (9/17),50% (4/8),2/6,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0)
2024 Rotterdam R32,W vsVan De Zandschulp,90% (9/10),38% (3/8),2/4,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2024 Australian Open F,W vsMedvedev,77% (20/26),44% (4/9),3/3,1/1,67% (8/12),3/5,0/0,- (0/0),- (0/0)
2024 Australian Open SF,W vsDjokovic,70% (19/27),45% (5/11),3/6,1/2,- (0/0),0/1,0/0,43% (3/7),43% (3/7)
2024 Australian Open QF,W vsRublev,64% (16/25),29% (2/7),3/3,1/1,100% (8/8),0/0,0/0,67% (4/6),50% (3/6)
2024 Australian Open R16,W vsKhachanov,74% (14/19),63% (5/8),3/3,1/1,90% (9/10),0/0,0/0,- (0/0),- (0/0)
2024 Australian Open R32,W vsBaez,69% (11/16),58% (7/12),3/4,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0)
2024 Australian Open R64,W vsDe Jong,80% (12/15),50% (6/12),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Australian Open R128,W vsVan De Zandschulp,74% (14/19),33% (5/15),3/3,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0)
2023 Davis Cup RR,W vsDe Minaur,47% (7/15),50% (5/10),2/5,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2023 Davis Cup RR,W vsDjokovic,41% (12/29),75% (3/4),2/2,1/1,78% (7/9),5/6,3/3,- (0/0),- (0/0)
2023 Davis Cup RR,W vsGriekspoor,91% (10/11),40% (2/5),2/2,1/1,- (0/0),0/0,0/0,80% (4/5),60% (3/5)
2023 Tour Finals F,L vsDjokovic,38% (6/16),0% (0/2),0/0,0/0,63% (5/8),0/2,0/1,- (0/0),- (0/0)
2023 Tour Finals SF,W vsMedvedev,60% (15/25),43% (3/7),2/2,1/1,100% (2/2),1/2,0/0,50% (3/6),20% (1/5)
2023 Tour Finals RR,W vsDjokovic,71% (17/24),67% (2/3),2/3,1/2,67% (2/3),1/2,0/0,55% (6/11),60% (6/10)
2023 Tour Finals RR,W vsTsitsipas,71% (10/14),40% (2/5),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
