Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
6‑Apr‑2025,Monte-Carlo,Clay,R16,9,15,(12)Arthur Fils[FRA]d.(7)Rublev,6-2 6-3,,0.54,3.8%,5.7%,60.4%,59.4%,28.6%,4/9,1:01,38.9%,28.6%,9.5%,19.2%,43.8%,1/1,95,2,3,53,32,21,4
6‑Apr‑2025,Monte-Carlo,Clay,R32,9,44,(7)Rublevd.Gael Monfils[FRA],6-4 7-6(2),,1.31,7.6%,1.5%,54.5%,72.2%,63.3%,3/5,1:43,53.8%,41.6%,13.0%,19.5%,66.7%,3/8,143,5,1,66,36,30,10
19‑Mar‑2025,Miami Masters,Hard,R64,9,51,Zizou Bergs[BEL]d.(8)Rublev,7-5 6-4,,1.40,11.8%,1.5%,66.2%,71.1%,65.2%,1/2,1:39,55.6%,43.2%,8.1%,24.4%,72.4%,3/8,142,8,1,68,45,23,6
5‑Mar‑2025,Indian Wells Masters,Hard,R64,8,35,Matteo Arnaldi[ITA]d.(7)Rublev,6-4 7-5,(ch),0.87,3.3%,8.2%,54.1%,60.6%,35.7%,4/10,1:47,46.6%,44.3%,0.0%,43.3%,45.0%,4/11,131,2,5,61,33,28,0
24‑Feb‑2025,Dubai,Hard,R32,9,77,(Q)Quentin Halys[FRA]d.(3)Rublev,3-6 6-4 7-6(5),,1.07,5.5%,2.2%,59.3%,81.5%,56.8%,4/6,2:12,50.3%,30.6%,18.4%,20.4%,43.2%,2/12,189,5,2,91,54,37,18
17‑Feb‑2025,Doha,Hard,F,10,16,(5)Rublevd.(8)Jack Draper[GBR],7-5 5-7 6-1,(ch),1.44,11.8%,0.0%,67.1%,78.9%,67.9%,2/3,2:04,54.9%,35.6%,13.3%,30.5%,45.2%,3/7,175,10,0,85,57,28,12
17‑Feb‑2025,Doha,Hard,SF,10,23,(5)Rublevd.Felix Auger Aliassime[CAN],7-5 4-6 7-6(5),,1.10,7.6%,2.9%,69.5%,83.6%,50.0%,3/4,2:46,50.7%,29.5%,18.8%,25.0%,38.9%,1/8,217,8,3,105,73,32,21
17‑Feb‑2025,Doha,Hard,QF,10,8,(5)Rublevd.(2)Alex De Minaur[AUS],6-1 3-6 7-6(8),(ch),1.19,8.6%,1.1%,72.0%,64.2%,65.4%,2/4,2:39,52.2%,42.1%,3.5%,35.8%,51.1%,3/11,207,8,1,93,67,26,4
17‑Feb‑2025,Doha,Hard,R16,10,39,(5)Rublevd.Nuno Borges[POR],6-3 6-4,(ch),2.24,22.4%,0.0%,81.6%,82.5%,88.9%,0/0,1:01,59.4%,36.5%,11.5%,30.0%,58.3%,2/6,101,11,0,49,40,9,6
17‑Feb‑2025,Doha,Hard,R32,10,48,(5)Rublevd.Alexander Bublik[KAZ],6-3 6-4,(ch),1.30,9.7%,4.8%,74.2%,71.7%,56.3%,2/3,1:10,55.6%,41.8%,20.0%,28.6%,65.0%,3/5,117,6,3,62,46,16,11
3‑Feb‑2025,Rotterdam,Hard,QF,10,21,(8)Hubert Hurkacz[POL]d.(4)Rublev,6-7(5) 6-3 6-4,(ch),0.71,4.4%,5.3%,62.3%,71.8%,39.5%,7/10,2:24,45.7%,28.7%,18.1%,20.0%,44.1%,1/5,208,5,6,114,71,43,17
3‑Feb‑2025,Rotterdam,Hard,R16,10,57,(4)Rublevd.Fabian Marozsan[HUN],7-6(2) 7-6(7),(ch),1.15,12.8%,0.0%,59.0%,73.9%,62.5%,2/4,1:45,52.2%,35.4%,8.9%,33.3%,40.0%,2/3,157,10,0,78,46,32,7
3‑Feb‑2025,Rotterdam,Hard,R32,10,50,(4)Rublevd.Zhizhen Zhang[CHN],6-3 6-4,(ch),1.38,11.5%,1.6%,60.7%,78.4%,62.5%,1/1,1:22,54.2%,38.6%,11.4%,28.9%,50.0%,2/8,131,7,1,61,37,24,8
27‑Jan‑2025,Montpellier,Hard,SF,10,102,(Q)Aleksandar Kovacevic[USA]d.(1)Rublev,7-5 6-4,(ch),1.03,14.5%,3.6%,63.6%,77.1%,50.0%,2/5,1:35,47.7%,33.8%,11.7%,19.5%,50.0%,1/5,132,8,2,55,35,20,9
27‑Jan‑2025,Montpellier,Hard,QF,10,178,(1)Rublevd.(Q)Nikoloz Basilashvili[GEO],5-2 RET,(ch),2.57,38.9%,0.0%,55.6%,90.0%,75.0%,0/0,0:26,61.5%,42.9%,19.0%,25.0%,53.8%,2/2,39,7,0,18,10,8,4
27‑Jan‑2025,Montpellier,Hard,R16,10,111,(1)Rublevd.Christopher Eubanks[USA],6-4 6-3,(ch),1.68,8.3%,0.0%,58.3%,89.3%,60.0%,3/3,1:04,57.0%,38.5%,15.4%,35.7%,50.0%,3/6,100,4,0,48,28,20,8
13‑Jan‑2025,Australian Open,Hard,R128,9,112,(Q)Joao Fonseca[BRA]d.(9)Rublev,7-6(1) 6-3 7-6(5),(ch),0.83,12.4%,4.8%,69.5%,68.5%,56.3%,8/10,2:27,45.8%,29.2%,11.7%,21.4%,47.2%,1/6,225,13,5,105,73,32,14
30‑Dec‑2024,Hong Kong,Hard,R16,8,58,Fabian Marozsan[HUN]d.(1)Rublev,7-5 3-6 6-3,(ch),1.14,11.8%,3.5%,62.4%,73.6%,46.9%,5/9,1:58,51.6%,41.7%,4.9%,32.8%,58.3%,3/13,188,10,3,85,53,32,5
