Match,Result,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
2025 Indian Wells R16,L vsRune,0.96,0.66,51.3,2.4,0.0%,68.8%,6.9%,44.8%,25.8%,33.3%
2025 Indian Wells R64,W vsSeyboth Wild,1.06,2.00,50.0,2.2,15.4%,73.1%,4.3%,82.6%,44.7%,39.4%
2025 Dubai F,W vsAuger Aliassime,1.23,1.49,51.0,2.6,5.9%,61.8%,6.3%,71.9%,42.9%,37.5%
2025 Dubai SF,W vsGriekspoor,1.14,2.01,48.8,2.3,19.2%,73.1%,8.3%,87.5%,32.4%,38.7%
2025 Dubai QF,W vsBerrettini,1.46,1.09,68.4,4.0,14.0%,76.7%,2.4%,65.9%,20.9%,21.6%
2025 Doha R32,L vsMedjedovic,0.81,0.97,76.6,2.8,10.9%,70.9%,11.8%,80.4%,25.9%,33.3%
2025 Rotterdam QF,L vsBellucci,0.92,0.62,49.1,2.6,3.3%,50.0%,10.7%,67.9%,33.3%,22.2%
2025 Rotterdam R16,W vsGriekspoor,1.02,1.24,78.4,6.3,13.1%,77.0%,7.3%,65.5%,34.8%,33.9%
2025 Australian Open R128,L vsMichelsen,0.84,0.82,40.0,2.1,11.7%,58.3%,10.7%,67.9%,32.8%,40.0%
2025 United Cup RR,W vsCarreno Busta,1.00,1.28,69.8,3.8,17.4%,65.2%,13.2%,76.3%,33.3%,43.2%
2024 Paris QF,L vsZverev,0.89,0.59,50.4,2.5,5.6%,58.3%,2.9%,73.5%,25.8%,20.0%
2024 Paris R32,W vsTabilo,1.34,1.58,50.2,2.0,15.6%,78.1%,7.1%,57.1%,34.6%,40.9%
2024 Basel QF,L vsFils,0.95,0.48,58.1,2.3,13.2%,68.4%,11.4%,65.7%,32.1%,0.0%
2024 Antwerp QF,L vsLehecka,0.88,0.50,46.4,2.3,13.9%,63.9%,8.3%,61.1%,14.3%,29.2%
2024 Shanghai R16,L vsMedvedev,0.94,0.56,60.5,2.3,4.7%,53.5%,5.0%,67.5%,21.2%,26.7%
2024 Tokyo R32,L vsMichelsen,0.89,0.59,32.3,4.0,14.3%,51.4%,0.0%,54.8%,25.0%,37.1%
2024 US Open R128,L vsKokkinakis,0.93,0.81,45.8,2.3,11.4%,68.6%,3.1%,56.3%,35.1%,29.9%
2024 Canada R32,L vsNishikori,0.64,0.58,38.2,2.2,11.1%,66.7%,22.2%,63.0%,36.7%,26.9%
2024 Paris Olympics QF,L vsDjokovic,0.85,0.71,47.7,2.2,2.7%,59.5%,5.9%,50.0%,35.0%,40.0%
2024 Paris Olympics R16,W vsBaez,1.03,1.50,44.9,3.4,13.3%,66.7%,6.9%,62.1%,53.3%,50.0%
2024 Gstaad QF,W vsFognini,1.21,1.80,44.3,2.0,10.7%,64.3%,8.7%,73.9%,38.5%,57.1%
2024 Wimbledon R64,L vsRuusuvuori,0.83,0.80,43.4,2.2,15.5%,73.2%,13.8%,67.7%,31.9%,24.2%
2024 Wimbledon R128,W vsDaniel,1.13,1.44,36.0,2.2,8.8%,61.4%,19.6%,82.4%,31.7%,41.4%
2024 Halle R16,L vsStruff,0.79,0.47,38.0,2.3,6.7%,66.7%,10.7%,64.3%,13.8%,29.2%
2024 Roland Garros QF,L vsAlcaraz,0.91,0.60,29.7,2.0,0.0%,58.8%,4.3%,61.7%,23.9%,28.9%
2024 Roland Garros R32,W vsZhang,1.33,3.20,20.1,2.0,5.9%,85.3%,6.7%,76.7%,43.6%,47.1%
2024 Roland Garros R128,W vsFucsovics,0.94,1.44,41.8,2.6,6.7%,71.1%,0.0%,75.0%,38.6%,44.4%
2024 Rome QF,L vsJarry,0.90,0.85,69.2,8.2,7.3%,58.2%,2.1%,70.8%,29.6%,38.8%
2024 Rome R16,W vsDe Minaur,1.07,2.60,32.1,2.0,0.0%,90.5%,0.0%,61.1%,52.4%,60.0%
2024 Barcelona F,L vsRuud,0.99,0.58,44.4,3.0,3.1%,50.0%,6.9%,65.5%,24.1%,25.9%
2024 Barcelona R32,W vsOfner,1.28,1.37,56.8,2.3,5.4%,56.8%,2.9%,62.9%,41.2%,45.2%
2024 Monte Carlo F,W vsRuud,1.20,1.46,50.6,2.1,2.7%,56.8%,5.6%,72.2%,53.6%,33.3%
2024 Monte Carlo SF,W vsSinner,1.09,1.21,62.9,8.4,8.7%,60.9%,7.9%,73.7%,39.6%,34.7%
2024 Monte Carlo QF,W vsKhachanov,1.22,1.78,44.4,2.0,14.8%,70.4%,12.0%,68.0%,42.3%,47.8%
2024 Monte Carlo R16,W vsZverev,1.19,1.29,53.4,2.4,2.3%,59.1%,2.6%,71.8%,39.0%,36.8%
2024 Monte Carlo R32,W vsEtcheverry,0.91,1.67,37.8,2.7,0.0%,70.8%,9.1%,54.5%,57.1%,78.9%
2024 Indian Wells R16,L vsLehecka,1.03,0.51,39.6,2.2,0.0%,54.5%,13.3%,56.7%,28.0%,16.0%
2024 Indian Wells R32,W vsTiafoe,1.34,1.82,39.2,2.0,23.5%,64.7%,9.7%,64.5%,48.1%,47.8%
2024 Acapulco QF,L vsDe Minaur,0.83,0.81,57.5,4.0,7.0%,41.9%,4.8%,61.9%,51.3%,42.9%
2024 Acapulco R32,W vsSafiullin,1.24,1.81,41.0,2.1,6.7%,70.0%,11.1%,77.8%,32.1%,45.8%
2024 Los Cabos SF,L vsRuud,0.92,0.73,55.0,2.2,13.2%,76.3%,21.2%,57.6%,21.6%,30.3%
2024 Los Cabos QF,W vsKovacevic,1.13,1.56,50.1,3.2,8.6%,74.3%,9.7%,71.0%,43.8%,31.0%
2024 Australian Open R16,L vsFritz,1.03,0.68,43.4,2.4,9.9%,70.4%,7.7%,56.9%,21.7%,26.4%
2024 Australian Open R128,W vsBergs,1.12,1.37,34.4,3.2,8.2%,63.9%,9.1%,65.5%,50.0%,36.4%
2023 Tour Finals RR,L vsSinner,0.79,0.45,35.8,2.1,9.4%,62.5%,10.3%,69.0%,10.7%,30.4%
2023 Paris SF,L vsDimitrov,0.98,0.75,59.9,3.0,17.0%,66.0%,6.1%,77.6%,20.8%,22.7%
2023 Vienna SF,L vsMedvedev,0.83,0.66,63.2,2.6,7.9%,68.4%,9.1%,72.7%,25.0%,21.9%
2023 Vienna QF,W vsGojo,1.19,1.32,61.1,2.9,18.2%,77.3%,10.0%,60.0%,30.0%,38.9%
2023 Vienna R32,W vsThiem,1.25,1.28,48.9,2.8,16.7%,71.4%,7.9%,71.1%,25.0%,34.4%
2023 Beijing R32,L vsJarry,0.74,0.63,45.1,2.4,10.3%,65.5%,11.5%,69.2%,34.4%,20.7%
2023 US Open R64,L vsStricker,0.95,0.90,60.7,24.5,10.3%,60.8%,13.5%,69.7%,38.5%,26.7%
2023 US Open R128,W vsRaonic,1.11,1.77,32.0,2.3,10.0%,70.0%,8.3%,75.0%,55.8%,31.7%
2023 Cincinnati R16,L vsHurkacz,0.76,0.46,31.9,2.2,23.1%,76.9%,4.8%,57.1%,25.9%,12.0%
2023 Los Cabos F,W vsDe Minaur,1.05,1.67,45.1,2.0,4.0%,68.0%,4.3%,73.9%,37.9%,56.0%
2023 Wimbledon R16,L vsEubanks,0.77,0.97,55.3,6.3,9.9%,70.4%,6.3%,76.2%,30.9%,36.6%
2023 Wimbledon R32,W vsDjere,1.35,1.39,35.3,2.1,7.5%,75.5%,3.9%,70.6%,21.7%,35.0%
2023 Wimbledon R64,W vsMurray,1.20,1.13,49.7,5.1,8.6%,72.0%,11.5%,73.1%,26.4%,25.3%
2023 Mallorca R16,L vsHanfmann,0.99,0.66,49.6,2.3,8.7%,63.0%,4.9%,58.5%,36.8%,12.9%
