Split,M,W,L,Win%,Set W-L,Set%,Game W-L,Game%,TB W-L,TB%,MS,Hld%,Brk%,A%,DF%,1stIn,1st%,2nd%,SPW,RPW,TPW,DR
Hard,158,119,39,75.3%,274-117,70.1%,2151-1650,56.6%,39-29,57.4%,156,84.8%,29.1%,5.9%,3.0%,64.8%,72.6%,56.8%,67.1%,40.8%,53.3%,1.24
Clay,97,79,18,81.4%,186-66,73.8%,1394-990,58.5%,23-14,62.2%,96,80.7%,36.2%,3.3%,2.8%,65.8%,69.3%,54.3%,64.2%,43.9%,53.8%,1.23
Grass,27,24,3,88.9%,67-22,75.3%,499-379,56.8%,11-4,73.3%,27,86.4%,26.1%,7.4%,3.5%,63.7%,74.4%,54.9%,67.3%,39.5%,53.0%,1.21
Grand Slams,76,64,12,84.2%,196-72,73.1%,1481-1069,58.1%,23-16,59.0%,76,84.1%,32.0%,5.8%,3.0%,65.0%,71.6%,56.8%,66.4%,41.9%,53.7%,1.25
Masters,94,70,24,74.5%,154-62,71.3%,1204-915,56.8%,24-16,60.0%,93,84.5%,29.1%,5.2%,3.3%,64.3%,72.1%,55.8%,66.3%,41.1%,53.1%,1.22
Other Tours,103,82,21,79.6%,165-64,72.1%,1255-942,57.1%,22-13,62.9%,103,81.9%,32.7%,4.2%,2.8%,65.8%,71.1%,53.9%,65.2%,42.3%,53.4%,1.22
Best of 5,76,64,12,84.2%,196-72,73.1%,1481-1069,58.1%,23-16,59.0%,76,84.1%,32.0%,5.8%,3.0%,65.0%,71.6%,56.8%,66.4%,41.9%,53.7%,1.25
Best of 3,206,158,48,76.7%,331-133,71.3%,2563-1950,56.8%,50-31,61.7%,203,83.4%,30.6%,4.9%,3.0%,65.0%,71.8%,55.1%,65.9%,41.6%,53.3%,1.22
Finals,22,18,4,81.8%,43-16,72.9%,323-252,56.2%,7-3,70.0%,22,84.0%,27.9%,5.0%,2.9%,65.0%,72.4%,54.1%,66.0%,40.0%,52.7%,1.17
Semi-finals,35,22,13,62.9%,51-38,57.3%,458-423,52.0%,9-11,45.0%,34,79.5%,26.0%,3.9%,2.9%,65.9%,69.4%,51.5%,63.3%,39.4%,51.1%,1.07
Quarter-finals,44,33,11,75.0%,79-34,69.9%,622-489,56.0%,13-7,65.0%,44,82.7%,28.5%,4.5%,3.2%,65.8%,71.6%,55.7%,66.1%,41.1%,53.1%,1.21
vs Righties,240,190,50,79.2%,455-178,71.9%,3499-2621,57.2%,65-42,60.7%,237,84.0%,30.4%,5.1%,2.9%,64.9%,71.9%,56.1%,66.3%,41.5%,53.4%,1.23
vs Lefties,42,32,10,76.2%,72-27,72.7%,545-398,57.8%,8-5,61.5%,42,81.1%,35.2%,5.8%,3.3%,66.1%,70.7%,53.2%,64.8%,43.2%,53.6%,1.23
vs Top 10,56,36,20,64.3%,95-65,59.4%,804-759,51.4%,19-12,61.3%,56,80.6%,22.2%,4.9%,2.8%,66.3%,70.8%,53.5%,65.0%,37.4%,50.8%,1.07
