Split,M,W,L,Win%,Set W-L,Set%,Game W-L,Game%,TB W-L,TB%,MS,Hld%,Brk%,A%,DF%,1stIn,1st%,2nd%,SPW,RPW,TPW,DR
Hard,418,308,110,73.7%,718-320,69.2%,5635-4368,56.3%,95-60,61.3%,409,84.4%,28.2%,11.0%,4.9%,61.6%,76.0%,51.5%,66.6%,40.1%,53.0%,1.20
Clay,70,39,31,55.7%,100-85,54.1%,913-880,50.9%,11-11,50.0%,70,74.9%,27.5%,5.7%,4.8%,58.7%,69.4%,49.6%,61.2%,40.3%,50.6%,1.04
Grass,68,46,22,67.6%,120-70,63.2%,1004-856,54.0%,18-13,58.1%,68,85.0%,22.7%,11.1%,4.4%,63.1%,76.0%,50.5%,66.6%,37.3%,51.8%,1.12
Grand Slams,119,89,30,74.8%,290-133,68.6%,2285-1776,56.3%,37-24,60.7%,119,83.5%,29.2%,10.7%,4.7%,61.7%,75.7%,50.7%,66.2%,40.6%,53.1%,1.20
Masters,163,111,52,68.1%,235-135,63.5%,1944-1653,54.0%,35-17,67.3%,162,80.7%,27.1%,9.2%,5.2%,60.1%,74.1%,50.9%,64.8%,39.8%,52.1%,1.13
Other Tours,241,172,69,71.4%,370-179,67.4%,2942-2345,55.6%,41-33,55.4%,235,84.3%,27.2%,10.5%,4.8%,61.5%,75.2%,51.4%,66.0%,39.6%,52.6%,1.16
Best of 5,119,89,30,74.8%,290-133,68.6%,2285-1776,56.3%,37-24,60.7%,119,83.5%,29.2%,10.7%,4.7%,61.7%,75.7%,50.7%,66.2%,40.6%,53.1%,1.20
Best of 3,437,304,133,69.6%,648-342,65.5%,5267-4328,54.9%,87-60,59.2%,428,83.1%,26.6%,10.1%,4.8%,61.2%,74.9%,51.3%,65.7%,39.3%,52.3%,1.15
Finals,39,21,18,53.8%,52-47,52.5%,492-476,50.8%,3-8,27.3%,38,81.1%,22.0%,10.0%,4.3%,62.6%,72.9%,49.6%,64.2%,37.1%,50.6%,1.04
Semi-finals,62,40,22,64.5%,95-57,62.5%,790-711,52.6%,22-4,84.6%,62,80.5%,23.6%,9.7%,4.5%,61.3%,74.3%,50.8%,65.2%,38.2%,51.4%,1.10
Quarter-finals,81,56,25,69.1%,130-71,64.7%,1062-879,54.7%,18-12,60.0%,80,84.4%,25.2%,10.8%,4.7%,62.0%,75.2%,51.3%,66.1%,37.7%,51.9%,1.11
vs Righties,494,353,141,71.5%,834-418,66.6%,6701-5397,55.4%,108-78,58.1%,487,83.8%,27.0%,10.3%,4.8%,61.4%,75.4%,51.4%,66.1%,39.5%,52.6%,1.17
vs Lefties,61,39,22,63.9%,102-57,64.2%,839-700,54.5%,16-6,72.7%,59,78.2%,30.1%,10.5%,4.8%,61.5%,72.7%,49.1%,63.6%,41.3%,52.1%,1.14
vs Top 10,98,47,51,48.0%,128-134,48.9%,1290-1318,49.5%,23-24,48.9%,98,80.5%,18.9%,9.3%,4.4%,62.7%,73.3%,49.2%,64.3%,35.1%,49.8%,0.98
