Split,M,W,L,Win%,Set W-L,Set%,Game W-L,Game%,TB W-L,TB%,MS,Hld%,Brk%,A%,DF%,1stIn,1st%,2nd%,SPW,RPW,TPW,DR
Hard,154,97,57,63.0%,219-148,59.7%,1907-1732,52.4%,40-24,62.5%,144,83.3%,20.4%,7.9%,4.3%,61.8%,73.3%,54.1%,66.0%,36.1%,51.0%,1.06
Clay,77,47,30,61.0%,115-79,59.3%,982-909,51.9%,19-12,61.3%,75,78.8%,24.6%,3.8%,4.2%,61.8%,69.6%,52.0%,62.9%,38.4%,50.6%,1.03
Grass,17,10,7,58.8%,29-23,55.8%,272-260,51.1%,8-6,57.1%,17,88.6%,13.5%,9.1%,4.2%,63.6%,76.1%,54.4%,68.2%,32.9%,50.3%,1.03
Grand Slams,41,27,14,65.9%,87-60,59.2%,734-701,51.1%,18-7,72.0%,39,81.8%,20.2%,6.4%,4.7%,60.6%,72.3%,53.0%,64.7%,36.0%,50.4%,1.02
Masters,75,48,27,64.0%,103-72,58.9%,893-833,51.7%,12-9,57.1%,73,82.2%,21.0%,5.6%,4.6%,61.0%,71.5%,54.1%,64.7%,36.1%,50.4%,1.02
Other Tours,122,72,50,59.0%,156-111,58.4%,1401-1268,52.5%,33-24,57.9%,122,82.7%,21.4%,7.5%,3.8%,63.4%,72.8%,53.1%,65.6%,37.0%,51.2%,1.07
Best of 5,41,27,14,65.9%,87-60,59.2%,734-701,51.1%,18-7,72.0%,39,81.8%,20.2%,6.4%,4.7%,60.6%,72.3%,53.0%,64.7%,36.0%,50.4%,1.02
Best of 3,207,127,80,61.4%,276-190,59.2%,2427-2200,52.5%,49-35,58.3%,197,82.5%,21.4%,6.8%,4.1%,62.4%,72.3%,53.6%,65.3%,36.7%,50.9%,1.06
Finals,10,4,6,40.0%,7-14,33.3%,98-121,44.7%,1-2,33.3%,10,74.5%,15.9%,6.1%,4.1%,61.0%,67.8%,48.8%,60.4%,33.7%,47.4%,0.85
Semi-finals,22,10,12,45.5%,24-27,47.1%,258-275,48.4%,5-8,38.5%,22,82.3%,15.4%,6.6%,3.9%,63.2%,71.7%,53.4%,65.0%,33.4%,49.4%,0.95
Quarter-finals,32,22,10,68.8%,48-30,61.5%,416-362,53.5%,11-3,78.6%,32,85.2%,20.5%,6.5%,3.4%,61.7%,74.0%,54.5%,66.6%,36.2%,51.4%,1.08
vs Righties,211,131,80,62.1%,308-215,58.9%,2681-2482,51.9%,57-34,62.6%,201,82.3%,20.6%,6.6%,4.2%,61.7%,72.0%,53.5%,64.9%,36.3%,50.6%,1.04
vs Lefties,34,21,13,61.8%,50-31,61.7%,436-380,53.4%,10-7,58.8%,33,82.6%,24.7%,7.6%,4.4%,63.5%,74.3%,52.9%,66.5%,38.1%,52.1%,1.14
vs Top 10,41,18,23,43.9%,47-63,42.7%,521-586,47.1%,6-9,40.0%,41,79.0%,16.5%,5.0%,4.2%,61.9%,69.2%,50.9%,62.2%,33.5%,48.3%,0.89
