Split,M,W,L,Win%,Set W-L,Set%,Game W-L,Game%,TB W-L,TB%,MS,Hld%,Brk%,A%,DF%,1stIn,1st%,2nd%,SPW,RPW,TPW,DR
Hard,865,730,135,84.4%,1687-488,77.6%,12405-8330,59.8%,214-115,65.0%,826,87.2%,31.5%,7.9%,3.2%,64.2%,74.9%,56.1%,68.2%,41.9%,54.7%,1.32
Clay,356,285,71,80.1%,698-249,73.7%,5220-3650,58.9%,67-35,65.7%,336,81.8%,35.5%,4.9%,2.5%,65.8%,70.7%,54.0%,65.0%,43.7%,54.2%,1.25
Grass,141,121,20,85.8%,348-103,77.2%,2589-1844,58.4%,54-25,68.4%,139,89.8%,26.0%,9.5%,3.0%,66.4%,77.6%,56.0%,70.3%,39.5%,54.3%,1.33
Carpet,13,9,4,69.2%,19-9,67.9%,161-127,55.9%,4-3,57.1%,10,83.3%,23.2%,9.7%,2.9%,60.7%,73.2%,50.4%,64.2%,37.5%,51.0%,1.05
Grand Slams,438,385,53,87.9%,1163-311,78.9%,8451-5575,60.3%,137-74,64.9%,434,87.3%,32.3%,7.7%,2.8%,65.7%,74.8%,56.1%,68.4%,42.2%,54.9%,1.34
Masters,515,421,94,81.7%,859-292,74.6%,6447-4549,58.6%,108-52,67.5%,507,84.4%,31.7%,6.5%,3.1%,64.2%,73.0%,55.1%,66.6%,42.2%,54.2%,1.26
Other Tours,309,251,58,81.2%,519-170,75.3%,3892-2682,59.2%,62-40,60.8%,293,86.4%,31.4%,8.0%,3.3%,64.4%,74.6%,54.8%,67.5%,41.7%,54.4%,1.28
Best of 5,474,414,60,87.3%,1253-338,78.8%,9107-6035,60.1%,151-79,65.7%,438,87.4%,32.3%,7.7%,2.8%,65.7%,74.8%,56.1%,68.4%,42.2%,54.9%,1.34
Best of 3,901,731,170,81.1%,1499-511,74.6%,11268-7916,58.7%,188-99,65.5%,873,85.2%,31.2%,7.1%,3.1%,64.3%,73.7%,55.0%,67.0%,41.9%,54.2%,1.27
Finals,142,99,43,69.7%,240-141,63.0%,2041-1754,53.8%,41-27,60.3%,141,81.4%,25.5%,5.8%,2.8%,64.3%,71.2%,53.9%,65.0%,39.2%,51.9%,1.12
Semi-finals,193,142,51,73.6%,342-177,65.9%,2857-2246,56.0%,55-38,59.1%,189,84.7%,26.7%,6.9%,2.7%,65.1%,72.6%,54.3%,66.2%,39.7%,52.9%,1.18
Quarter-finals,220,181,39,82.3%,413-135,75.4%,3104-2184,58.7%,50-30,62.5%,210,85.8%,30.6%,6.9%,2.9%,65.0%,73.8%,54.7%,67.1%,41.6%,54.1%,1.26
vs Righties,1194,1006,188,84.3%,2411-717,77.1%,17787-12047,59.6%,300-160,65.2%,1137,86.5%,31.9%,7.4%,3.0%,64.8%,74.5%,55.5%,67.8%,42.1%,54.6%,1.31
vs Lefties,179,137,42,76.5%,337-132,71.9%,2564-1900,57.4%,39-18,68.4%,174,83.6%,30.4%,6.9%,2.6%,65.6%,72.2%,55.1%,66.3%,41.5%,53.7%,1.23
vs Top 10,381,262,119,68.8%,650-379,63.2%,5512-4632,54.3%,113-62,64.6%,367,82.6%,25.4%,6.4%,2.7%,64.9%,71.5%,54.0%,65.3%,39.2%,52.2%,1.13
