Split,M,W,L,Win%,Set W-L,Set%,Game W-L,Game%,TB W-L,TB%,MS,Hld%,Brk%,A%,DF%,1stIn,1st%,2nd%,SPW,RPW,TPW,DR
Hard,40,23,17,57.5%,58-40,59.2%,509-433,54.0%,8-6,57.1%,40,80.9%,27.9%,9.8%,6.1%,59.7%,74.6%,49.9%,64.7%,40.5%,52.0%,1.15
Clay,16,11,5,68.8%,24-17,58.5%,204-206,49.8%,5-0,100.0%,16,70.6%,29.1%,5.3%,5.0%,59.3%,70.6%,44.8%,60.1%,41.9%,50.8%,1.05
Grass,8,6,2,75.0%,16-9,64.0%,140-122,53.4%,5-3,62.5%,8,87.0%,19.8%,11.0%,5.0%,66.3%,75.0%,54.1%,68.0%,36.0%,51.9%,1.12
Grand Slams,17,13,4,76.5%,39-21,65.0%,316-259,55.0%,7-4,63.6%,17,80.6%,30.1%,10.2%,5.7%,61.8%,73.6%,50.1%,64.6%,41.3%,52.7%,1.17
Masters,25,15,10,60.0%,30-26,53.6%,282-281,50.1%,6-2,75.0%,25,73.3%,26.8%,6.6%,5.9%,57.6%,71.8%,46.9%,61.2%,40.5%,50.4%,1.04
Other Tours,19,11,8,57.9%,27-15,64.3%,229-191,54.5%,5-3,62.5%,19,85.2%,24.4%,9.7%,5.1%,62.9%,75.5%,51.6%,66.6%,39.4%,52.5%,1.18
Best of 5,17,13,4,76.5%,39-21,65.0%,316-259,55.0%,7-4,63.6%,17,80.6%,30.1%,10.2%,5.7%,61.8%,73.6%,50.1%,64.6%,41.3%,52.7%,1.17
Best of 3,47,27,20,57.4%,59-45,56.7%,537-502,51.7%,11-5,68.8%,47,78.5%,25.1%,8.1%,5.6%,60.1%,73.7%,48.6%,63.7%,39.5%,51.1%,1.09
Semi-finals,4,0,4,0.0%,1-9,10.0%,40-62,39.2%,1-0,100.0%,4,62.0%,15.7%,4.0%,3.6%,63.0%,62.3%,48.2%,57.1%,33.1%,45.2%,0.77
Quarter-finals,9,4,5,44.4%,11-12,47.8%,108-112,49.1%,2-2,50.0%,9,80.6%,17.6%,7.9%,5.1%,63.2%,71.8%,49.2%,63.5%,34.3%,49.4%,0.94
vs Righties,58,37,21,63.8%,87-59,59.6%,751-669,52.9%,14-7,66.7%,58,79.6%,26.7%,8.9%,5.7%,60.7%,73.2%,49.9%,64.1%,39.9%,51.7%,1.11
vs Lefties,6,3,3,50.0%,11-7,61.1%,102-92,52.6%,4-2,66.7%,6,76.3%,28.4%,8.4%,5.2%,60.8%,77.1%,42.9%,63.7%,41.8%,51.9%,1.15
vs Top 10,10,3,7,30.0%,7-18,28.0%,101-136,42.6%,2-1,66.7%,10,70.8%,15.6%,7.4%,5.7%,63.3%,69.9%,43.1%,60.1%,31.6%,46.5%,0.79
