Split,M,W,L,Win%,Set W-L,Set%,Game W-L,Game%,TB W-L,TB%,MS,Hld%,Brk%,A%,DF%,1stIn,1st%,2nd%,SPW,RPW,TPW,DR
Hard,35,21,14,60.0%,47-40,54.0%,464-439,51.4%,8-10,44.4%,35,86.0%,16.8%,9.4%,3.8%,60.8%,76.6%,53.8%,67.7%,33.6%,50.5%,1.04
Clay,27,21,6,77.8%,47-20,70.1%,378-278,57.6%,6-4,60.0%,27,86.0%,28.8%,5.7%,4.0%,61.6%,72.4%,56.1%,66.1%,38.7%,52.5%,1.14
Grass,4,2,2,50.0%,6-5,54.5%,63-62,50.4%,3-2,60.0%,4,91.8%,8.6%,12.7%,3.2%,66.2%,79.2%,60.0%,72.7%,29.4%,50.7%,1.08
Grand Slams,9,5,4,55.6%,18-14,56.3%,175-152,53.5%,3-5,37.5%,9,87.5%,20.9%,8.2%,3.1%,63.8%,73.7%,56.5%,67.4%,36.5%,51.4%,1.12
Masters,29,20,9,69.0%,42-25,62.7%,365-289,55.8%,3-4,42.9%,29,85.6%,26.2%,7.9%,4.2%,59.4%,74.3%,55.5%,66.7%,37.8%,52.1%,1.13
Other Tours,28,19,9,67.9%,40-26,60.6%,365-338,51.9%,11-7,61.1%,28,86.7%,15.9%,8.3%,3.9%,62.5%,76.4%,54.1%,68.1%,32.2%,50.5%,1.01
Best of 5,9,5,4,55.6%,18-14,56.3%,175-152,53.5%,3-5,37.5%,9,87.5%,20.9%,8.2%,3.1%,63.8%,73.7%,56.5%,67.4%,36.5%,51.4%,1.12
Best of 3,57,39,18,68.4%,82-51,61.7%,730-627,53.8%,14-11,56.0%,57,86.2%,20.9%,8.1%,4.1%,61.0%,75.4%,54.8%,67.4%,35.0%,51.3%,1.07
Finals,3,2,1,66.7%,4-2,66.7%,32-24,57.1%,0-0,-,3,88.9%,27.6%,5.0%,4.5%,56.0%,69.6%,54.5%,63.0%,36.2%,51.0%,0.98
Semi-finals,4,3,1,75.0%,6-4,60.0%,55-49,52.9%,0-1,0.0%,4,92.2%,15.4%,8.2%,4.9%,61.8%,77.2%,59.8%,70.6%,32.5%,51.1%,1.11
Quarter-finals,11,4,7,36.4%,10-17,37.0%,128-142,47.4%,2-2,50.0%,11,79.3%,14.5%,6.4%,4.2%,60.5%,73.0%,51.2%,64.4%,30.4%,48.2%,0.85
vs Righties,60,41,19,68.3%,93-58,61.6%,834-709,54.1%,15-16,48.4%,60,87.0%,21.2%,8.3%,3.7%,61.6%,75.3%,55.7%,67.7%,35.5%,51.5%,1.10
vs Lefties,6,3,3,50.0%,7-7,50.0%,71-70,50.4%,2-0,100.0%,6,80.3%,17.6%,6.3%,5.1%,60.9%,73.2%,49.1%,63.8%,32.5%,48.9%,0.90
vs Top 10,7,3,4,42.9%,6-10,37.5%,80-88,47.6%,1-2,33.3%,7,81.5%,15.5%,4.3%,4.5%,56.9%,69.1%,54.6%,62.9%,31.4%,47.9%,0.85
