Match,Result,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt
2025 Indian Wells Masters SF,L vsRune,15,24,0.6,11.5%,18.5%,13,24,0.5,10.4%,19.2%,7.2%,2.4%,0.8,15.4%,20.0%
2025 Indian Wells Masters QF,W vsFils,33,31,1.1,17.0%,16.0%,28,28,1.0,15.8%,15.8%,4.5%,3.4%,0.8,24.7%,29.9%
2025 Dubai QF,L vsGriekspoor,40,24,1.7,18.1%,10.9%,25,20,1.3,12.8%,10.2%,6.1%,6.1%,1.1,19.9%,18.6%
2025 Dubai R16,W vsMpetshi Perricard,20,8,2.5,16.4%,6.6%,14,7,2.0,13.5%,6.7%,2.9%,2.9%,1.0,31.1%,32.0%
2025 Doha R16,W vsBergs,17,7,2.4,21.3%,8.8%,13,5,2.6,18.3%,7.0%,5.6%,2.8%,0.6,22.5%,35.0%
2025 Marseille R16,W vsHerbert,32,10,3.2,31.7%,9.9%,26,7,3.7,31.3%,8.4%,8.4%,8.4%,0.7,17.8%,25.7%
2025 Rotterdam R16,L vsBellucci,30,36,0.8,13.4%,16.1%,21,28,0.8,10.3%,13.7%,6.4%,3.9%,0.7,15.2%,21.9%
2025 Rotterdam R32,W vsWawrinka,44,32,1.4,22.7%,16.5%,37,26,1.4,21.4%,15.0%,5.8%,4.6%,0.8,21.6%,26.8%
2025 Australian Open R64,L vsTien,55,74,0.7,14.9%,20.0%,35,65,0.5,10.6%,19.7%,3.3%,6.1%,0.7,14.1%,20.0%
2025 Australian Open R128,W vsSamrej,45,37,1.2,17.4%,14.3%,21,29,0.7,9.7%,13.4%,5.1%,4.1%,0.4,12.0%,27.4%
2024 Tour Finals RR,L vsSinner,17,21,0.8,16.8%,20.8%,11,21,0.5,12.1%,23.1%,6.6%,5.5%,1.2,11.9%,9.9%
2024 Tour Finals RR,L vsFritz,20,22,0.9,17.1%,18.8%,12,14,0.9,13.2%,15.4%,3.3%,6.6%,1.7,20.5%,12.0%
2024 Tour Finals RR,W vsDe Minaur,27,18,1.5,24.8%,16.5%,23,15,1.5,23.0%,15.0%,13.0%,8.0%,0.6,9.2%,16.5%
2024 Shanghai Masters QF,L vsSinner,19,22,0.9,17.6%,20.4%,16,18,0.9,17.4%,19.6%,6.5%,4.3%,2.8,33.3%,12.0%
2024 Shanghai Masters R16,W vsTsitsipas,45,19,2.4,30.8%,13.0%,35,16,2.2,28.0%,12.8%,7.2%,8.0%,1.0,22.6%,22.6%
2024 Beijing SF,L vsAlcaraz,30,20,1.5,25.2%,16.8%,27,18,1.5,24.5%,16.4%,8.2%,4.5%,2.4,31.9%,13.4%
2024 Beijing R32,W vsMonfils,19,19,1.0,14.5%,14.5%,17,13,1.3,14.9%,11.4%,3.5%,5.3%,0.6,22.1%,37.4%
2024 US Open QF,L vsSinner,30,57,0.5,14.6%,27.7%,25,51,0.5,13.2%,26.8%,6.3%,5.3%,0.8,15.0%,18.4%
2024 US Open R16,W vsBorges,21,20,1.1,12.9%,12.3%,12,15,0.8,9.0%,11.2%,3.7%,4.5%,0.4,11.7%,31.3%
2024 US Open R32,W vsCobolli,33,33,1.0,18.2%,18.2%,24,26,0.9,15.1%,16.4%,7.5%,6.9%,0.5,9.9%,19.3%
2024 US Open R64,W vsMarozsan,34,25,1.4,17.5%,12.9%,26,15,1.7,15.2%,8.8%,8.2%,5.3%,0.7,16.0%,23.2%
2024 US Open R128,W vsLajovic,39,42,0.9,16.8%,18.1%,25,31,0.8,12.3%,15.2%,8.3%,3.4%,0.7,11.2%,15.5%
2024 Cincinnati Masters R32,L vsLehecka,30,25,1.2,20.1%,16.8%,23,18,1.3,18.3%,14.3%,7.1%,0.8%,1.3,30.2%,22.8%
2024 Canada Masters R32,L vsDavidovich Fokina,37,34,1.1,24.3%,22.4%,28,30,0.9,21.4%,22.9%,9.9%,3.1%,0.9,21.7%,23.0%
2024 Paris Olympics R32,W vsOfner,16,6,2.7,15.4%,5.8%,10,5,2.0,10.8%,5.4%,4.3%,6.5%,1.0,20.2%,20.2%
2024 Wimbledon SF,L vsAlcaraz,31,24,1.3,12.7%,9.8%,26,18,1.4,11.6%,8.0%,6.7%,3.1%,1.5,22.5%,15.2%
2024 Wimbledon QF,W vsSinner,56,49,1.1,17.3%,15.1%,41,38,1.1,14.8%,13.7%,9.4%,3.6%,1.4,18.8%,13.9%
2024 Wimbledon R16,W vsDimitrov,12,10,1.2,25.0%,20.8%,6,9,0.7,15.0%,22.5%,5.0%,10.0%,0.4,10.4%,27.1%
2024 Wimbledon R32,W vsStruff,47,17,2.8,20.4%,7.4%,34,12,2.8,17.6%,6.2%,7.8%,7.3%,1.1,17.8%,16.1%
2024 Wimbledon R64,W vsMuller,34,45,0.8,11.0%,14.5%,20,40,0.5,7.1%,14.2%,4.6%,2.5%,0.9,15.5%,17.1%
2024 Wimbledon R128,W vsKovacevic,33,17,1.9,20.0%,10.3%,17,13,1.3,12.9%,9.8%,9.1%,3.0%,0.9,18.2%,19.4%
2024 Monte Carlo Masters R32,W vsMonfils,17,18,0.9,14.9%,15.8%,17,14,1.2,15.7%,13.0%,5.6%,4.6%,0.5,18.4%,40.4%
2024 Miami Masters SF,L vsSinner,6,21,0.3,6.2%,21.6%,4,19,0.2,4.7%,22.4%,3.5%,1.2%,1.4,17.5%,12.4%
2024 Miami Masters QF,W vsJarry,27,14,1.9,21.3%,11.0%,21,11,1.9,19.3%,10.1%,3.7%,0.9%,1.0,26.8%,27.6%
2024 Miami Masters R64,W vsFucsovics,21,14,1.5,20.6%,13.7%,16,11,1.5,18.2%,12.5%,5.7%,3.4%,1.0,23.5%,24.5%
2024 Indian Wells Masters F,L vsAlcaraz,11,26,0.4,7.8%,18.4%,8,23,0.3,6.1%,17.6%,5.3%,0.8%,0.8,16.3%,20.6%
2024 Indian Wells Masters SF,W vsPaul,26,34,0.8,12.8%,16.7%,24,31,0.8,12.6%,16.3%,7.9%,4.7%,1.3,22.2%,17.7%
2024 Indian Wells Masters R16,W vsDimitrov,19,14,1.4,17.4%,12.8%,14,12,1.2,15.1%,12.9%,2.2%,1.1%,0.8,22.9%,29.4%
2024 Indian Wells Masters R32,W vsKorda,17,38,0.4,8.2%,18.3%,15,28,0.5,8.0%,14.9%,3.7%,2.7%,0.4,11.5%,30.3%
2024 Indian Wells Masters R64,W vsCarballes Baena,27,14,1.9,28.7%,14.9%,26,13,2.0,28.3%,14.1%,19.6%,0.0%,1.2,18.1%,14.9%
2024 Dubai SF,L vsHumbert,32,27,1.2,20.9%,17.6%,25,23,1.1,18.1%,16.7%,8.7%,2.2%,1.5,26.1%,17.6%
2024 Dubai QF,W vsDavidovich Fokina,24,13,1.8,23.3%,12.6%,21,9,2.3,21.9%,9.4%,4.2%,9.4%,0.6,19.4%,30.1%
2024 Dubai R16,W vsSonego,27,26,1.0,17.0%,16.4%,27,23,1.2,18.6%,15.9%,8.3%,3.4%,1.0,25.2%,25.8%
2024 Dubai R32,W vsShevchenko,19,22,0.9,14.2%,16.4%,17,17,1.0,14.3%,14.3%,7.6%,0.0%,0.7,23.9%,32.8%
2024 Australian Open F,L vsSinner,40,54,0.7,14.2%,19.2%,29,51,0.6,11.7%,20.6%,6.9%,4.8%,0.9,16.7%,18.9%
2024 Australian Open SF,W vsZverev,46,42,1.1,14.1%,12.9%,33,36,0.9,11.3%,12.3%,4.8%,6.5%,0.9,19.6%,21.5%
2024 Australian Open QF,W vsHurkacz,38,50,0.8,11.9%,15.7%,27,40,0.7,9.7%,14.4%,7.6%,2.2%,1.1,18.5%,16.9%
2024 Australian Open R16,W vsBorges,34,32,1.1,12.1%,11.3%,21,21,1.0,8.4%,8.4%,4.4%,3.6%,0.9,18.8%,20.6%
2024 Australian Open R32,W vsAuger Aliassime,40,26,1.5,24.1%,15.7%,32,22,1.5,22.7%,15.6%,7.1%,2.1%,0.8,20.5%,25.3%
2024 Australian Open R64,W vsRuusuvuori,54,76,0.7,15.3%,21.6%,31,68,0.5,9.8%,21.5%,4.4%,4.1%,0.6,13.9%,24.1%
2023 Tour Finals SF,L vsSinner,28,39,0.7,14.6%,20.3%,18,37,0.5,10.7%,22.0%,7.7%,3.0%,0.8,14.1%,16.7%
2023 Tour Finals RR,W vsZverev,33,20,1.7,24.1%,14.6%,30,18,1.7,24.4%,14.6%,6.5%,3.3%,1.1,24.1%,21.9%
