Player,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW
AlexanderZverev,68.2,47.4,63.1,73.9,54.9,43.1,33.2,67.6,40.4
AndreyRublev,61.2,42.1,55.2,62.5,49.6,39.8,26.3,60.7,43.9
CarlosAlcaraz,68.5,46.8,67.2,79.0,54.5,34.7,52.3,63.4,46.5
CasperRuud,66.2,46.0,63.8,79.6,63.5,34.2,36.1,74.6,43.9
DaniilMedvedev,62.3,46.9,66.9,73.9,51.3,33.8,14.3,52.6,27.9
HolgerRune,65.4,48.3,80.1,95.0,65.3,27.8,55.0,50.0,22.8
HubertHurkacz,69.1,41.2,63.0,58.1,60.4,42.8,49.5,60.2,24.9
JannikSinner,65.0,49.9,66.2,67.8,59.7,60.0,53.9,57.9,38.3
NovakDjokovic,68.9,51.2,67.3,75.3,66.6,45.7,40.3,74.7,47.1
StefanosTsitsipas,70.1,47.9,63.0,72.1,52.3,40.6,35.7,71.6,31.0
