Player,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2
AlexanderZverev,70.3,47.2,2.3,,2.2,18.0,64.3,43.4,1.7,2.1,25.1,87.9,52.2,3.8,2.2,4.8
AndreyRublev,64.5,52.3,5.6,,2.3,15.5,59.0,48.5,2.8,2.3,25.6,82.7,56.6,12.2,2.4,3.0
CarlosAlcaraz,71.0,53.1,3.7,,2.2,8.7,69.2,49.0,3.3,2.2,12.1,82.4,59.3,5.0,2.3,2.9
CasperRuud,71.7,47.1,3.4,,2.2,12.6,68.3,42.0,2.8,2.2,18.8,85.0,54.1,5.0,2.2,2.9
DaniilMedvedev,74.3,49.7,3.3,,2.3,20.1,70.0,45.1,2.3,2.2,30.7,89.6,56.3,5.8,2.3,4.8
HolgerRune,65.6,48.8,3.4,,2.3,12.9,62.8,45.1,3.2,2.3,18.6,79.7,54.8,4.5,2.4,4.0
HubertHurkacz,68.6,45.7,3.4,,2.3,22.0,64.8,41.6,2.6,2.2,33.3,82.5,51.2,5.5,2.3,8.0
JannikSinner,70.2,51.3,2.7,,2.2,14.0,66.6,47.5,2.0,2.2,23.0,84.8,56.0,4.8,2.2,3.2
NovakDjokovic,70.2,53.0,2.4,,2.2,15.2,65.5,49.0,1.7,2.1,22.8,86.8,58.5,4.2,2.3,3.8
StefanosTsitsipas,68.3,44.2,3.2,,2.2,12.1,63.5,40.7,2.2,2.2,18.2,85.1,48.9,5.7,2.2,3.8
