Player,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW
AlexanderZverev,69.9,41.1,62.9,78.5,57.1,39.7,29.6,68.5,37.1
AndreyRublev,67.9,44.1,64.6,72.5,58.7,36.0,26.5,65.0,36.3
CarlosAlcaraz,67.2,43.8,65.8,74.9,59.9,35.2,38.2,69.9,45.1
CasperRuud,67.5,43.2,65.0,75.4,58.5,30.3,22.8,70.1,36.5
DaniilMedvedev,67.8,47.4,68.8,76.3,62.4,40.4,23.6,67.1,37.6
HolgerRune,67.7,43.2,70.6,80.2,65.1,39.9,37.2,64.3,43.8
HubertHurkacz,69.6,39.7,64.1,72.7,64.6,37.5,29.5,66.9,37.6
JannikSinner,67.3,46.2,66.6,74.7,63.2,38.2,29.4,65.6,42.6
NovakDjokovic,71.2,47.1,68.2,78.3,61.2,38.0,38.2,73.7,45.4
StefanosTsitsipas,69.8,39.6,63.1,72.4,56.7,38.8,24.9,69.5,35.0
