Player,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2
AlexanderZverev,68.6,47.5,2.5,,2.1,19.3,61.6,43.5,1.7,2.1,26.9,87.5,52.6,4.4,2.3,4.7
AndreyRublev,62.0,51.7,6.0,,2.3,16.6,55.5,47.7,3.1,2.3,26.5,82.1,56.4,13.2,2.4,3.5
CarlosAlcaraz,68.2,53.0,3.7,,2.2,10.6,66.2,48.0,3.2,2.2,14.8,79.8,60.7,5.2,2.3,3.1
CasperRuud,68.1,46.7,3.8,,2.2,16.1,63.7,41.7,2.5,2.2,23.9,82.7,53.4,6.7,2.2,4.1
DaniilMedvedev,73.6,49.9,3.2,,2.2,20.7,69.4,45.4,2.2,2.2,30.8,89.7,56.5,6.2,2.3,5.8
HolgerRune,61.7,50.3,3.4,,2.3,16.7,57.1,46.6,3.1,2.2,23.4,77.3,56.9,4.4,2.4,5.7
HubertHurkacz,68.7,46.4,3.4,,2.3,22.2,64.9,42.1,2.7,2.2,33.9,83.0,52.2,5.3,2.3,7.5
JannikSinner,68.8,50.5,3.0,,2.2,14.7,64.4,46.3,2.2,2.2,24.6,84.1,55.8,5.4,2.2,3.1
NovakDjokovic,67.7,53.7,2.4,,2.2,17.1,62.3,49.0,1.6,2.1,25.9,86.0,59.8,4.3,2.3,4.5
StefanosTsitsipas,65.6,42.9,3.6,,2.2,13.0,60.0,39.2,2.5,2.2,19.0,84.1,47.9,6.6,2.2,4.5
