Player,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt
AlexanderZverev,32.1,29.9,1.2,18.0,16.7,22.5,25.8,1.1,14.6,16.8,8.3,4.5,1.0,14.8,16.3
AndreyRublev,29.3,23.5,1.5,19.1,14.6,21.6,21.6,1.2,16.5,15.7,9.9,3.3,1.3,18.3,17.1
CarlosAlcaraz,31.8,30.0,1.2,18.2,16.8,27.6,27.6,1.2,17.3,16.9,11.7,4.4,0.8,12.4,17.8
CasperRuud,26.7,23.4,1.4,16.6,14.2,21.0,21.3,1.2,14.6,14.7,9.6,3.0,1.2,20.7,19.5
DaniilMedvedev,27.7,24.3,1.3,17.1,14.6,19.1,20.8,1.1,13.5,14.2,7.3,4.5,0.8,15.3,20.7
HolgerRune,33.9,29.1,1.3,20.8,17.5,27.3,24.1,1.3,19.4,16.8,10.5,5.0,1.2,17.9,16.2
HubertHurkacz,29.3,29.5,1.1,17.8,17.5,17.7,27.5,0.7,12.4,19.0,8.3,3.6,0.9,14.7,18.0
JannikSinner,27.7,32.5,1.0,15.5,18.2,21.3,29.8,0.8,13.2,18.9,9.0,3.5,0.8,14.1,19.8
NovakDjokovic,28.2,24.5,1.4,16.8,14.0,21.7,21.9,1.3,14.9,14.4,9.3,4.2,0.9,15.9,18.6
StefanosTsitsipas,30.9,27.6,1.2,16.9,15.3,22.8,25.1,1.0,14.2,15.8,9.8,3.1,1.2,17.9,15.9
