Player,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100
AlexanderZverev,4.2,3.9,4.4,53.3,55.6,52.1,53.9,51.7,10.7,5.4,5.6,5.4,5.4
AndreyRublev,3.6,3.7,3.5,51.2,55.0,56.8,56.9,53.2,9.4,16.0,15.8,2.4,3.2
CarlosAlcaraz,4.0,3.8,4.1,53.1,57.7,55.5,59.2,53.2,17.1,12.1,11.2,3.0,4.0
CasperRuud,4.2,4.2,4.1,51.8,52.9,48.8,52.9,55.1,16.6,10.6,9.0,0.9,1.6
DaniilMedvedev,4.9,4.7,5.1,50.8,54.2,52.4,57.0,44.3,7.4,5.8,5.0,5.6,3.5
HolgerRune,3.9,4.0,3.7,45.1,50.7,50.7,44.5,52.3,16.0,6.7,4.4,0.7,0.3
HubertHurkacz,3.9,3.4,4.3,55.0,48.1,41.1,45.9,52.3,17.7,1.7,1.5,-2.1,-2.5
JannikSinner,4.2,4.1,4.3,55.5,58.4,54.8,59.4,51.1,7.0,13.1,10.5,6.7,6.1
NovakDjokovic,4.5,4.3,4.7,54.7,56.6,54.8,56.0,49.8,15.5,11.6,9.2,7.7,7.1
StefanosTsitsipas,3.8,3.6,4.0,51.6,49.4,51.0,50.1,53.5,23.2,12.1,11.1,-1.6,-2.8
