Player,SnV Freq,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,RallyAgg,ReturnAgg
AlexanderZverev,2.2,12.3,68.0,13.8,17.2,17.5,10.3,28.0,0.7,-38.0,-24.6
AndreyRublev,1.0,6.3,68.3,23.0,25.8,19.4,9.0,24.3,0.2,18.4,-5.5
CarlosAlcaraz,6.6,13.0,72.1,19.9,25.8,17.1,8.9,26.3,2.7,10.4,0.1
CasperRuud,1.6,10.5,71.3,16.8,19.1,13.2,8.2,25.4,1.0,-42.4,-33.0
DaniilMedvedev,1.2,9.4,67.2,10.2,13.2,8.6,6.0,20.6,0.9,-94.3,-77.8
HolgerRune,4.5,12.3,63.7,15.8,17.9,11.7,8.9,27.2,2.1,3.8,-3.5
HubertHurkacz,5.3,13.8,71.2,14.1,18.8,14.7,7.4,17.2,1.6,-11.7,26.3
JannikSinner,2.2,9.6,76.5,16.4,21.5,19.4,9.0,30.0,1.2,-32.7,-16.7
NovakDjokovic,4.5,13.5,70.7,13.8,16.5,14.5,10.6,25.2,2.0,-43.8,-28.7
StefanosTsitsipas,4.8,11.2,68.8,20.4,26.3,11.7,7.7,24.5,1.9,8.9,5.5
