Player,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
AlexanderZverev,34.6,67.0,17.1,17.4,47.0,92.6,91.1,91.3,88.9,84.6
AndreyRublev,34.2,60.8,18.9,20.9,45.3,88.9,91.4,94.4,92.3,90.0
CarlosAlcaraz,45.6,71.1,24.3,22.9,47.5,90.8,92.1,86.0,93.4,68.2
CasperRuud,34.4,67.4,19.5,27.0,40.0,81.9,93.9,81.3,95.7,92.3
DaniilMedvedev,40.4,67.7,20.3,26.9,35.0,84.4,80.7,72.7,97.4,89.3
HolgerRune,25.3,41.1,12.2,35.4,33.3,91.1,89.3,72.9,88.9,66.7
HubertHurkacz,25.7,58.1,11.3,22.1,50.6,89.2,92.0,90.5,97.0,87.5
JannikSinner,42.3,71.6,26.8,17.2,58.4,95.1,97.7,90.4,96.8,71.4
NovakDjokovic,42.5,70.9,28.2,19.6,37.4,86.1,93.9,84.8,100.0,66.7
StefanosTsitsipas,31.6,68.3,15.4,28.2,37.1,84.3,88.1,88.3,91.2,76.5
