Player,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
AlexanderZverev,1.1,1.9,47.8,4.1,14.5,74.0,11.6,71.2,36.8,37.9
AndreyRublev,1.0,1.4,47.6,3.0,10.4,70.2,11.5,69.2,36.3,37.8
CarlosAlcaraz,1.1,1.6,43.5,2.9,7.0,69.3,6.9,68.7,43.6,41.9
CasperRuud,1.1,1.3,45.7,3.1,8.2,67.8,5.4,64.7,37.0,37.5
DaniilMedvedev,1.0,1.4,46.7,3.6,8.9,68.7,8.2,63.2,38.5,40.9
HolgerRune,1.0,0.9,48.7,4.3,6.8,65.1,6.6,60.3,30.7,32.7
HubertHurkacz,1.0,1.3,53.2,3.6,17.5,68.9,14.7,70.5,32.6,35.2
JannikSinner,1.1,1.7,42.2,2.9,10.0,72.3,9.8,72.2,41.0,42.7
NovakDjokovic,1.0,1.6,41.4,2.7,9.5,70.4,9.5,69.8,40.7,41.8
StefanosTsitsipas,1.0,1.2,48.2,2.9,8.9,65.5,8.0,66.7,34.9,36.2
