Player,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg
AlexanderZverev,34.2,45.8,60.4,41.9,40.1,53.4,62.6,50.9,53.4,44.3,22.8,30.9,56.3,14.5
AndreyRublev,31.6,45.1,56.6,39.1,38.6,54.1,60.5,50.3,50.8,50.6,20.7,31.2,51.9,-2.5
CarlosAlcaraz,29.7,43.1,59.4,37.8,36.2,52.3,62.4,48.9,50.1,43.6,20.0,29.1,55.0,9.3
CasperRuud,30.1,42.4,51.8,37.7,36.6,52.0,56.1,47.9,49.4,46.6,17.6,23.5,44.1,-13.2
DaniilMedvedev,28.3,36.4,55.8,33.5,36.9,47.4,59.5,45.5,53.8,46.1,18.0,22.9,51.1,28.2
HolgerRune,26.2,37.7,51.6,33.0,33.1,47.2,55.6,44.5,55.6,44.8,16.9,25.7,46.4,3.0
HubertHurkacz,38.8,51.3,51.2,44.8,50.7,63.8,54.7,60.4,52.1,49.3,20.9,32.9,46.7,0.2
JannikSinner,33.2,44.9,60.7,39.6,43.7,58.5,64.0,54.4,50.5,53.7,18.6,26.3,56.8,-2.0
NovakDjokovic,33.1,44.5,58.2,39.6,41.3,54.9,60.9,51.4,50.7,49.1,18.6,27.0,52.9,3.3
StefanosTsitsipas,31.2,46.0,52.6,39.3,38.6,57.3,56.7,51.7,48.9,46.6,21.4,31.0,46.9,38.9
