Player,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
AlexanderZverev,33.4,72.3,18.3,18.5,51.1,93.2,86.0,92.9,83.3,71.4
AndreyRublev,31.8,61.4,16.5,20.9,43.0,86.6,88.0,95.5,90.5,95.5
CarlosAlcaraz,44.6,71.2,13.0,22.0,52.7,92.9,92.8,80.3,97.7,61.1
CasperRuud,28.7,67.5,14.3,30.7,26.9,81.2,100.0,72.7,100.0,100.0
DaniilMedvedev,40.8,65.5,20.8,29.1,31.5,82.5,80.7,68.9,96.4,88.5
HolgerRune,28.1,42.6,15.8,35.9,31.9,90.7,94.4,73.4,85.7,66.7
HubertHurkacz,24.1,54.0,10.3,24.1,48.0,91.0,87.7,90.6,100.0,85.7
JannikSinner,44.5,70.7,25.3,17.3,59.5,95.6,97.6,89.4,98.6,75.0
NovakDjokovic,39.4,65.7,20.8,17.5,41.8,87.8,95.6,89.1,100.0,83.3
StefanosTsitsipas,26.1,62.5,5.7,29.5,35.7,81.1,86.7,91.7,90.0,88.9
