Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2025,Indian Wells,SF,Rune,70.0%,40.8%,5.7%,4/0,2.32,20.8%,61.7%,44.8%,4.3%,2.36,39.1%,95.2%,35.0%,9.5%,2.28,4.0%,L
2025,Indian Wells,QF,Fils,67.0%,46.5%,1.9%,1/1,2.34,41.0%,59.0%,44.4%,1.6%,2.34,62.2%,92.1%,48.6%,2.6%,2.35,8.3%,W
2025,Dubai,QF,Griekspoor,80.4%,44.4%,1.8%,1/1,2.11,29.9%,76.5%,41.9%,1.2%,1.9,40.8%,93.3%,50.0%,3.3%,2.64,0.0%,L
2025,Dubai,R16,Mpetshi Perricard,60.8%,48.9%,2.7%,2/0,2.36,17.9%,62.5%,50.0%,2.1%,2.32,18.2%,78.9%,46.7%,5.3%,2.38,17.6%,W
2025,Doha,R16,Bergs,72.7%,68.8%,2.3%,1/0,2.32,22.7%,71.0%,63.6%,3.2%,2.22,25.0%,90.9%,80.0%,0.0%,2.58,16.7%,W
2025,Marseille,R16,Herbert,63.5%,54.5%,3.8%,2/0,2.33,29.2%,65.5%,47.4%,0.0%,2.43,42.9%,82.4%,64.3%,11.8%,2.2,10.0%,W
2025,Rotterdam,R16,Bellucci,84.7%,44.1%,3.1%,2/2,2.29,29.3%,82.4%,41.4%,0.0%,2.09,50.0%,91.1%,48.8%,8.9%,2.5,7.1%,L
2025,Rotterdam,R32,Wawrinka,74.5%,58.2%,0.9%,0/1,2.29,61.8%,66.1%,45.9%,1.8%,2.26,100.0%,91.3%,69.0%,0.0%,2.33,0.0%,W
2025,Australian Open,R64,Tien,85.1%,49.4%,2.5%,3/2,2.26,8.0%,84.5%,46.7%,0.7%,2.28,14.0%,94.5%,55.8%,7.3%,2.25,1.8%,L
2025,Australian Open,R128,Samrej,72.9%,54.0%,1.9%,1/2,2.3,17.3%,75.6%,47.1%,0.0%,2.35,26.1%,76.3%,64.4%,5.1%,2.26,10.3%,W
