Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2025,Indian Wells,R16,Rune,63.8%,45.9%,8.6%,3/2,1.99,7.0%,58.5%,45.8%,4.9%,1.96,11.1%,76.5%,46.2%,17.6%,2.03,0.0%,L
2025,Indian Wells,R64,Seyboth Wild,71.8%,49.0%,1.4%,1/0,2.19,0.0%,65.1%,32.1%,2.3%,2.16,0.0%,100.0%,69.6%,0.0%,2.25,0.0%,W
2025,Dubai,F,Auger Aliassime,67.3%,54.3%,3.8%,1/1,2.42,15.4%,70.6%,41.7%,0.0%,2.40,25.0%,68.8%,81.8%,12.5%,2.47,0.0%,W
2025,Dubai,SF,Griekspoor,66.2%,51.2%,3.1%,1/1,1.97,12.9%,57.8%,50.0%,2.2%,1.76,22.2%,89.5%,52.9%,5.3%,2.23,0.0%,W
2025,Dubai,QF,Berrettini,57.5%,37.0%,2.5%,2/0,2.44,31.4%,54.8%,38.2%,1.6%,2.60,55.2%,66.7%,33.3%,5.6%,2.23,0.0%,W
2025,Doha,R32,Medjedovic,58.9%,45.5%,1.8%,2/0,2.26,1.6%,50.0%,40.5%,0.0%,2.19,2.9%,82.9%,51.7%,5.7%,2.36,0.0%,L
2025,Rotterdam,QF,Bellucci,61.4%,40.0%,5.3%,2/1,2.40,36.4%,63.6%,38.1%,0.0%,2.26,52.0%,63.6%,42.9%,13.6%,2.58,15.8%,L
2025,Rotterdam,R16,Griekspoor,65.6%,50.0%,2.3%,3/0,2.17,22.9%,60.7%,44.4%,2.2%,2.30,38.5%,80.0%,59.4%,2.5%,2.02,3.2%,W
2025,Australian Open,R128,Michelsen,66.1%,45.1%,7.3%,8/1,2.35,6.4%,64.7%,47.3%,7.1%,2.25,8.9%,87.1%,40.7%,9.7%,2.48,3.0%,L
2025,United Cup,RR,Carreno Busta,72.8%,47.8%,2.2%,2/0,2.09,16.3%,74.3%,42.3%,2.9%,2.03,32.0%,78.9%,66.7%,0.0%,2.15,0.0%,W
2024,Paris,QF,Zverev,55.7%,35.3%,3.3%,2/0,2.27,4.0%,51.2%,40.9%,0.0%,2.26,9.1%,75.0%,25.0%,12.5%,2.27,0.0%,L
2024,Paris,R32,Tabilo,58.3%,53.6%,4.2%,1/1,2.03,33.3%,60.0%,50.0%,0.0%,1.76,50.0%,66.7%,60.0%,13.3%,2.43,7.1%,W
2024,Basel,QF,Fils,38.9%,28.6%,5.6%,3/0,2.42,22.5%,33.3%,36.4%,3.0%,2.10,33.3%,55.6%,20.0%,11.1%,2.79,10.5%,L
2024,Antwerp,QF,Lehecka,55.8%,37.9%,5.8%,1/2,2.28,39.2%,43.8%,21.4%,0.0%,2.20,71.4%,75.0%,53.3%,15.0%,2.36,0.0%,L
2024,Shanghai,R16,Medvedev,49.2%,38.7%,1.6%,1/0,2.25,20.7%,40.5%,41.2%,2.4%,2.33,32.4%,77.8%,35.7%,0.0%,2.15,4.2%,L
