Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2025,Indian Wells,R64,Griekspoor,4.1,4.8,3.6,50.7%,50.0%,52.8%,41.2%,55.7%,7.5%,-9.5,-4.6,10.5,6.6,L
2025,Rio de Janeiro,QF,Comesana,4.2,4.1,4.4,49.5%,54.8%,26.9%,55.6%,64.0%,14.3%,8.5,4.7,-0.5,-0.6,L
2025,Buenos Aires,QF,Cerundolo,4.2,3.5,5.0,55.1%,38.2%,38.9%,31.6%,51.3%,6.2%,-2.0,-1.4,-11.5,-8.4,L
2025,Australian Open,F,Sinner,5.0,4.1,5.9,48.4%,40.5%,50.0%,32.4%,49.8%,6.4%,-6.5,-3.5,2.0,1.1,L
2025,Australian Open,SF,Djokovic,5.4,5.1,5.6,41.9%,75.0%,54.5%,55.6%,44.6%,8.5%,4.0,4.7,4.5,4.2,W
2025,Australian Open,QF,Paul,4.3,4.3,4.3,56.4%,51.9%,44.4%,46.9%,41.2%,6.6%,7.5,4.3,11.5,4.9,W
2025,Australian Open,R16,Humbert,3.5,3.1,3.8,54.8%,61.7%,52.6%,77.8%,54.4%,14.6%,14.5,11.7,15.0,14.3,W
2025,Australian Open,R64,Martinez,4.6,3.9,5.3,61.8%,75.0%,57.9%,50.0%,56.6%,14.9%,9.0,6.4,12.0,11.7,W
2025,United Cup,RR,Monteiro,3.1,2.5,3.7,55.3%,38.5%,88.9%,50.0%,62.6%,15.2%,7.5,10.0,0.0,0.0,W
2024,Tour Finals,SF,Fritz,4.4,4.4,4.5,47.9%,55.3%,33.3%,66.7%,36.8%,8.2%,8.0,6.7,10.0,5.0,L
2024,Tour Finals,RR,Rublev,4.1,4.0,4.2,61.3%,38.5%,53.3%,44.4%,54.3%,13.5%,0.5,0.6,4.0,6.3,W
2024,Tour Finals,RR,Ruud,4.0,3.5,4.6,51.4%,66.7%,66.7%,60.0%,60.3%,13.7%,12.0,12.0,1.5,2.4,W
2024,Tour Finals,RR,Alcaraz,4.3,4.3,4.3,51.7%,53.8%,60.0%,52.6%,53.0%,6.3%,1.0,0.7,5.0,4.3,W
2024,Paris,F,Humbert,4.2,3.9,4.5,61.5%,57.9%,100.0%,70.0%,50.6%,10.1%,18.5,25.0,7.0,9.9,W
2024,Paris,SF,Rune,4.1,4.2,3.9,57.5%,32.0%,63.6%,75.0%,50.9%,8.0%,20.5,18.0,2.0,1.9,W
2024,Paris,QF,Tsitsipas,3.6,3.6,3.5,54.9%,44.4%,58.8%,80.0%,56.7%,6.4%,13.0,13.0,0.0,0.0,W
2024,Vienna,R16,Giron,3.9,2.4,5.1,56.9%,81.0%,50.0%,63.6%,60.6%,9.2%,12.5,13.4,7.5,12.9,W
2024,US Open,QF,Fritz,4.7,4.9,4.6,47.5%,50.0%,57.1%,48.7%,48.2%,11.5%,-1.0,-0.4,1.5,0.6,L
2024,Cincinnati,SF,Sinner,3.7,3.6,3.8,45.6%,59.6%,51.5%,46.2%,51.8%,14.2%,5.5,3.2,1.5,1.0,L
2024,Cincinnati,QF,Shelton,3.3,3.5,3.2,47.1%,57.6%,66.7%,71.4%,59.4%,6.6%,3.0,1.9,4.5,4.6,W
2024,Canada,QF,Korda,3.5,3.5,3.5,48.8%,54.1%,52.9%,75.0%,49.4%,11.5%,-0.5,-0.4,7.0,6.1,L
2024,Canada,R16,Rune,3.7,3.7,3.6,57.0%,60.0%,36.4%,30.0%,45.4%,18.9%,5.0,6.3,3.0,3.5,W
2024,Canada,R32,Thompson,3.9,3.1,4.6,66.7%,70.4%,66.7%,60.0%,60.8%,10.6%,17.0,25.4,2.5,6.0,W
2024,Paris Olympics,QF,Musetti,4.5,4.8,4.3,46.3%,57.1%,42.9%,30.0%,48.0%,5.4%,-3.0,-2.7,3.0,2.5,L
2024,Paris Olympics,R16,Popyrin,2.8,2.3,3.2,52.8%,72.0%,50.0%,80.0%,53.6%,13.8%,4.0,6.0,9.5,19.0,W
2024,Hamburg,F,Fils,4.7,4.3,5.0,52.1%,45.6%,52.2%,38.9%,45.6%,8.2%,0.5,0.3,-12.0,-4.7,L
2024,Hamburg,SF,Martinez,3.7,2.6,4.5,64.6%,63.3%,29.4%,50.0%,52.8%,10.8%,8.5,9.3,4.5,6.1,W
2024,Hamburg,QF,Zhang,3.1,2.3,3.7,52.9%,69.6%,40.0%,66.7%,45.3%,10.9%,7.5,17.9,5.0,8.9,W
2024,Halle,SF,Hurkacz,3.2,4.0,2.5,43.3%,70.4%,58.3%,0.0%,45.5%,16.5%,3.0,4.7,12.0,17.9,L
2024,Halle,QF,Fils,3.1,2.9,3.4,58.0%,45.5%,25.0%,60.0%,51.6%,19.4%,0.0,0.0,9.0,10.8,W
2024,Halle,R16,Sonego,3.2,3.0,3.4,51.2%,58.8%,62.5%,100.0%,46.8%,24.4%,14.5,22.7,9.5,15.6,W
2024,Roland Garros,F,Alcaraz,4.8,4.7,4.9,47.2%,53.3%,41.9%,43.8%,51.5%,10.2%,8.0,3.1,7.0,2.8,L
2024,Roland Garros,SF,Ruud,4.3,3.1,5.2,57.7%,60.0%,50.0%,42.9%,46.5%,6.0%,9.0,5.9,9.0,5.3,W
