Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2025,Miami,R64,Goffin,4.4,4.0,4.8,51.5%,44.2%,50.0%,50.0%,55.7%,12.2%,11.0,6.8,5.0,3.9,L
2025,Indian Wells,SF,Draper,4.4,4.3,4.5,40.5%,58.1%,61.1%,50.0%,64.0%,5.6%,-1.5,-1.1,3.5,4.1,L
2025,Indian Wells,QF,Cerundolo,4.5,4.1,5.0,54.5%,62.9%,46.7%,52.6%,50.0%,15.9%,15.5,16.8,1.5,1.4,W
2025,Indian Wells,R16,Dimitrov,4.5,3.7,5.1,61.7%,68.8%,56.3%,62.5%,49.0%,12.7%,9.5,13.6,9.5,10.8,W
2025,Indian Wells,R32,Shapovalov,3.5,4.0,2.9,51.4%,58.1%,66.7%,62.5%,57.1%,10.1%,10.5,13.8,3.5,5.7,W
2025,Indian Wells,R64,Halys,3.1,2.6,3.7,55.4%,60.9%,50.0%,33.3%,43.8%,27.9%,7.0,17.5,10.0,20.8,W
2025,Doha,QF,Lehecka,3.9,3.8,4.0,45.2%,65.5%,61.5%,46.2%,59.8%,19.0%,15.5,12.7,1.5,1.8,L
2025,Doha,R32,Cilic,3.7,3.7,3.7,50.0%,58.6%,57.1%,83.3%,40.6%,19.2%,0.5,0.9,11.0,11.5,W
2025,Rotterdam,F,De Minaur,4.3,4.0,4.6,54.9%,41.5%,50.0%,63.6%,40.6%,12.0%,0.5,0.5,-2.0,-1.4,W
2025,Rotterdam,SF,Hurkacz,4.1,3.9,4.2,49.6%,55.6%,41.2%,70.0%,50.0%,18.3%,17.5,15.0,6.0,4.9,W
2025,Rotterdam,QF,Martinez,4.7,3.5,5.5,66.7%,80.0%,50.0%,30.0%,49.0%,15.3%,8.0,9.5,6.5,7.8,W
2025,Rotterdam,R16,Vavassori,3.5,3.6,3.4,62.5%,65.4%,60.0%,100.0%,61.4%,13.7%,14.5,20.4,4.5,10.2,W
2025,Rotterdam,R32,Van De Zandschulp,4.2,4.2,4.1,50.0%,54.3%,52.2%,55.6%,65.1%,13.2%,4.5,2.2,-2.0,-1.9,W
2025,Australian Open,QF,Djokovic,4.5,4.0,4.9,45.6%,54.4%,48.0%,50.0%,51.4%,14.7%,19.0,8.6,0.0,0.0,L
