Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2025,Miami,F,Mensik,4.4,4.6,4.3,51.1%,50.0%,27.3%,57.1%,52.1%,25.4%,10.5,8.5,3.5,3.5,L
2025,Miami,SF,Dimitrov,4.4,4.6,4.1,63.0%,64.7%,33.3%,57.1%,47.4%,9.8%,10.0,14.3,8.5,11.5,W
2025,Miami,QF,Korda,4.0,3.6,4.4,54.2%,61.1%,64.3%,45.5%,46.6%,21.1%,9.0,11.7,4.0,5.3,W
2025,Miami,R16,Musetti,5.1,5.1,5.1,57.1%,62.1%,77.8%,60.0%,55.5%,9.9%,16.5,13.8,6.0,6.6,W
2025,Miami,R64,Hijikata,4.3,3.1,5.3,58.7%,64.5%,66.7%,58.3%,48.3%,15.1%,5.5,6.3,16.5,18.5,W
2025,Indian Wells,R64,Van De Zandschulp,4.5,4.9,4.1,38.6%,57.1%,42.1%,44.4%,60.4%,11.6%,2.0,1.3,-4.5,-4.7,L
2025,Doha,R32,Berrettini,4.2,5.0,3.4,46.2%,55.0%,40.0%,40.0%,54.3%,16.8%,9.5,10.0,4.5,5.8,L
2025,Australian Open,SF,Zverev,5.4,5.6,5.1,58.1%,25.0%,45.5%,44.4%,45.2%,25.2%,-0.5,-0.7,4.0,4.7,L
2025,Australian Open,QF,Alcaraz,4.5,4.9,4.0,54.4%,45.6%,52.0%,50.0%,45.6%,7.8%,14.0,6.9,11.5,4.9,W
2025,Australian Open,R16,Lehecka,4.1,4.3,3.8,51.2%,59.4%,52.2%,70.0%,48.1%,14.5%,16.5,11.4,12.5,8.8,W
2025,Australian Open,R32,Machac,5.5,5.2,5.6,59.5%,51.7%,60.0%,57.1%,41.0%,14.3%,18.0,11.8,13.5,6.9,W
