Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2025,Indian Wells,SF,Rune,20.0%,26.7%,50.0%,24.5%,23.3%,33.3%,56.5%,32.3%,46.7%,20.0%,16.7%,20.0%,44.0%,-79,L
2025,Indian Wells,QF,Fils,27.3%,34.1%,57.4%,30.1%,32.7%,41.8%,45.9%,37.3%,77.3%,54.5%,20.0%,23.3%,75.0%,59,W
2025,Dubai,QF,Griekspoor,33.9%,42.2%,54.4%,39.3%,35.9%,46.2%,54.0%,43.3%,65.7%,37.2%,33.3%,37.0%,55.6%,116,L
2025,Dubai,R16,Mpetshi Perricard,39.6%,50.0%,75.0%,41.9%,54.2%,58.3%,90.9%,58.8%,72.7%,69.2%,26.1%,43.5%,64.7%,-16,W
2025,Doha,R16,Bergs,33.3%,36.1%,72.7%,38.1%,40.7%,44.4%,75.0%,47.0%,58.3%,53.3%,14.3%,14.3%,66.7%,4,W
2025,Marseille,R16,Herbert,44.9%,55.1%,70.8%,49.2%,51.7%,62.1%,78.6%,59.0%,28.6%,46.7%,41.2%,52.9%,60.0%,148,W
2025,Rotterdam,R16,Bellucci,28.0%,41.9%,59.3%,35.9%,40.4%,59.6%,74.2%,54.6%,68.2%,40.0%,15.2%,24.2%,42.9%,16,L
2025,Rotterdam,R32,Wawrinka,30.7%,36.4%,54.5%,36.3%,40.4%,49.1%,55.9%,48.9%,56.0%,59.4%,16.0%,16.0%,52.4%,24,W
2025,Australian Open,R64,Tien,27.2%,35.5%,46.5%,31.1%,40.0%,52.6%,49.1%,46.9%,59.5%,64.2%,12.3%,15.4%,43.9%,1,L
2025,Australian Open,R128,Samrej,42.3%,50.0%,71.2%,46.0%,60.3%,67.2%,78.3%,66.9%,44.0%,42.4%,23.7%,34.2%,65.5%,97,W
2024,Tour Finals,RR,Fritz,28.3%,36.7%,54.3%,34.7%,39.5%,50.0%,65.2%,49.5%,52.4%,52.9%,14.3%,21.4%,33.3%,-18,L
2024,Tour Finals,RR,Sinner,30.8%,34.6%,44.4%,35.2%,42.4%,45.5%,52.6%,49.4%,56.3%,47.1%,10.5%,15.8%,35.3%,-79,L
2024,Tour Finals,RR,De Minaur,23.4%,31.9%,81.8%,31.5%,28.1%,40.6%,78.3%,40.0%,68.8%,37.5%,16.7%,16.7%,90.0%,29,W
2024,Shanghai,QF,Sinner,17.2%,25.9%,47.7%,22.6%,32.3%,48.4%,71.4%,42.3%,57.9%,50.0%,0.0%,0.0%,26.1%,-118,L
2024,Shanghai,R16,Tsitsipas,46.0%,54.0%,61.3%,50.3%,59.5%,66.7%,58.8%,66.0%,38.9%,58.3%,22.2%,33.3%,64.3%,91,W
2024,Beijing,SF,Alcaraz,25.8%,33.3%,38.3%,29.7%,28.6%,38.1%,36.7%,34.8%,61.9%,42.9%,22.7%,27.3%,41.2%,47,L
2024,Beijing,R32,Monfils,18.8%,37.5%,63.0%,22.7%,28.1%,43.8%,60.9%,35.9%,55.6%,57.1%,11.5%,38.5%,65.2%,-15,W
2024,US Open,QF,Sinner,19.3%,28.4%,48.8%,24.7%,26.2%,37.7%,55.6%,35.9%,54.2%,37.8%,11.9%,19.0%,40.5%,-3,L
2024,US Open,R16,Borges,32.9%,37.0%,59.1%,37.4%,45.7%,52.2%,60.0%,52.8%,47.4%,33.3%,13.6%,13.6%,57.9%,4,W
2024,US Open,R32,Cobolli,31.8%,38.8%,54.9%,37.8%,51.1%,57.4%,60.9%,61.9%,29.2%,52.2%,9.7%,19.4%,50.0%,-31,W
2024,US Open,R64,Marozsan,24.2%,29.5%,52.6%,25.8%,41.5%,48.8%,41.7%,45.1%,45.0%,47.6%,15.4%,20.5%,60.6%,17,W
2024,Cincinnati,R32,Lehecka,37.9%,45.5%,61.8%,41.2%,44.8%,51.7%,50.0%,52.4%,33.3%,40.0%,40.0%,50.0%,72.2%,208,L
2024,Canada,R32,Davidovich Fokina,28.0%,34.7%,46.0%,32.1%,40.4%,51.1%,57.1%,47.0%,63.6%,36.0%,8.3%,8.3%,31.8%,-39,L
2024,Paris Olympics,R32,Ofner,32.6%,41.3%,63.3%,38.3%,41.7%,52.8%,52.4%,48.9%,46.7%,33.3%,0.0%,0.0%,88.9%,-118,W
2024,Wimbledon,SF,Alcaraz,24.4%,35.9%,52.7%,32.2%,22.2%,35.6%,55.7%,33.6%,54.1%,45.3%,34.3%,42.9%,43.5%,143,L
2024,Wimbledon,QF,Sinner,28.2%,39.1%,58.8%,34.8%,37.0%,50.4%,62.7%,46.7%,52.6%,51.6%,11.4%,18.2%,51.3%,-18,W
2024,Wimbledon,R16,Dimitrov,34.8%,39.1%,50.0%,39.6%,42.9%,50.0%,37.5%,50.7%,25.0%,50.0%,25.0%,25.0%,66.7%,89,W
2024,Monte Carlo,R32,Monfils,24.0%,30.0%,70.6%,28.8%,25.0%,25.0%,77.8%,35.0%,57.1%,23.5%,27.3%,40.9%,62.5%,136,W
2024,Miami,SF,Sinner,28.0%,30.0%,29.4%,32.6%,34.4%,37.5%,28.6%,41.6%,50.0%,35.7%,18.8%,18.8%,30.8%,65,L
