Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2025,Miami,F,Mensik,28.4%,41.9%,59.6%,35.9%,33.9%,51.8%,64.9%,43.9%,57.7%,66.7%,11.8%,11.8%,46.7%,4,L
2025,Miami,SF,Dimitrov,33.3%,44.4%,62.1%,38.9%,35.9%,48.7%,68.0%,42.3%,42.1%,45.0%,20.0%,20.0%,25.0%,65,W
2025,Miami,QF,Korda,47.5%,59.3%,61.3%,55.4%,53.1%,67.3%,65.2%,62.7%,42.9%,57.1%,20.0%,20.0%,50.0%,-79,W
2025,Miami,R16,Musetti,19.6%,34.8%,63.9%,30.2%,28.1%,43.8%,65.2%,43.4%,46.7%,52.9%,0.0%,15.4%,61.5%,-118,W
2025,Miami,R64,Hijikata,38.8%,57.1%,75.9%,48.6%,43.6%,59.0%,72.7%,55.9%,57.9%,45.0%,22.2%,55.6%,85.7%,72,W
2025,Indian Wells,R64,Van De Zandschulp,17.8%,24.7%,43.9%,24.7%,24.5%,32.7%,51.4%,34.7%,60.0%,29.2%,4.8%,9.5%,30.0%,-72,L
2025,Doha,R32,Berrettini,23.1%,40.0%,59.2%,34.5%,31.9%,53.2%,78.1%,47.7%,50.0%,52.0%,0.0%,5.9%,23.5%,-118,L
2025,Australian Open,SF,Zverev,27.8%,35.2%,53.8%,29.6%,45.2%,51.6%,41.2%,48.4%,58.3%,63.2%,4.3%,13.0%,63.6%,-79,L
2025,Australian Open,QF,Alcaraz,27.2%,38.2%,47.9%,34.0%,29.1%,39.5%,47.5%,39.9%,53.8%,36.2%,25.5%,38.3%,48.6%,12,W
2025,Australian Open,R16,Lehecka,40.2%,45.7%,59.6%,45.5%,51.9%,61.1%,61.5%,60.9%,52.4%,51.5%,25.7%,25.7%,57.7%,40,W
2025,Australian Open,R32,Machac,34.2%,41.8%,60.4%,39.0%,41.2%,49.0%,66.7%,48.6%,47.8%,64.3%,25.0%,33.3%,50.0%,118,W
2025,Australian Open,R128,Basavareddy,49.1%,52.8%,50.0%,51.7%,62.5%,65.3%,40.7%,66.4%,43.8%,50.0%,23.3%,30.0%,60.9%,99,W
2025,Brisbane,QF,Opelka,37.0%,43.8%,51.1%,40.5%,41.5%,49.1%,51.6%,46.4%,42.9%,50.0%,26.3%,31.6%,50.0%,-3,L
2025,Brisbane,R16,Monfils,32.7%,40.4%,61.8%,37.7%,41.2%,52.9%,60.0%,48.8%,55.6%,68.8%,17.6%,17.6%,64.3%,5,W
2025,Brisbane,R32,Hijikata,40.4%,61.7%,64.3%,46.8%,48.4%,67.7%,62.5%,58.1%,42.9%,35.3%,25.0%,50.0%,66.7%,-79,W
2024,Shanghai,F,Sinner,37.9%,48.3%,52.8%,41.6%,52.6%,60.5%,50.0%,58.2%,41.2%,61.9%,10.0%,25.0%,55.6%,-79,L
2024,Shanghai,SF,Fritz,26.8%,46.5%,63.5%,37.9%,34.0%,56.0%,66.7%,49.8%,65.4%,33.3%,9.5%,23.8%,57.9%,-79,W
2024,Shanghai,QF,Mensik,32.9%,40.2%,61.1%,39.6%,36.5%,46.2%,72.7%,47.1%,50.0%,36.7%,27.6%,31.0%,42.9%,-29,W
2024,Shanghai,R16,Safiullin,39.2%,56.9%,60.0%,49.6%,54.5%,75.8%,73.3%,70.6%,47.1%,50.0%,11.8%,23.5%,46.7%,4,W
2024,Shanghai,R32,Cobolli,25.0%,50.0%,82.1%,36.5%,25.0%,58.3%,77.8%,44.2%,75.0%,66.7%,28.6%,42.9%,90.0%,110,W
2024,US Open,R32,Popyrin,33.1%,40.8%,49.3%,39.8%,38.2%,50.0%,53.2%,49.6%,56.4%,54.1%,35.0%,37.5%,42.3%,167,L
2024,US Open,R64,Djere,30.3%,39.3%,53.7%,36.3%,35.7%,52.4%,66.7%,48.3%,38.9%,33.3%,30.8%,33.3%,40.7%,163,W
2024,US Open,R128,Albot,31.3%,42.2%,59.6%,36.9%,43.6%,64.1%,54.5%,55.4%,57.9%,40.0%,26.5%,29.4%,64.0%,107,W
2024,Paris Olympics,F,Alcaraz,30.1%,36.6%,60.3%,39.1%,37.7%,46.4%,65.1%,49.9%,55.2%,52.5%,9.1%,9.1%,50.0%,-26,W
2024,Paris Olympics,SF,Musetti,16.4%,27.3%,57.8%,23.1%,16.7%,30.6%,56.7%,26.9%,64.3%,40.9%,16.7%,22.2%,60.0%,1,W
2024,Paris Olympics,QF,Tsitsipas,28.7%,36.3%,48.2%,34.9%,31.6%,40.4%,48.7%,40.2%,28.6%,51.7%,22.7%,27.3%,47.1%,-13,W
2024,Paris Olympics,R16,Koepfer,28.6%,42.9%,65.0%,35.4%,41.7%,52.8%,76.2%,52.2%,40.0%,42.9%,5.0%,25.0%,52.6%,-79,W
2024,Paris Olympics,R32,Nadal,27.1%,39.6%,58.8%,36.7%,31.0%,37.9%,70.0%,46.9%,33.3%,58.8%,22.2%,44.4%,42.9%,1,W
2024,Paris Olympics,R64,Ebden,33.3%,56.7%,75.0%,46.0%,38.9%,61.1%,72.7%,60.0%,54.5%,28.6%,25.0%,50.0%,77.8%,-79,W
2024,Wimbledon,F,Alcaraz,24.8%,38.6%,47.2%,35.2%,29.6%,49.3%,52.0%,44.5%,58.3%,48.6%,15.4%,15.4%,36.4%,29,L
2024,Wimbledon,SF,Musetti,28.2%,40.8%,54.3%,36.5%,37.7%,52.2%,60.5%,50.1%,44.8%,45.0%,10.0%,20.0%,44.4%,-21,W
2024,Wimbledon,R16,Rune,26.3%,43.8%,66.7%,36.1%,30.8%,51.9%,63.9%,46.0%,52.0%,44.4%,19.2%,30.8%,71.4%,29,W
2024,Wimbledon,R32,Popyrin,47.8%,58.4%,64.3%,56.8%,56.4%,71.8%,73.5%,69.5%,51.4%,51.2%,31.3%,31.3%,50.0%,51,W
2024,Wimbledon,R128,Kopriva,44.8%,62.1%,72.4%,56.6%,47.4%,73.7%,80.0%,65.3%,47.4%,42.1%,47.1%,47.1%,55.6%,80,W
2024,Roland Garros,R16,Cerundolo,20.2%,32.2%,54.2%,27.9%,27.6%,39.8%,57.3%,39.1%,53.7%,59.4%,5.2%,17.2%,49.1%,-63,W
2024,Roland Garros,R32,Musetti,14.4%,26.6%,56.4%,24.1%,17.6%,34.1%,62.7%,32.4%,37.8%,50.0%,8.7%,13.0%,45.2%,-26,W
2024,Roland Garros,R64,Carballes Baena,23.3%,42.5%,58.2%,33.8%,26.1%,54.3%,61.8%,42.8%,43.5%,56.5%,19.2%,23.1%,52.4%,-23,W
2024,Roland Garros,R128,Herbert,31.7%,46.3%,74.1%,39.8%,37.5%,48.2%,74.3%,49.3%,61.5%,60.0%,20.8%,45.8%,73.7%,37,W
