Date,Tournament,Rd,Rival,SnV Freq,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,RallyAgg,ReturnAgg,W_or_L
2025,Indian Wells,R64,Arnaldi,0.0%,7.6%,60.0%,18.7%,12.5%,18.8%,6.3%,20.8%,0.0%,-29,-23,L
2025,Doha,F,Draper,1.3%,7.4%,61.5%,17.2%,20.0%,18.5%,14.5%,6.7%,0.0%,-1,-39,W
2025,Doha,QF,De Minaur,1.2%,7.2%,73.3%,14.1%,12.1%,14.3%,4.9%,22.6%,0.0%,-66,-46,W
2025,Doha,R16,Borges,2.6%,7.9%,87.5%,19.2%,23.8%,25.0%,18.9%,60.0%,0.0%,56,19,W
2025,Doha,R32,Bublik,0.0%,12.8%,60.0%,30.4%,30.0%,25.0%,13.6%,20.0%,0.7%,74,9,W
2025,Rotterdam,QF,Hurkacz,0.0%,8.2%,70.6%,17.8%,17.6%,21.4%,2.8%,5.3%,0.0%,-9,6,L
2025,Rotterdam,R16,Marozsan,1.5%,11.5%,72.2%,26.8%,30.8%,71.4%,13.3%,37.5%,0.0%,20,-25,W
2025,Rotterdam,R32,Zhang,0.0%,9.2%,83.3%,17.1%,25.0%,0.0%,9.8%,44.4%,0.6%,35,2,W
2025,Montpellier,SF,Kovacevic,0.0%,3.8%,40.0%,25.0%,26.1%,20.0%,5.5%,8.3%,0.0%,-28,-39,L
2025,Montpellier,QF,Basilashvili,0.0%,0.0%,0.0%,16.7%,0.0%,0.0%,7.7%,0.0%,0.0%,-116,-47,W
2025,Montpellier,R16,Eubanks,0.0%,4.0%,75.0%,33.3%,40.9%,0.0%,31.3%,71.4%,1.0%,52,-31,W
2025,Australian Open,R128,Fonseca,0.0%,4.9%,63.6%,25.0%,26.1%,25.0%,1.8%,0.0%,0.0%,4,-22,L
2025,Hong Kong,R16,Marozsan,0.0%,3.2%,83.3%,24.1%,19.4%,28.6%,15.4%,23.8%,0.0%,-10,-33,L
2024,Tour Finals,RR,Zverev,0.0%,3.0%,66.7%,19.7%,21.1%,33.3%,2.2%,8.3%,0.6%,-16,-61,L
2024,Tour Finals,RR,Ruud,3.0%,10.6%,64.7%,23.2%,21.2%,22.2%,5.3%,40.0%,1.0%,29,26,L
2024,Tour Finals,RR,Alcaraz,0.0%,8.6%,41.7%,10.8%,10.5%,25.0%,4.6%,37.5%,0.0%,-70,-17,L
2024,Basel,R32,Borges,11.6%,7.8%,100.0%,30.0%,32.1%,25.0%,12.8%,41.7%,0.6%,93,53,W
2024,Stockholm,QF,Wawrinka,1.5%,3.0%,100.0%,19.4%,28.6%,30.0%,3.0%,0.0%,0.4%,-13,-32,L
2024,Stockholm,R16,Muller,0.0%,4.8%,60.0%,32.0%,42.9%,0.0%,5.8%,8.3%,0.6%,47,13,W
2024,Beijing,R32,Carreno Busta,0.0%,3.9%,83.3%,27.1%,32.3%,0.0%,9.7%,28.6%,0.0%,40,17,W
2024,US Open,R16,Dimitrov,0.0%,4.9%,46.7%,13.9%,15.2%,6.5%,4.5%,30.8%,0.0%,-35,12,L
2024,US Open,R32,Lehecka,0.0%,3.1%,50.0%,17.9%,24.4%,0.0%,5.6%,10.0%,0.0%,13,-6,W
2024,Cincinnati,QF,Sinner,0.0%,3.8%,50.0%,18.2%,22.6%,33.3%,8.3%,12.5%,0.0%,5,20,L
2024,Cincinnati,R32,Zhang,0.0%,1.9%,50.0%,32.6%,35.3%,0.0%,11.1%,66.7%,0.0%,98,24,W
2024,Canada,F,Popyrin,0.0%,5.6%,42.9%,16.2%,23.1%,11.1%,9.3%,42.9%,0.5%,-11,-26,L
2024,Canada,SF,Arnaldi,0.0%,10.5%,72.7%,18.2%,14.8%,18.2%,4.7%,11.1%,0.0%,-25,-35,W
2024,Canada,QF,Sinner,1.3%,5.3%,87.5%,17.2%,17.9%,0.0%,5.6%,11.1%,0.8%,-25,-60,W
2024,Canada,R16,Nakashima,0.0%,3.1%,33.3%,25.5%,40.9%,50.0%,4.5%,12.5%,0.0%,36,13,W
2024,Canada,R32,Etcheverry,0.0%,1.6%,100.0%,23.0%,28.1%,0.0%,4.3%,15.4%,0.0%,3,-12,W
2024,Washington,R16,Rinderknech,0.0%,1.4%,100.0%,33.3%,41.2%,60.0%,0.0%,0.0%,0.0%,78,57,W
2024,Wimbledon,R128,Comesana,0.0%,14.2%,76.3%,17.3%,17.6%,13.3%,9.4%,38.5%,0.6%,61,23,L
2024,Roland Garros,R32,Arnaldi,0.0%,11.4%,54.2%,21.1%,23.9%,0.0%,4.7%,15.0%,1.1%,-29,-39,L
2024,Roland Garros,R64,Martinez,4.1%,12.2%,72.7%,36.8%,53.1%,12.5%,16.4%,29.2%,0.8%,92,65,W
2024,Madrid,F,Auger Aliassime,0.0%,7.9%,82.4%,22.9%,21.1%,28.6%,14.5%,22.7%,0.0%,37,46,W
2024,Madrid,SF,Fritz,0.0%,2.8%,100.0%,23.2%,25.0%,25.0%,11.1%,23.1%,0.0%,36,-3,W
2024,Madrid,QF,Alcaraz,6.2%,12.6%,71.4%,30.8%,29.2%,30.0%,6.6%,23.8%,0.4%,58,0,W
2024,Madrid,R16,Griekspoor,0.0%,6.0%,66.7%,43.8%,48.1%,0.0%,11.8%,28.6%,0.9%,144,65,W
