Date,Tournament,Rd,Rival,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L
2025,Miami,R64,Goffin,2.2%,0.0%,15.9%,63.3%,18.2%,43.8%,0.0%,10.4%,40.0%,2.1%,14.3%,12,10,L
2025,Indian Wells,SF,Draper,4.5%,66.7%,17.3%,66.7%,10.2%,22.0%,0.0%,6.9%,20.0%,3.6%,22.2%,18,-12,L
2025,Indian Wells,QF,Cerundolo,10.3%,100.0%,15.1%,68.2%,19.0%,25.0%,12.5%,4.6%,8.3%,2.7%,28.6%,-40,-55,W
2025,Indian Wells,R16,Dimitrov,5.9%,50.0%,9.7%,60.0%,14.0%,6.7%,0.0%,14.5%,25.0%,1.5%,66.7%,-63,-48,W
2025,Indian Wells,R32,Shapovalov,1.6%,100.0%,13.9%,52.9%,18.6%,31.8%,33.3%,10.3%,16.7%,3.1%,40.0%,59,-1,W
2025,Indian Wells,R64,Halys,2.5%,100.0%,4.1%,100.0%,32.0%,50.0%,16.7%,23.5%,75.0%,5.8%,28.6%,86,53,W
2025,Doha,QF,Lehecka,8.7%,100.0%,14.0%,70.8%,15.6%,15.8%,0.0%,1.8%,11.1%,1.9%,20.0%,-53,-73,L
2025,Doha,R32,Cilic,1.8%,100.0%,6.7%,77.8%,17.5%,9.1%,25.0%,11.1%,14.3%,3.0%,0.0%,-83,-81,W
2025,Rotterdam,F,De Minaur,1.4%,100.0%,11.0%,52.9%,15.1%,18.8%,50.0%,8.6%,7.1%,1.8%,20.0%,31,-9,W
2025,Rotterdam,SF,Hurkacz,8.8%,87.5%,16.9%,57.6%,23.2%,36.0%,33.3%,11.9%,40.0%,2.0%,33.3%,1,-27,W
2025,Rotterdam,QF,Martinez,10.3%,100.0%,14.0%,61.5%,18.6%,21.7%,33.3%,8.0%,36.4%,0.5%,0.0%,-21,-2,W
2025,Rotterdam,R16,Vavassori,0.0%,-,12.6%,91.7%,18.2%,15.8%,0.0%,13.0%,40.0%,1.5%,50.0%,63,-11,W
2025,Rotterdam,R32,Van De Zandschulp,3.3%,100.0%,10.8%,66.7%,16.1%,12.8%,0.0%,6.1%,28.6%,1.4%,20.0%,57,19,W
