Date,Tournament,Rd,Rival,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L
2025,Miami,F,Mensik,0.0%,-,5.9%,77.8%,14.2%,17.1%,100.0%,8.9%,16.7%,3.2%,11.1%,-50,-78,L
2025,Miami,SF,Dimitrov,0.0%,-,6.8%,50.0%,11.1%,9.5%,0.0%,10.3%,40.0%,0.0%,-,-145,-89,W
2025,Miami,QF,Korda,0.0%,-,8.7%,80.0%,16.9%,15.8%,0.0%,10.5%,36.4%,1.1%,50.0%,-85,-14,W
2025,Miami,R16,Musetti,0.0%,-,21.6%,86.4%,17.3%,21.6%,33.3%,10.6%,25.0%,2.2%,60.0%,-5,-9,W
2025,Miami,R64,Hijikata,2.5%,0.0%,8.9%,60.0%,19.7%,24.0%,100.0%,15.9%,35.3%,1.5%,33.3%,-29,-30,W
2025,Indian Wells,R64,Van De Zandschulp,1.4%,100.0%,18.7%,62.1%,9.9%,17.1%,0.0%,3.8%,7.7%,4.2%,8.3%,-38,-15,L
2025,Doha,R32,Berrettini,3.6%,50.0%,10.9%,50.0%,14.1%,20.5%,0.0%,11.1%,30.8%,0.5%,100.0%,-43,-64,L
2025,Australian Open,SF,Zverev,4.1%,0.0%,12.0%,27.3%,7.6%,8.1%,0.0%,8.0%,12.5%,2.4%,0.0%,-75,-99,L
2025,Australian Open,QF,Alcaraz,3.1%,75.0%,11.9%,71.0%,12.1%,17.7%,25.0%,9.7%,24.1%,0.4%,0.0%,-61,-50,W
2025,Australian Open,R16,Lehecka,0.0%,-,8.6%,94.1%,11.3%,11.4%,50.0%,11.9%,30.0%,0.0%,-,-91,-38,W
2025,Australian Open,R32,Machac,0.0%,-,9.6%,75.0%,10.9%,10.4%,66.7%,8.9%,17.1%,1.5%,16.7%,-98,-56,W
2025,Australian Open,R128,Basavareddy,2.4%,100.0%,7.7%,77.8%,12.4%,23.1%,0.0%,8.1%,18.2%,0.5%,0.0%,-57,13,W
2025,Brisbane,QF,Opelka,1.5%,100.0%,4.4%,50.0%,10.2%,15.4%,0.0%,7.4%,18.2%,0.6%,0.0%,-81,-110,L
2025,Brisbane,R16,Monfils,12.8%,33.3%,14.0%,64.3%,7.6%,5.1%,0.0%,10.6%,23.5%,1.5%,0.0%,-79,-87,W
2025,Brisbane,R32,Hijikata,2.9%,0.0%,12.9%,84.6%,25.8%,39.1%,0.0%,15.7%,46.2%,0.6%,0.0%,20,34,W
2024,Shanghai,F,Sinner,11.1%,50.0%,11.2%,50.0%,14.9%,16.7%,0.0%,10.0%,6.3%,0.0%,-,-57,-80,L
2024,Shanghai,SF,Fritz,4.7%,100.0%,9.7%,73.3%,16.3%,26.9%,100.0%,16.1%,40.0%,0.4%,100.0%,-42,-39,W
2024,Shanghai,QF,Mensik,0.0%,-,7.9%,86.7%,10.1%,10.4%,0.0%,8.0%,28.6%,0.9%,33.3%,-67,-50,W
2024,Shanghai,R16,Safiullin,8.7%,75.0%,9.6%,77.8%,30.4%,37.5%,0.0%,15.4%,28.6%,2.4%,33.3%,49,-8,W
2024,Shanghai,R32,Cobolli,2.7%,100.0%,11.6%,90.9%,21.7%,11.1%,0.0%,18.5%,64.3%,0.6%,0.0%,35,8,W
2024,US Open,R32,Popyrin,1.8%,100.0%,14.8%,50.0%,14.8%,15.8%,0.0%,11.1%,35.3%,1.6%,0.0%,-41,13,L
2024,US Open,R64,Djere,5.8%,100.0%,9.3%,86.7%,10.6%,15.2%,0.0%,10.6%,33.3%,1.2%,0.0%,-103,-45,W
2024,US Open,R128,Albot,8.0%,66.7%,13.1%,60.9%,16.3%,21.1%,0.0%,9.6%,16.7%,1.9%,0.0%,-25,25,W
2024,Paris Olympics,F,Alcaraz,5.4%,100.0%,17.8%,70.6%,14.9%,21.7%,25.0%,6.4%,5.3%,2.6%,33.3%,-74,-47,W
2024,Paris Olympics,SF,Musetti,1.9%,100.0%,21.7%,61.5%,11.8%,6.5%,15.8%,13.0%,30.0%,2.7%,12.5%,-52,-58,W
2024,Paris Olympics,QF,Tsitsipas,1.4%,0.0%,9.3%,64.3%,14.1%,20.0%,0.0%,7.5%,27.3%,5.5%,46.2%,5,8,W
2024,Paris Olympics,R16,Koepfer,7.8%,100.0%,13.0%,100.0%,9.3%,8.3%,8.3%,10.8%,16.7%,3.6%,25.0%,-73,-51,W
2024,Paris Olympics,R32,Nadal,4.7%,100.0%,15.1%,62.5%,14.1%,15.8%,14.3%,12.7%,18.2%,4.1%,44.4%,-22,-21,W
2024,Paris Olympics,R64,Ebden,3.8%,100.0%,23.3%,76.5%,12.2%,14.3%,0.0%,27.6%,50.0%,1.7%,50.0%,29,46,W
2024,Wimbledon,F,Alcaraz,16.1%,60.0%,24.0%,57.4%,11.5%,14.3%,0.0%,12.3%,29.4%,1.3%,33.3%,-4,0,L
2024,Wimbledon,SF,Musetti,12.4%,91.7%,22.4%,79.2%,7.6%,8.2%,0.0%,8.6%,17.4%,2.4%,30.0%,-47,-33,W
2024,Wimbledon,R16,Rune,10.7%,87.5%,18.1%,79.3%,10.6%,15.9%,0.0%,17.7%,37.0%,2.0%,20.0%,21,-27,W
2024,Wimbledon,R32,Popyrin,12.8%,83.3%,15.0%,83.8%,17.3%,15.9%,33.3%,18.1%,38.1%,0.7%,50.0%,-18,42,W
2024,Wimbledon,R128,Kopriva,16.7%,75.0%,11.7%,83.3%,22.7%,28.6%,0.0%,4.8%,14.3%,1.4%,50.0%,-69,-16,W
2024,Roland Garros,R16,Cerundolo,11.3%,80.0%,20.1%,68.2%,13.2%,12.8%,36.4%,9.6%,18.5%,3.9%,26.9%,-44,-41,W
2024,Roland Garros,R32,Musetti,4.5%,33.3%,28.5%,65.4%,11.6%,14.8%,9.1%,5.2%,15.2%,3.9%,32.1%,-54,-56,W
2024,Roland Garros,R64,Carballes Baena,0.0%,-,22.5%,76.5%,16.8%,17.8%,0.0%,10.0%,18.9%,4.6%,26.7%,-33,-29,W
2024,Roland Garros,R128,Herbert,1.3%,100.0%,10.9%,85.0%,16.8%,19.6%,37.5%,11.0%,27.8%,3.3%,20.0%,-38,-18,W
2024,Geneva,QF,Griekspoor,2.0%,100.0%,6.5%,57.1%,7.9%,9.1%,0.0%,7.9%,0.0%,5.4%,28.6%,-107,-38,W
2024,Rome,R32,Tabilo,2.3%,100.0%,13.8%,61.5%,9.1%,21.4%,0.0%,16.7%,50.0%,7.3%,33.3%,-22,30,L
2024,Rome,R64,Moutet,7.3%,100.0%,27.7%,82.1%,11.0%,12.5%,12.5%,11.3%,33.3%,4.3%,55.6%,0,-27,W
2024,Monte Carlo,SF,Ruud,14.5%,90.9%,17.8%,78.6%,12.0%,10.6%,12.5%,14.7%,42.9%,3.4%,45.5%,0,-4,L
2024,Monte Carlo,QF,De Minaur,1.6%,0.0%,12.6%,70.6%,6.4%,7.8%,0.0%,6.1%,15.0%,2.4%,33.3%,-90,-84,W
2024,Monte Carlo,R16,Musetti,9.4%,50.0%,24.0%,58.1%,11.2%,10.7%,0.0%,5.8%,22.2%,0.8%,0.0%,-38,-34,W
2024,Monte Carlo,R32,Safiullin,0.0%,-,7.4%,71.4%,27.5%,40.0%,0.0%,13.0%,30.8%,3.1%,60.0%,-34,-4,W
2024,Indian Wells,R32,Nardi,8.8%,100.0%,13.0%,66.7%,10.9%,10.0%,0.0%,2.3%,0.0%,1.7%,33.3%,-83,-53,L
2024,Indian Wells,R64,Vukic,0.0%,-,7.4%,61.5%,17.3%,22.2%,0.0%,5.8%,16.7%,0.9%,0.0%,-60,-17,W
2024,Australian Open,SF,Sinner,1.8%,100.0%,9.3%,85.7%,14.6%,24.6%,0.0%,5.3%,7.9%,1.8%,25.0%,2,-15,L
2024,Australian Open,QF,Fritz,1.1%,100.0%,6.7%,77.8%,10.3%,18.2%,0.0%,10.3%,36.7%,1.5%,50.0%,-78,-37,W
2024,Australian Open,R16,Mannarino,5.8%,100.0%,11.0%,71.4%,10.5%,9.5%,12.5%,6.3%,18.2%,1.4%,0.0%,-137,-57,W
2024,Australian Open,R64,Popyrin,0.9%,100.0%,8.7%,65.0%,12.2%,15.4%,11.1%,11.2%,17.6%,1.0%,0.0%,-73,-36,W
2024,Australian Open,R128,Prizmic,0.8%,100.0%,10.7%,70.4%,8.0%,8.3%,42.9%,7.7%,18.4%,1.4%,22.2%,-54,-36,W
2024,United Cup,QF,De Minaur,1.6%,100.0%,12.8%,46.7%,8.3%,12.9%,0.0%,10.3%,25.0%,0.5%,100.0%,51,28,L
2024,United Cup,RR,Lehecka,1.3%,100.0%,15.5%,79.2%,11.6%,12.5%,0.0%,10.5%,31.8%,0.9%,0.0%,-48,-36,W
2024,United Cup,RR,Zhang,2.6%,0.0%,11.7%,83.3%,28.3%,19.0%,50.0%,10.0%,20.0%,0.0%,-,3,13,W
2023,Davis Cup,RR,Sinner,4.2%,33.3%,8.8%,68.8%,19.7%,36.4%,0.0%,4.9%,13.3%,0.3%,0.0%,-55,-56,L
2023,Tour Finals,F,Sinner,3.1%,100.0%,7.5%,66.7%,13.0%,22.7%,0.0%,3.3%,10.0%,0.0%,-,-113,-56,W
2023,Tour Finals,SF,Alcaraz,13.5%,57.1%,13.5%,80.0%,9.2%,12.5%,0.0%,6.8%,20.0%,0.0%,-,-75,-59,W
2023,Tour Finals,RR,Hurkacz,17.1%,53.8%,16.5%,67.9%,21.0%,34.5%,100.0%,11.5%,13.3%,0.0%,-,15,-5,W
2023,Tour Finals,RR,Sinner,13.8%,54.5%,11.9%,65.4%,14.3%,22.0%,33.3%,3.6%,0.0%,0.3%,0.0%,-68,-9,L
2023,Tour Finals,RR,Rune,9.2%,55.6%,12.9%,57.1%,17.5%,20.0%,16.7%,8.3%,20.0%,0.3%,0.0%,-38,-5,W
2023,Paris,F,Dimitrov,2.4%,100.0%,3.4%,100.0%,9.1%,15.8%,0.0%,4.1%,33.3%,0.0%,-,-102,-96,W
2023,Paris,SF,Rublev,5.0%,80.0%,3.5%,75.0%,15.5%,38.5%,0.0%,5.6%,36.4%,1.6%,33.3%,-53,-50,W
2023,Paris,QF,Rune,3.7%,100.0%,15.3%,79.3%,15.5%,13.9%,0.0%,8.9%,9.1%,0.7%,50.0%,-45,-2,W
2023,Paris,R16,Griekspoor,4.2%,100.0%,7.9%,75.0%,14.7%,23.8%,0.0%,8.3%,23.1%,0.8%,0.0%,-41,19,W
2023,Paris,R32,Etcheverry,15.6%,57.1%,17.6%,61.1%,15.9%,15.0%,100.0%,11.8%,30.8%,1.5%,0.0%,-12,7,W
2023,US Open,F,Medvedev,20.0%,90.5%,20.0%,86.0%,8.8%,9.1%,0.0%,4.0%,6.8%,2.2%,15.4%,-92,-82,W
2023,US Open,SF,Shelton,2.1%,100.0%,12.4%,88.0%,8.6%,19.4%,0.0%,9.5%,7.1%,0.9%,33.3%,-39,-34,W
2023,US Open,QF,Fritz,2.3%,50.0%,8.7%,75.0%,11.9%,18.2%,0.0%,7.1%,43.8%,2.6%,50.0%,-47,-53,W
2023,US Open,R16,Gojo,1.6%,100.0%,8.4%,75.0%,11.4%,13.6%,100.0%,14.0%,21.4%,1.9%,20.0%,-109,-43,W
2023,US Open,R32,Djere,4.3%,80.0%,11.5%,61.3%,11.3%,13.6%,20.0%,6.2%,16.7%,1.0%,0.0%,-116,-72,W
2023,US Open,R64,Zapata Miralles,3.0%,100.0%,14.5%,68.2%,14.8%,17.1%,0.0%,12.3%,40.9%,0.6%,0.0%,-7,-8,W
2023,US Open,R128,Muller,1.9%,100.0%,10.9%,71.4%,22.8%,41.7%,0.0%,5.2%,7.1%,1.6%,25.0%,8,-3,W
2023,Cincinnati,F,Alcaraz,5.6%,85.7%,12.6%,69.7%,16.4%,14.9%,9.1%,1.9%,0.0%,0.0%,-,-42,-21,W
2023,Cincinnati,SF,Zverev,5.3%,75.0%,10.0%,75.0%,14.9%,22.9%,0.0%,4.5%,0.0%,0.8%,50.0%,-45,-5,W
2023,Cincinnati,QF,Fritz,7.9%,100.0%,9.5%,75.0%,17.8%,22.2%,0.0%,5.3%,14.3%,1.8%,0.0%,-44,-46,W
2023,Cincinnati,R16,Monfils,8.9%,100.0%,7.9%,62.5%,13.6%,13.3%,0.0%,8.3%,37.5%,0.7%,0.0%,-92,-108,W
2023,Wimbledon,F,Alcaraz,3.8%,28.6%,16.5%,63.6%,12.0%,14.3%,37.5%,8.6%,24.4%,1.4%,12.5%,-27,-36,L
2023,Wimbledon,SF,Sinner,0.0%,-,9.4%,57.9%,10.6%,17.5%,0.0%,8.2%,19.0%,1.5%,20.0%,-66,-41,W
2023,Wimbledon,R16,Hurkacz,9.3%,90.0%,10.3%,78.6%,8.9%,10.3%,0.0%,19.4%,38.5%,1.7%,20.0%,-39,14,W
2023,Roland Garros,F,Ruud,4.4%,75.0%,12.1%,64.0%,16.4%,20.3%,27.3%,7.3%,25.0%,1.3%,16.7%,-43,-34,W
2023,Roland Garros,SF,Alcaraz,4.3%,80.0%,15.4%,57.1%,9.7%,12.5%,20.0%,9.6%,36.0%,3.1%,0.0%,-50,-26,W
2023,Roland Garros,QF,Khachanov,0.8%,100.0%,12.5%,69.7%,18.6%,22.9%,50.0%,9.9%,33.3%,5.1%,39.1%,13,11,W
2023,Roland Garros,R16,Varillas,12.7%,87.5%,15.5%,86.4%,19.9%,17.9%,40.0%,10.6%,17.6%,2.3%,57.1%,-27,-23,W
2023,Roland Garros,R32,Davidovich Fokina,1.8%,100.0%,18.4%,55.8%,6.3%,10.4%,6.7%,2.7%,10.0%,2.0%,33.3%,-112,-98,W
2023,Roland Garros,R64,Fucsovics,3.1%,33.3%,14.6%,65.5%,14.4%,14.5%,25.0%,10.1%,15.8%,2.5%,40.0%,-12,-4,W
