Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2025,Indian Wells,R64,Griekspoor,35% (6/17),83% (5/6),2/3,35% (6/17),33% (2/6),3/4,1/2,2/2,0/1,0/0,L
2025,Rio de Janeiro,QF,Comesana,27% (4/15),75% (3/4),0/4,36% (5/14),20% (1/5),3/3,1/1,1/1,0/0,0/0,L
2025,Buenos Aires,QF,Cerundolo,31% (4/13),50% (2/4),0/4,38% (5/13),20% (1/5),1/2,1/1,2/2,0/0,1/1,L
2025,Australian Open,F,Sinner,0% (0/16),- (0/0),0/2,29% (4/14),50% (2/4),0/0,0/0,1/1,0/0,1/1,L
2025,Australian Open,QF,Paul,32% (6/19),67% (4/6),1/4,35% (7/20),43% (3/7),3/3,1/1,3/3,1/1,0/0,W
2025,Australian Open,R16,Humbert,50% (8/16),75% (6/8),0/2,19% (3/16),33% (1/3),5/5,2/2,0/0,1/1,0/0,W
2025,Australian Open,R64,Martinez,67% (8/12),75% (6/8),0/0,17% (2/12),100% (2/2),5/5,2/2,0/0,0/0,0/0,W
2025,United Cup,RR,Monteiro,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2024,Tour Finals,SF,Fritz,20% (3/15),33% (1/3),0/1,20% (3/15),67% (2/3),1/1,1/1,3/3,0/0,2/2,L
2024,Tour Finals,RR,Rublev,20% (2/10),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2024,Tour Finals,RR,Ruud,10% (1/10),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,1/1,0/0,W
2024,Tour Finals,RR,Alcaraz,36% (4/11),25% (1/4),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W
2024,Paris,F,Humbert,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2024,Paris,SF,Rune,40% (4/10),50% (2/4),0/1,18% (2/11),50% (1/2),2/2,1/2,1/1,0/1,0/0,W
2024,Paris,QF,Tsitsipas,18% (2/11),100% (2/2),0/0,9% (1/11),100% (1/1),2/2,2/2,1/1,1/1,0/0,W
2024,Vienna,R16,Giron,30% (3/10),100% (3/3),0/0,0% (0/10),- (0/0),1/1,0/0,0/0,0/0,0/0,W
2024,US Open,QF,Fritz,19% (4/21),50% (2/4),0/1,23% (5/22),60% (3/5),2/2,1/1,4/5,0/0,2/2,L
2024,US Open,R16,Nakashima,56% (9/16),67% (6/9),0/1,6% (1/16),0% (0/1),6/6,3/3,0/0,1/1,0/0,W
2024,US Open,R32,Etcheverry,40% (8/20),100% (8/8),1/4,40% (8/20),50% (4/8),5/6,1/1,0/0,0/0,0/0,W
2024,US Open,R64,Muller,43% (6/14),67% (4/6),0/1,7% (1/15),0% (0/1),4/4,2/2,2/2,1/1,0/0,W
2024,US Open,R128,Marterer,56% (10/18),60% (6/10),1/1,21% (4/19),75% (3/4),6/6,3/3,2/2,1/1,0/0,W
2024,Cincinnati,SF,Sinner,22% (4/18),75% (3/4),0/2,17% (3/18),33% (1/3),1/2,0/1,1/1,0/0,0/0,L
2024,Cincinnati,QF,Shelton,29% (5/17),20% (1/5),0/1,19% (3/16),67% (2/3),1/1,1/1,1/1,1/1,1/1,W
2024,Canada,QF,Korda,40% (6/15),67% (4/6),0/2,29% (4/14),50% (2/4),3/3,0/0,0/0,0/0,0/0,L
2024,Canada,R16,Rune,36% (4/11),75% (3/4),0/1,20% (2/10),50% (1/2),1/2,0/1,0/0,0/1,0/0,W
2024,Canada,R32,Thompson,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W
2024,Paris Olympics,QF,Musetti,17% (2/12),50% (1/2),0/3,25% (3/12),0% (0/3),0/1,0/0,1/1,0/0,0/0,L
2024,Paris Olympics,R16,Popyrin,40% (4/10),75% (3/4),0/1,9% (1/11),0% (0/1),2/2,1/1,1/1,1/1,0/0,W
2024,Hamburg,F,Fils,60% (9/15),11% (1/9),0/1,27% (4/15),75% (3/4),1/1,1/1,3/3,0/0,2/2,L
2024,Hamburg,SF,Martinez,56% (5/9),60% (3/5),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
